TOKEN	NE-COARSE-LIT	MISC
respectés	O	
sur	O	
un	O	
exercice	B-TERM	
du	O	
galop	B-TERM	
comme	O	
l'	O	
appuyer	B-TERM	
.	O	
LA	O	
SERPENTINE	B-TERM	
Soigner	O	
le	O	
tracé	O	
de	O	
la	O	
serpentine	B-TERM	
L'	O	
autre	O	
jour	O	
en	O	
faisant	O	
travailler	O	
une	O	
de	O	
mes	O	
élèves	O	
qui	O	
est	O	
dans	O	
la	O	
dernière	O	
ligne	B-TERM	
droite	I-TERM	
avant	O	
l'	O	
obtention	O	
de	O	
son	O	
diplôme	O	
d'	O	
enseignante	O	
j'	O	
ai	O	
cru	O	
bon	O	
de	O	
travailler	O	
avec	O	
elle	O	
sur	O	
des	O	
serpentines	B-TERM	
au	O	
trot	B-TERM	
.	O	
Bien	O	
m'	O	
en	O	
a	O	
pris	O	
!	O	
Je	O	
ne	O	
pensais	O	
pas	O	
soulever	O	
un	O	
tel	O	
lièvre	O	
…	O	
.	O	
Il	O	
m'	O	
a	O	
fallu	O	
répéter	O	
l'	O	
exercice	B-TERM	
une	O	
bonne	O	
quinzaine	O	
de	O	
fois	O	
pour	O	
le	O	
voir	O	
réalisé	O	
comme	O	
il	O	
se	O	
doit	O	
!	O	
Premier	O	
écueil	O	
:	O	
le	O	
tracer	O	
.	O	
Quelle	O	
que	O	
soit	O	
le	O	
nombre	O	
de	O	
boucles	B-TERM	
choisi	O	
,	O	
il	O	
est	O	
impératif	O	
de	O	
parfaitement	O	
visualiser	O	
où	O	
l'	O	
on	O	
doit	O	
passer	O	
en	O	
pensant	O	
bien	O	
à	O	
la	O	
symétrie	O	
parfaite	O	
du	O	
tracer	O	
.	O	
Chaque	O	
boucle	B-TERM	
doit	O	
non	O	
seulement	O	
être	O	
tangente	O	
a	O	
la	O	
piste	B-TERM	
,	O	
elle	O	
doit	O	
aussi	O	
être	O	
identique	O	
à	O	
la	O	
précédente	O	
et	O	
à	O	
la	O	
suivante	O	
,	O	
que	O	
l'	O	
on	O	
fasse	O	
deux	O	
,	O	
trois	O	
quatre	O	
cinq	O	
ou	O	
six	O	
boucles	B-TERM	
.	O	
Ceci	O	
est	O	
donc	O	
l'	O	
aspect	O	
purement	O	
géométrique	O	
du	O	
problème	O	
.	O	
Il	O	
ne	O	
faut	O	
jamais	O	
le	O	
négliger	O	
car	O	
il	O	
est	O	
le	O	
garant	O	
numéro	O	
un	O	
de	O	
la	O	
correction	O	
de	O	
l'	O	
exercice	B-TERM	
.	O	
Maintenant	O	
le	O	
second	O	
aspect	O	
est	O	
plus	O	
d'	O	
ordre	O	
technique	O	
:	O	
le	O	
cheval	B-TERM	
doit	O	
être	O	
incurvé	B-TERM	
sur	O	
les	O	
boucles	B-TERM	
,	O	
être	O	
droit	B-TERM	
un	O	
très	O	
bref	O	
instant	O	
avant	O	
d'	O	
être	O	
à	O	
nouveau	O	
incurvé	B-TERM	
en	O	
prévision	O	
de	O	
la	O	
boucle	B-TERM	
à	O	
venir	O	
.	O	
Ceci	O	
signifie	O	
que	O	
dès	O	
que	O	
l'	O	
on	O	
finit	O	
la	O	
boucle	B-TERM	
à	O	
gauche	O	
,	O	
on	O	
doit	O	
commencer	O	
de	O	
penser	O	
à	O	
fléchir	B-TERM	
à	O	
droite	O	
tout	O	
en	O	
contrôlant	O	
que	O	
les	O	
épaule	B-TERM	
ne	O	
tournent	O	
pas	O	
avant	O	
que	O	
ne	O	
commence	O	
la	O	
boucle	B-TERM	
à	O	
droite	O	
.	O	
A	O	
défaut	O	
le	O	
cheval	B-TERM	
,	O	
soit	O	
tournera	O	
trop	O	
court	O	
avant	O	
la	O	
piste	B-TERM	
,	O	
soit	O	
il	O	
dérapera	O	
et	O	
ne	O	
sera	O	
pas	O	
ajusté	O	
sur	O	
sa	O	
courbe	B-TERM	
.	O	
En	O	
veillant	O	
à	O	
ces	O	
différents	O	
points	O	
et	O	
en	O	
s'	O	
assurant	O	
que	O	
la	O	
vitesse	O	
reste	O	
bien	O	
constante	O	
,	O	
non	O	
seulement	O	
les	O	
juges	B-TERM	
pourront	O	
attribuer	O	
des	O	
bonnes	O	
notes	O	
,	O	
mais	O	
le	O	
cavalier	B-TERM	
sentira	O	
le	O	
bénéfice	O	
qu'	O	
apporte	O	
cet	O	
exercice	B-TERM	
quand	O	
il	O	
est	O	
bien	O	
exécuté	O	
.	O	
CONCOURS	B-TERM	
D'	O	
ENTRAINEMENT	B-TERM	
Comment	O	
juger	B-TERM	
un	O	
concours	B-TERM	
d'	O	
entrainement	B-TERM	
?	O	
Après	O	
un	O	
bon	O	
check	O	
up	O	
général	O	
vétérinaire	O	
,	O	
les	O	
mois	O	
d'	O	
hiver	O	
sont	O	
souvent	O	
mis	O	
à	O	
profit	O	
pour	O	
passer	O	
son	O	
cheval	B-TERM	
à	O	
un	O	
niveau	O	
d'	O	
épreuve	B-TERM	
supérieur	O	
.	O	
Cette	O	
évolution	O	
ne	O	
se	O	
fait	O	
pas	O	
d'	O	
un	O	
coup	O	
,	O	
elle	O	
se	O	
prépare	O	
progressivement	O	
durant	O	
l'	O	
année	O	
de	O	
concours	B-TERM	
par	O	
une	O	
préparation	O	
physique	O	
et	O	
une	O	
gymnastique	B-TERM	
quotidiennes	O	
qui	O	
permettent	O	
d'	O	
améliorer	O	
de	O	
façon	O	
quasiment	O	
imperceptible	O	
une	O	
meilleure	O	
écoute	O	
des	O	
aides	B-TERM	
et	O	
une	O	
plus	O	
grande	O	
compréhension	O	
amenant	O	
plus	O	
de	O	
souplesse	B-TERM	
,	O	
de	O	
force	O	
et	O	
d'	O	
aisance	O	
.	O	
Lorsque	O	
les	O	
mois	O	
d'	O	
hiver	O	
sont	O	
là	O	
il	O	
est	O	
alors	O	
temps	O	
de	O	
s'	O	
essayer	O	
aux	O	
reprises	B-TERM	
incluant	O	
de	O	
nouvelles	O	
difficultés	O	
.	O	
C'	O	
est	O	
donc	O	
là	O	
un	O	
des	O	
objectifs	O	
des	O	
concours	B-TERM	
d'	O	
entraînement	B-TERM	
.	O	
Nous	O	
sommes	O	
souvent	O	
,	O	
les	O	
uns	O	
et	O	
les	O	
autres	O	
,	O	
sollicités	O	
par	O	
un	O	
club	B-TERM	
voisin	O	
pour	O	
y	O	
venir	O	
juger	B-TERM	
.	O	
La	O	
tâche	O	
est	O	
souvent	O	
difficile	O	
car	O	
le	O	
plus	O	
souvent	O	
le	O	
niveau	O	
des	O	
cavaliers	B-TERM	
y	O	
est	O	
extrêmement	O	
disparate	O	
et	O	
les	O	
reprises	B-TERM	
présentées	O	
multiples	O	
allant	O	
parfois	O	
du	O	
plus	O	
bas	O	
niveau	O	
aux	O	
reprises	B-TERM	
Pro	O	
.	O	
En	O	
général	O	
outre	O	
le	O	
fait	O	
de	O	
vouloir	O	
y	O	
prendre	O	
de	O	
l'	O	
expérience	O	
pour	O	
eux	O	
et	O	
pour	O	
leur	O	
cheval	B-TERM	
,	O	
les	O	
cavaliers	B-TERM	
attendent	O	
de	O	
la	O	
part	O	
du	O	
juge	B-TERM	
un	O	
effet	O	
miroir	O	
,	O	
donc	O	
une	O	
évaluation	O	
la	O	
plus	O	
juste	O	
possible	O	
.	O	
A	O	
la	O	
différence	O	
du	O	
concours	B-TERM	
où	O	
intervient	O	
la	O	
notion	O	
de	O	
classement	O	
,	O	
le	O	
concours	B-TERM	
d'	O	
entraînement	B-TERM	
permettra	O	
au	O	
cavalier	B-TERM	
de	O	
décider	O	
en	O	
fonction	O	
des	O	
notes	O	
attribuées	O	
,	O	
de	O	
décider	O	
s'	O	
il	O	
peut	O	
emmener	O	
son	O	
cheval	B-TERM	
sur	O	
ces	O	
nouvelles	O	
épreuves	B-TERM	
.	O	
Il	O	
est	O	
donc	O	
impératif	O	
que	O	
la	O	
notation	O	
reflète	O	
aussi	O	
fidèlement	O	
que	O	
possible	O	
la	O	
reprise	B-TERM	
et	O	
ne	O	
diffère	O	
pas	O	
de	O	
ce	O	
qu'	O	
elle	O	
aurait	O	
été	O	
sur	O	
un	O	
officiel	O	
.	O	
Mon	O	
conseil	O	
aux	O	
juges	B-TERM	
de	O	
concours	B-TERM	
d'	O	
entraînement	B-TERM	
est	O	
donc	O	
très	O	
clair	O	
:	O	
ne	O	
pensez	O	
pas	O	
:	O	
«	O	
c'	O	
est	O	
un	O	
entraînement	B-TERM	
donc	O	
je	O	
note	O	
plus	O	
large	O	
!	O	
»	O	
mais	O	
dites	O	
vous	O	
«	O	
le	O	
cavalier	B-TERM	
vient	O	
chercher	O	
une	O	
appréciation	O	
qui	O	
reflète	O	
son	O	
travail	O	
et	O	
qui	O	
doit	O	
le	O	
conforter	O	
dans	O	
son	O	
programme	O	
de	O	
concours	B-TERM	
à	O	
venir	O	
»	O	
.	O	
Ainsi	O	
,	O	
d'	O	
une	O	
part	O	
,	O	
le	O	
cavalier	B-TERM	
se	O	
sentira	O	
épaulé	O	
et	O	
orienté	O	
dans	O	
son	O	
projet	O	
sportif	O	
que	O	
le	O	
juge	B-TERM	
aura	O	
validé	O	
et	O	
d'	O	
autre	O	
part	O	
la	O	
compétence	O	
du	O	
juge	B-TERM	
sera	O	
reconnue	O	
dès	O	
lors	O	
qu'	O	
elle	O	
sera	O	
confirmée	O	
par	O	
d'	O	
autres	O	
collègues	O	
lors	O	
des	O	
concours	B-TERM	
officiels	O	
suivants	O	
.	O	
RLM	B-TERM	
–	O	
MUSIQUE	O	
ET	O	
CHORÉGRAPHIE	O	
Musique	O	
,	O	
chorégraphie	O	
,	O	
degré	O	
de	O	
difficulté	O	
Une	O	
reprise	B-TERM	
libre	I-TERM	
ne	O	
porte	O	
ce	O	
nom	O	
que	O	
parce	O	
que	O	
la	O	
succession	O	
des	O	
mouvements	B-TERM	
,	O	
leur	O	
agencement	O	
,	O	
leur	O	
enchaînement	O	
est	O	
laissé	O	
à	O	
la	O	
discrétion	O	
du	O	
cavalier	B-TERM	
.	O	
C'	O	
est	O	
ce	O	
qui	O	
sera	O	
noté	O	
sous	O	
l'	O	
appellation	O	
chorégraphie	O	
.	O	
La	O	
série	O	
de	O	
mouvements	B-TERM	
imposés	O	
dépendra	O	
du	O	
niveau	O	
de	O	
la	O	
reprise	B-TERM	
.	O	
Jamais	O	
le	O	
couple	B-TERM	
ne	O	
doit	O	
montrer	O	
des	O	
figures	B-TERM	
dont	O	
la	O	
difficulté	O	
excède	O	
le	O	
niveau	O	
concerné	O	
:	O	
par	O	
exemple	O	
pas	O	
de	O	
pirouettes	B-TERM	
au	I-TERM	
galop	I-TERM	
au	O	
niveau	B-TERM	
B	I-TERM	
ou	O	
pas	O	
de	O	
piaffer	B-TERM	
de	O	
D	B-TERM	
même	O	
si	O	
votre	O	
cheval	B-TERM	
y	O	
excelle	O	
!	O	
!	O	
!	O	
Par	O	
contre	O	
un	O	
enchaînement	O	
peut	O	
être	O	
plus	O	
difficile	O	
et	O	
(	O	
ou	O	
)	O	
plus	O	
original	O	
qu'	O	
un	O	
autre	O	
.	O	
Le	O	
choix	O	
de	O	
la	O	
musique	O	
doit	O	
bien	O	
sur	O	
être	O	
fait	O	
selon	O	
ses	O	
goûts	O	
personnels	O	
mais	O	
n'	O	
oubliez	O	
pas	O	
que	O	
le	O	
but	O	
est	O	
de	O	
plaire	O	
à	O	
un	O	
jury	B-TERM	
dont	O	
bien	O	
sur	O	
vous	O	
ne	O	
connaissez	O	
pas	O	
les	O	
goûts	O	
.	O	
Ceci	O	
étant	O	
la	O	
quadrature	O	
du	O	
cercle	O	
,	O	
commencez	O	
par	O	
sélectionner	O	
des	O	
musiques	O	
qui	O	
collent	O	
à	O	
votre	O	
cheval	B-TERM	
.	O	
Pas	O	
de	O	
musique	O	
tonitruante	O	
pour	O	
un	O	
cheval	B-TERM	
léger	B-TERM	
et	O	
aérien	O	
,	O	
pas	O	
de	O	
musique	O	
légère	O	
pour	O	
un	O	
gros	O	
lourdaud	O	
!	O	
!	O	
!	O	
Reprenons	O	
donc	O	
ces	O	
trois	O	
éléments	O	
dans	O	
l'	O	
ordre	O	
.	O	
La	O	
chorégraphie	O	
:	O	
rien	O	
de	O	
plus	O	
ennuyeux	O	
pour	O	
le	O	
juge	B-TERM	
qu'	O	
une	O	
reprise	B-TERM	
qui	O	
reproduirait	O	
les	O	
lignes	O	
des	O	
reprises	B-TERM	
classiques	O	
.	O	
Évitez	O	
donc	O	
les	O	
enchaînements	O	
des	O	
tracés	O	
des	O	
reprises	B-TERM	
imposées	O	
ou	O	
tout	O	
au	O	
moins	O	
limitez	O	
les	O	
au	O	
maximum	O	
.	O	
À	O	
l'	O	
opposé	O	
,	O	
il	O	
ne	O	
s'	O	
agit	O	
pas	O	
non	O	
plus	O	
de	O	
tortiller	O	
au	O	
maximum	O	
un	O	
tracé	O	
sous	O	
prétexte	O	
d'	O	
originalité	O	
!	O	
Vous	O	
pouvez	O	
bien	O	
sur	O	
commencer	O	
par	O	
l'	O	
allure	B-TERM	
que	O	
vous	O	
souhaitez	O	
ou	O	
entremêler	O	
les	O	
allures	B-TERM	
en	O	
ne	O	
faisant	O	
pas	O	
tout	O	
le	O	
trot	B-TERM	
puis	O	
tout	O	
le	O	
pas	B-TERM	
puis	O	
tout	O	
le	O	
galop	B-TERM	
.	O	
Mais	O	
encore	O	
une	O	
fois	O	
n'	O	
abusez	O	
pas	O	
de	O	
ce	O	
procédé	O	
et	O	
ne	O	
découpez	O	
pas	O	
exagérément	O	
les	O	
séquences	O	
de	O	
pas	B-TERM	
de	O	
trot	B-TERM	
ou	O	
de	O	
galop	B-TERM	
:	O	
cela	O	
à	O	
tendance	O	
à	O	
casser	O	
le	O	
rythme	O	
.	O	
Utilisez	O	
tout	O	
le	O	
terrain	O	
et	O	
gardez	O	
une	O	
certaine	O	
symétrie	O	
sans	O	
toutefois	O	
faire	O	
succéder	O	
les	O	
mouvements	B-TERM	
à	O	
une	O	
main	B-TERM	
par	O	
les	O	
mêmes	O	
à	O	
l'	O	
autre	O	
.	O	
Il	O	
faut	O	
à	O	
la	O	
fois	O	
surprendre	O	
le	O	
juge	B-TERM	
mais	O	
ne	O	
pas	O	
l'	O	
entraîner	O	
trop	O	
loin	O	
dans	O	
des	O	
chemins	O	
où	O	
l'	O	
on	O	
peinera	O	
à	O	
se	O	
retrouver	O	
!	O	
Originalité	O	
ne	O	
signifie	O	
pas	O	
fouillis	O	
…	O	
Bien	O	
sûr	O	
on	O	
ne	O	
peut	O	
pas	O	
réinventer	O	
à	O	
l'	O	
infini	O	
des	O	
lignes	O	
et	O	
des	O	
tracés	O	
mais	O	
certains	O	
sont	O	
plus	O	
harmonieux	B-TERM	
que	O	
d'	O	
autres	O	
.	O	
Mon	O	
conseil	O	
est	O	
de	O	
retranscrire	O	
sa	O	
reprise	B-TERM	
sur	O	
papier	O	
en	O	
dessinant	O	
un	O	
rectangle	B-TERM	
et	O	
en	O	
l	O	
'	O	
y	O	
déroulant	O	
au	O	
crayon	O	
.	O	
Vous	O	
verrez	O	
si	O	
tout	O	
l'	O	
espace	O	
est	O	
à	O	
peu	O	
près	O	
également	O	
occupé	O	
.	O	
Le	O	
degré	O	
de	O	
difficulté	O	
,	O	
règle	O	
numéro	O	
un	O	
:	O	
se	O	
connaître	O	
soi	O	
même	O	
ainsi	O	
que	O	
son	O	
cheval	B-TERM	
.	O	
Ne	O	
vous	O	
surestimez	O	
pas	O	
et	O	
ne	O	
planifiez	O	
de	O	
faire	O	
que	O	
ce	O	
dont	O	
vous	O	
êtes	O	
capable	O	
.	O	
Ceci	O	
étant	O	
dit	O	
il	O	
faut	O	
ajouter	O	
la	O	
règle	O	
simple	O	
que	O	
n'	O	
est	O	
autorisé	O	
que	O	
ce	O	
qui	O	
est	O	
dans	O	
le	O	
niveau	O	
de	O	
difficulté	O	
des	O	
reprises	B-TERM	
imposées	O	
correspondantes	O	
:	O	
par	O	
exemple	O	
pas	O	
de	O	
ligne	O	
de	O	
4	O	
temps	B-TERM	
en	O	
B	B-TERM	
.	O	
Les	O	
difficultés	O	
peuvent	O	
résulter	O	
soit	O	
de	O	
l'	O	
enchaînement	O	
lui	O	
même	O	
:	O	
par	O	
exemple	O	
galop	B-TERM	
allongé-pas	I-TERM	
ou	O	
de	O	
l'	O	
endroit	O	
où	O	
est	O	
placé	O	
le	O	
mouvement	B-TERM	
:	O	
une	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
est	O	
plus	O	
difficile	O	
sur	O	
la	O	
ligne	B-TERM	
du	I-TERM	
quart	I-TERM	
ou	O	
du	B-TERM	
milieu	I-TERM	
que	O	
sur	O	
la	O	
piste	B-TERM	
.	O	
Évitez	O	
les	O	
reculers	B-TERM	
qui	O	
cassent	O	
le	O	
rythme	O	
et	O	
ne	O	
répétez	O	
pas	O	
exagérément	O	
une	O	
figure	B-TERM	
même	O	
si	O	
le	O	
cheval	B-TERM	
y	O	
excelle	O	
.	O	
Pensez	O	
à	O	
montrer	O	
aux	O	
deux	O	
mains	B-TERM	
les	O	
allongements	B-TERM	
trot	B-TERM	
et	O	
galop	B-TERM	
et	O	
vérifiez	O	
bien	O	
que	O	
vous	O	
n'	O	
oubliez	O	
aucun	O	
mouvement	B-TERM	
.	O	
Cela	O	
vous	O	
vaudrait	O	
un	O	
zéro	O	
sur	O	
la	O	
figure	B-TERM	
concernée	O	
et	O	
pas	O	
plus	O	
de	O	
5	O	
en	O	
chorégraphie	O	
et	O	
degré	O	
de	O	
difficulté	O	
.	O	
Le	O	
choix	O	
de	O	
la	O	
musique	O	
:	O	
Non	O	
seulement	O	
il	O	
faut	O	
que	O	
le	O	
rythme	O	
de	O	
la	O	
musique	O	
colle	O	
à	O	
celui	O	
de	O	
chacune	O	
des	O	
allures	B-TERM	
mais	O	
il	O	
faut	O	
veiller	O	
à	O	
ce	O	
que	O	
l'	O	
ensemble	O	
ait	O	
une	O	
certaine	O	
unité	O	
.	O	
En	O	
effet	O	
des	O	
genres	O	
de	O	
musique	O	
très	O	
différents	O	
pour	O	
chacune	O	
des	O	
trois	O	
allures	B-TERM	
s'	O	
opposeraient	O	
à	O	
toute	O	
recherche	O	
d'	O	
harmonie	B-TERM	
.	O	
Pensez	O	
que	O	
le	O	
juge	B-TERM	
,	O	
pour	O	
la	O	
reprise	B-TERM	
libre	I-TERM	
,	O	
n'	O	
est	O	
pas	O	
tout	O	
à	O	
fait	O	
dans	O	
le	O	
même	O	
état	O	
d'	O	
esprit	O	
que	O	
pour	O	
les	O	
reprises	B-TERM	
imposées	O	
.	O	
Pour	O	
l'	O	
anecdote	O	
je	O	
me	O	
souviens	O	
,	O	
dans	O	
mes	O	
débuts	O	
comme	O	
juge	B-TERM	
internationale	O	
,	O	
de	O	
Monsieur	O	
Niggli	B-TERM	
,	O	
alors	O	
président	O	
de	O	
la	O	
commission	O	
de	O	
dressage	B-TERM	
de	O	
la	O	
FEI	B-TERM	
,	O	
nous	O	
expliquer	O	
que	O	
,	O	
pour	O	
bien	O	
juger	B-TERM	
une	O	
reprise	B-TERM	
libre	I-TERM	
,	O	
il	O	
fallait	O	
avoir	O	
bu	O	
un	O	
petit	O	
verre	O	
de	O	
vin	O	
à	O	
midi	O	
,	O	
être	O	
confortablement	O	
installé	O	
sur	O	
sa	O	
chaise	O	
,	O	
un	O	
peu	O	
en	O	
arrière	O	
,	O	
relax	O	
,	O	
et	O	
juste	O	
profiter	O	
du	O	
spectacle	O	
.	O	
Le	O	
verre	O	
de	O	
vin	O	
en	O	
moins	O	
,	O	
car	O	
les	O	
juges	B-TERM	
n'	O	
ont	O	
plus	O	
le	O	
droit	O	
à	O	
la	O	
moindre	O	
goutte	O	
d'	O	
alcool	O	
(	O	
!	O	
)	O	
il	O	
avait	O	
totalement	O	
raison	O	
.	O	
La	O	
reprise	B-TERM	
libre	I-TERM	
réussie	O	
est	O	
celle	O	
où	O	
l'	O	
on	O	
ne	O	
voit	O	
pas	O	
le	O	
temps	O	
passer	O	
,	O	
celle	O	
où	O	
l'	O	
on	O	
a	O	
l'	O	
impression	O	
qu'	O	
il	O	
s'	O	
agit	O	
d'	O	
un	O	
petit	O	
spectacle	O	
de	O	
5	O	
minutes	O	
et	O	
où	O	
les	O	
notes	O	
tombent	O	
d'	O	
elles	O	
mêmes	O	
.	O	
Ce	O	
qui	O	
fait	O	
la	O	
différence	O	
,	O	
une	O	
fois	O	
tous	O	
ces	O	
critères	O	
respectés	O	
est	O	
si	O	
il	O	
y	O	
a	O	
eu	O	
«	O	
interprétation	O	
»	O	
de	O	
la	O	
musique	O	
.	O	
Ceci	O	
est	O	
la	O	
cerise	O	
sur	O	
le	O	
gâteau	O	
:	O	
les	O	
mouvement	B-TERM	
présentés	O	
doivent	O	
être	O	
mis	O	
en	O	
valeur	O	
par	O	
la	O	
musique	O	
qui	O	
doit	O	
les	O	
soutenir	O	
.	O	
Les	O	
allongements	B-TERM	
ou	O	
les	O	
lignes	O	
de	O	
changements	B-TERM	
de	I-TERM	
pied	I-TERM	
peuvent	O	
par	O	
exemple	O	
être	O	
accompagnés	O	
par	O	
une	O	
musique	O	
plus	O	
allante	O	
ou	O	
au	O	
rythme	B-TERM	
plus	O	
marqué	O	
.	O	
Enfin	O	
,	O	
comme	O	
tout	O	
livre	O	
ou	O	
tout	O	
film	O	
,	O	
ce	O	
petit	O	
spectacle	O	
doit	O	
accrocher	O	
son	O	
spectateur	O	
par	O	
un	O	
début	O	
séduisant	O	
,	O	
l'	O	
intensité	O	
peut	O	
quelque	O	
peut	O	
baisser	O	
au	O	
milieu	O	
,	O	
pourquoi	O	
pas	O	
un	O	
peu	O	
de	O	
romantisme	O	
pour	O	
accompagner	O	
le	O	
pas	O	
…	O	
et	O	
la	O	
fin	O	
être	O	
plus	O	
dramatique	O	
ou	O	
tonitruante	O	
.	O	
Voilà	O	
donc	O	
quelques	O	
conseils	O	
bien	O	
sûr	O	
très	O	
parcellaires	O	
mais	O	
qui	O	
vous	O	
permettront	O	
d'	O	
avoir	O	
un	O	
cadre	O	
pour	O	
la	O	
création	O	
de	O	
votre	O	
RLM	B-TERM	
!	O	
RLM	B-TERM	
–	O	
LE	O	
CONTRÔLE	O	
Être	O	
100	O	
%	O	
au	O	
contrôle	O	
Au	O	
lendemain	O	
de	O	
la	O	
finale	O	
de	O	
la	O	
coupe	O	
du	O	
monde	O	
de	O	
dressage	B-TERM	
,	O	
nombreuses	O	
sont	O	
les	O	
questions	O	
posées	O	
sur	O	
les	O	
reprises	B-TERM	
libres	I-TERM	
en	I-TERM	
musique	I-TERM	
.	O	
C'	O	
est	O	
le	O	
rêve	O	
de	O	
bien	O	
des	O	
cavaliers	B-TERM	
amateurs	O	
de	O	
créer	O	
leur	O	
RLM	B-TERM	
car	O	
pour	O	
beaucoup	O	
d'	O	
entre	O	
nous	O	
monter	O	
en	O	
musique	O	
est	O	
l'	O	
objectif	O	
ultime	O	
qui	O	
lie	O	
définitivement	O	
la	O	
technique	O	
équestre	B-TERM	
,	O	
l'	O	
image	O	
mythique	O	
du	O	
cheval	B-TERM	
et	O	
l'	O	
art	O	
.	O	
Partant	O	
de	O	
là	O	
,	O	
les	O	
difficultés	O	
commencent	O	
.	O	
De	O	
même	O	
que	O	
quiconque	O	
aime	O	
le	O	
chant	O	
s'	O	
essayera	O	
à	O	
quelques	O	
grands	O	
airs	O	
d'	O	
opéra	O	
ou	O	
de	O	
variété	O	
dans	O	
sa	O	
salle	O	
de	O	
bain	O	
,	O	
chaque	O	
cavalier	B-TERM	
passionné	O	
de	O	
dressage	B-TERM	
,	O	
s'	O	
imaginera	O	
,	O	
sur	O	
un	O	
de	O	
ses	O	
airs	O	
de	O	
prédilection	O	
,	O	
virevolter	B-TERM	
,	O	
enchaîner	O	
appuyers	B-TERM	
et	O	
allongements	B-TERM	
,	O	
et	O	
pourquoi	O	
pas	O	
piaffer	B-TERM	
et	O	
passage	B-TERM	
.	O	
Pour	O	
que	O	
ce	O	
rêve	O	
ne	O	
tourne	O	
pas	O	
à	O	
la	O	
débandade	O	
,	O	
il	O	
est	O	
bon	O	
de	O	
respecter	O	
des	O	
règles	O	
simples	O	
qui	O	
permettront	O	
à	O	
vos	O	
résultats	O	
en	O	
compétition	O	
de	O	
ne	O	
pas	O	
vous	O	
décevoir	O	
.	O	
La	O	
toute	O	
première	O	
à	O	
ne	O	
jamais	O	
oublier	O	
est	O	
qu'	O	
il	O	
ne	O	
faut	O	
faire	O	
que	O	
ce	O	
que	O	
l'	O	
on	O	
est	O	
capable	O	
de	O	
contrôler	O	
.	O	
La	O	
réalité	O	
de	O	
la	O	
reprise	B-TERM	
en	I-TERM	
musique	I-TERM	
est	O	
que	O	
la	O	
difficulté	O	
y	O	
est	O	
bien	O	
supérieure	O	
à	O	
celle	O	
d'	O	
une	O	
reprise	B-TERM	
imposée	O	
.	O	
En	O	
premier	O	
lieu	O	
,	O	
quantité	O	
de	O	
chevaux	B-TERM	
ne	O	
sont	O	
pas	O	
naturellement	O	
aussi	O	
décontractés	B-TERM	
et	O	
attentifs	O	
quand	O	
il	O	
y	O	
a	O	
de	O	
la	O	
musique	O	
plus	O	
forte	O	
qu'	O	
une	O	
simple	O	
musique	O	
de	O	
fond	O	
.	O	
Ensuite	O	
si	O	
une	O	
reprise	B-TERM	
est	O	
bien	O	
agencée	O	
,	O	
le	O	
cavalier	B-TERM	
ne	O	
devra	O	
prendre	O	
ni	O	
avance	O	
ni	O	
retard	O	
sur	O	
ce	O	
qui	O	
a	O	
été	O	
prévu	O	
.	O	
Toute	O	
résistance	B-TERM	
du	O	
cheval	B-TERM	
,	O	
tout	O	
changement	O	
dans	O	
la	O	
vitesse	O	
des	O	
allures	B-TERM	
,	O	
tout	O	
élément	O	
extérieur	O	
perturbateur	O	
engendrera	O	
une	O	
inadéquation	O	
plus	O	
ou	O	
moins	O	
importante	O	
avec	O	
le	O	
plan	O	
initial	O	
et	O	
donc	O	
,	O	
la	O	
musique	O	
ne	O	
«	O	
collera	O	
»	O	
plus	O	
.	O	
Enfin	O	
,	O	
rien	O	
n'	O	
est	O	
plus	O	
catastrophique	O	
sur	O	
le	O	
plan	O	
de	O	
la	O	
notation	O	
qu'	O	
une	O	
reprise	B-TERM	
conçue	O	
avec	O	
des	O	
difficultés	O	
impossibles	O	
à	O	
gérer	O	
par	O	
le	O	
couple	B-TERM	
.	O	
Il	O	
vaut	O	
mieux	O	
une	O	
reprise	B-TERM	
simple	O	
bien	O	
exécutée	O	
qu'	O	
une	O	
compliquée	O	
bourrée	O	
de	O	
fautes	O	
.	O	
Nous	O	
parlerons	O	
des	O	
grands	O	
éléments	O	
que	O	
sont	O	
la	O	
chorégraphie	O	
,	O	
le	O	
degré	O	
de	O	
difficulté	O	
et	O	
enfin	O	
le	O	
choix	O	
de	O	
la	O	
musique	O	
dans	O	
la	O	
série	O	
spéciale	O	
RLM	B-TERM	
des	O	
conseils	O	
à	O	
venir	O	
.	O	
Comment	O	
agencer	O	
les	O	
enchaînements	O	
?	O	
Peut	O	
on	O	
lister	O	
les	O	
difficultés	O	
?	O	
Qu'	O	
est	O	
ce	O	
que	O	
l	O	
»'interprétation	O	
»	O	
?	O	
Enfin	O	
nous	O	
ferons	O	
un	O	
conseil	O	
spécial	O	
sur	O	
les	O	
différents	O	
moyens	O	
techniques	O	
pour	O	
créer	O	
sa	O	
reprise	B-TERM	
libre	I-TERM	
en	I-TERM	
musique	I-TERM	
.	O	
ÉPAULES	B-TERM	
DEVANT	I-TERM	
Le	O	
contrôle	O	
des	O	
épaules	B-TERM	
et	O	
des	O	
hanches	B-TERM	
«	O	
Les	O	
épaules	B-TERM	
devant	I-TERM	
»	O	
.	O	
Si	O	
il	O	
est	O	
une	O	
phrase	O	
que	O	
l'	O	
on	O	
entend	O	
