TOKEN	NE-COARSE-LIT	MISC
.	O	
Myocardial	B-TERM	
infarction	I-TERM	
was	O	
elicited	O	
in	O	
adult	O	
male	O	
Wistar	O	
rats	O	
.	O	
After	O	
4	O	
wk	O	
of	O	
pyridostigmine	B-TERM	
administration	O	
,	O	
per	O	
os	O	
,	O	
methylatropine	B-TERM	
and	O	
propranolol	B-TERM	
were	O	
used	O	
to	O	
evaluate	O	
the	O	
cardiac	B-TERM	
sympathovagal	B-TERM	
balance	I-TERM	
.	O	
The	O	
tachycardic	B-TERM	
response	O	
caused	O	
by	O	
methylatropine	B-TERM	
was	O	
considered	O	
to	O	
be	O	
the	O	
vagal	B-TERM	
tone	I-TERM	
,	O	
whereas	O	
the	O	
bradycardic	B-TERM	
response	O	
caused	O	
by	O	
propranolol	B-TERM	
was	O	
considered	O	
to	O	
be	O	
the	O	
sympathetic	B-TERM	
tone	I-TERM	
.	O	
In	O	
conscious	O	
HF	B-TERM	
rats	O	
,	O	
pyridostigmine	B-TERM	
reduced	O	
the	O	
basal	B-TERM	
heart	I-TERM	
rate	I-TERM	
,	O	
increased	O	
vagal	B-TERM	
,	O	
and	O	
reduced	O	
sympathetic	B-TERM	
control	I-TERM	
of	I-TERM	
heart	I-TERM	
rate	I-TERM	
.	O	
Pyridostigmine	B-TERM	
reduced	O	
the	O	
myocyte	B-TERM	
diameter	O	
and	O	
collagen	B-TERM	
density	O	
of	O	
the	O	
surviving	O	
left	B-TERM	
ventricle	I-TERM	
.	O	
Pyridostigmine	B-TERM	
also	O	
increased	O	
vascular	B-TERM	
endothelial	I-TERM	
growth	I-TERM	
factor	I-TERM	
protein	B-TERM	
in	O	
the	O	
left	B-TERM	
ventricle	I-TERM	
,	O	
suggesting	O	
myocardial	B-TERM	
angiogenesis	I-TERM	
.	O	
Cardiac	B-TERM	
function	I-TERM	
was	O	
assessed	O	
by	O	
means	O	
of	O	
the	O	
pressure-volume	O	
conductance	O	
catheter	B-TERM	
system	O	
.	O	
HF	B-TERM	
rats	O	
treated	O	
with	O	
pyridostigmine	B-TERM	
exhibited	O	
a	O	
higher	O	
stroke	B-TERM	
volume	I-TERM	
,	O	
ejection	B-TERM	
fraction	I-TERM	
,	O	
cardiac	B-TERM	
output	I-TERM	
,	O	
and	O	
contractility	B-TERM	
of	O	
the	O	
left	B-TERM	
ventricle	I-TERM	
.	O	
It	O	
was	O	
demonstrated	O	
that	O	
the	O	
long-term	O	
administration	O	
of	O	
pyridostigmine	B-TERM	
started	O	
right	O	
after	O	
coronary	B-TERM	
artery	I-TERM	
ligation	I-TERM	
augmented	O	
cardiac	B-TERM	
vagal	B-TERM	
and	O	
reduced	O	
sympathetic	B-TERM	
tone	I-TERM	
,	O	
attenuating	O	
cardiac	B-TERM	
remodeling	I-TERM	
and	O	
left	B-TERM	
ventricular	I-TERM	
dysfunction	I-TERM	
during	O	
the	O	
progression	O	
of	O	
HF	B-TERM	
in	O	
rats	O	
.	O	
Mechanistic	O	
insight	O	
into	O	
prolonged	O	
electromechanical	B-TERM	
delay	I-TERM	
in	O	
dyssynchronous	B-TERM	
heart	I-TERM	
failure	I-TERM	
:	O	
a	O	
computational	O	
study	O	
.	O	
In	O	
addition	O	
to	O	
the	O	
left	B-TERM	
bundle	I-TERM	
branch	I-TERM	
block	I-TERM	
type	O	
of	O	
electrical	O	
activation	O	
,	O	
there	O	
are	O	
further	O	
remodeling	B-TERM	
aspects	O	
associated	O	
with	O	
dyssynchronous	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
that	O	
affect	O	
the	O	
electromechanical	O	
behavior	O	
of	O	
the	O	
heart	B-TERM	
.	O	
Among	O	
the	O	
most	O	
important	O	
are	O	
altered	O	
ventricular	B-TERM	
structure	O	
(	O	
both	O	
geometry	O	
and	O	
fiber	O	
/	O	
sheet	O	
orientation	O	
)	O	
,	O	
abnormal	O	
Ca	B-TERM	
(	I-TERM	
2	I-TERM	
+	I-TERM	
)	I-TERM	
handling	I-TERM	
,	O	
slowed	O	
conduction	O	
,	O	
and	O	
reduced	O	
wall	B-TERM	
stiffness	I-TERM	
.	O	
In	O	
dyssynchronous	B-TERM	
HF	I-TERM	
,	O	
the	O	
electromechanical	B-TERM	
delay	I-TERM	
(	O	
EMD	B-TERM	
)	O	
,	O	
the	O	
time	O	
interval	O	
between	O	
local	O	
myocyte	B-TERM	
depolarization	I-TERM	
and	O	
myofiber	B-TERM	
shortening	I-TERM	
onset	O	
,	O	
is	O	
prolonged	O	
.	O	
However	O	
,	O	
the	O	
contributions	O	
of	O	
the	O	
four	O	
major	O	
HF	B-TERM	
remodeling	B-TERM	
aspects	O	
in	O	
extending	O	
EMD	B-TERM	
in	O	
the	O	
dyssynchronous	B-TERM	
failing	I-TERM	
heart	I-TERM	
remain	O	
unknown	O	
.	O	
The	O	
goal	O	
of	O	
this	O	
study	O	
was	O	
to	O	
determine	O	
the	O	
individual	O	
and	O	
combined	O	
contributions	O	
of	O	
HF-induced	B-TERM	
remodeling	B-TERM	
aspects	O	
to	O	
EMD	B-TERM	
prolongation	O	
.	O	
We	O	
used	O	
MRI-based	B-TERM	
models	O	
of	O	
dyssynchronous	B-TERM	
nonfailing	I-TERM	
and	O	
HF	B-TERM	
canine	O	
electromechanics	O	
and	O	
constructed	O	
additional	O	
models	O	
in	O	
which	O	
varying	O	
combinations	O	
of	O	
the	O	
four	O	
remodeling	B-TERM	
aspects	O	
were	O	
represented	O	
.	O	
A	O	
left	B-TERM	
bundle	I-TERM	
branch	I-TERM	
block	I-TERM	
electrical	O	
activation	O	
sequence	O	
was	O	
simulated	O	
in	O	
all	O	
models	O	
.	O	
The	O	
simulation	O	
results	O	
revealed	O	
that	O	
deranged	O	
Ca	B-TERM	
(	I-TERM	
2	I-TERM	
+	I-TERM	
)	I-TERM	
handling	I-TERM	
is	O	
the	O	
primary	O	
culprit	O	
in	O	
extending	O	
EMD	B-TERM	
in	O	
dyssynchronous	B-TERM	
HF	I-TERM	
,	O	
with	O	
the	O	
other	O	
aspects	O	
of	O	
remodeling	B-TERM	
contributing	O	
insignificantly	B-TERM	
.	O	
Mechanistically	O	
,	O	
we	O	
found	O	
that	O	
abnormal	O	
Ca	B-TERM	
(	I-TERM	
2	I-TERM	
+	I-TERM	
)	I-TERM	
handling	I-TERM	
in	O	
dyssynchronous	B-TERM	
HF	I-TERM	
slows	O	
myofiber	B-TERM	
shortening	I-TERM	
velocity	O	
at	O	
the	O	
early-activated	O	
septum	B-TERM	
and	O	
depresses	O	
both	O	
myofiber	B-TERM	
shortening	I-TERM	
and	O	
stretch	O	
rate	O	
at	O	
the	O	
late-activated	O	
lateral	O	
wall	O	
.	O	
These	O	
changes	O	
in	O	
myofiber	B-TERM	
dynamics	I-TERM	
delay	O	
the	O	
onset	O	
of	O	
myofiber	B-TERM	
shortening	I-TERM	
,	O	
thus	O	
giving	O	
rise	O	
to	O	
prolonged	O	
EMD	B-TERM	
in	O	
dyssynchronous	B-TERM	
HF	I-TERM	
.	O	
Relationships	O	
between	O	
right	B-TERM	
ventricular	I-TERM	
function	I-TERM	
,	O	
body	O	
composition	O	
,	O	
and	O	
prognosis	B-TERM	
in	O	
advanced	O	
heart	B-TERM	
failure	I-TERM	
.	O	
OBJECTIVES	O	
:	O	
This	O	
study	O	
sought	O	
to	O	
examine	O	
the	O	
relationships	O	
between	O	
right	B-TERM	
ventricular	I-TERM	
(	O	
RV	B-TERM	
)	O	
function	B-TERM	
,	O	
body	O	
composition	O	
,	O	
and	O	
prognosis	B-TERM	
in	O	
patients	B-TERM	
with	O	
advanced	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
.	O	
BACKGROUND	O	
:	O	
Previous	O	
studies	O	
investigating	O	
HF-related	B-TERM	
cachexia	B-TERM	
have	O	
not	O	
examined	O	
the	O	
impact	O	
of	O	
RV	B-TERM	
function	I-TERM	
on	O	
body	O	
composition	O	
.	O	
We	O	
hypothesized	O	
that	O	
RV	B-TERM	
dysfunction	I-TERM	
is	O	
linked	O	
to	O	
weight	O	
loss	O	
,	O	
abnormal	O	
body	O	
composition	O	
,	O	
and	O	
worsened	O	
prognosis	B-TERM	
in	O	
advanced	O	
HF	B-TERM	
.	O	
METHODS	O	
:	O	
Subjects	O	
with	O	
advanced	O	
HF	B-TERM	
(	O	
n	O	
=	O	
408	O	
)	O	
underwent	O	
prospective	B-TERM	
assessment	O	
of	O	
body	O	
composition	O	
(	O	
skinfold	O	
thickness	O	
,	O	
dual-energy	B-TERM	
X-ray	I-TERM	
absorptiometry	I-TERM	
)	O	
,	O	
comprehensive	O	
echocardiography	B-TERM	
,	O	
and	O	
blood	B-TERM	
testing	O	
.	O	
Subjects	O	
were	O	
followed	B-TERM	
up	I-TERM	
for	O	
adverse	B-TERM	
events	I-TERM	
(	O	
defined	O	
as	O	
death	B-TERM	
,	O	
transplantation	B-TERM	
,	O	
or	O	
circulatory	B-TERM	
assist	I-TERM	
device	I-TERM	
)	O	
.	O	
RESULTS	O	
:	O	
Subjects	O	
with	O	
RV	B-TERM	
dysfunction	I-TERM	
(	O	
51	O	
%	O	
)	O	
had	O	
lower	O	
body	B-TERM	
mass	I-TERM	
index	I-TERM	
,	O	
lower	O	
fat	B-TERM	
mass	I-TERM	
index	O	
,	O	
and	O	
were	O	
more	O	
likely	O	
to	O	
display	O	
cachexia	B-TERM	
(	O	
19	O	
%	O	
)	O	
.	O	
The	O	
extent	O	
of	O	
RV	B-TERM	
dysfunction	I-TERM	
correlated	B-TERM	
with	O	
greater	O	
antecedent	O	
weight	O	
loss	O	
and	O	
a	O	
lower	O	
fat	O	
/	O	
lean	B-TERM	
body	I-TERM	
mass	I-TERM	
ratio	O	
.	O	
Over	O	
a	O	
median	O	
follow-up	B-TERM	
of	O	
541	O	
days	O	
,	O	
there	O	
were	O	
150	O	
events	O	
(	O	
37	O	
%	O	
)	O	
.	O	
Risk	O	
of	O	
event	O	
was	O	
greater	O	
in	O	
subjects	O	
with	O	
RV	B-TERM	
dysfunction	I-TERM	
(	O	
hazard	B-TERM	
ratio	I-TERM	
:	O	
3.09	O	
[	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
(	O	
CI	B-TERM	
)	O	
:	O	
2.18	O	
to	O	
4.45	O	
]	O	
)	O	
and	O	
cachexia	B-TERM	
(	O	
hazard	B-TERM	
ratio	I-TERM	
:	O	
2.90	O	
[	O	
95	O	
%	O	
CI	B-TERM	
:	O	
2.00	O	
to	O	
4.12	O	
]	O	
)	O	
in	O	
univariate	B-TERM	
and	O	
multivariate	B-TERM	
analyses	I-TERM	
.	O	
Increased	O	
body	B-TERM	
mass	I-TERM	
index	I-TERM	
was	O	
associated	O	
with	O	
a	O	
lower	O	
event	O	
rate	O	
(	O	
HR	B-TERM	
per	O	
kg	O	
/	O	
m	O	
(	O	
2	O	
)	O	
:	O	
0.92	O	
[	O	
95	O	
%	O	
CI	B-TERM	
:	O	
0.88	O	
to	O	
0.96	O	
]	O	
)	O	
,	O	
and	O	
this	O	
protection	O	
was	O	
mediated	O	
by	O	
a	O	
higher	O	
fat	B-TERM	
mass	I-TERM	
(	O	
0.91	O	
[	O	
95	O	
%	O	
CI	B-TERM	
:	O	
0.87	O	
to	O	
0.96	O	
]	O	
)	O	
but	O	
not	O	
a	O	
fat-free	B-TERM	
mass	I-TERM	
index	O	
(	O	
0.97	O	
[	O	
95	O	
%	O	
CI	B-TERM	
:	O	
0.92	O	
to	O	
1.03	O	
]	O	
)	O	
.	O	
CONCLUSIONS	O	
:	O	
RV	B-TERM	
dysfunction	I-TERM	
and	O	
cardiac	B-TERM	
cachexia	I-TERM	
often	O	
coexist	O	
,	O	
have	O	
additive	O	
adverse	O	
impact	O	
,	O	
and	O	
might	O	
be	O	
mechanistically	O	
interrelated	O	
.	O	
Wasting	O	
of	O	
fat	O	
but	O	
not	O	
of	O	
lean	B-TERM	
mass	I-TERM	
was	O	
predictive	O	
of	O	
adverse	B-TERM	
outcome	I-TERM	
,	O	
suggesting	O	
that	O	
fat	O	
loss	O	
is	O	
either	O	
a	O	
surrogate	O	
of	O	
enhanced	O	
catabolism	O	
or	O	
adipose	B-TERM	
tissue	I-TERM	
is	O	
cardioprotective	B-TERM	
in	O	
the	O	
context	O	
of	O	
HF	B-TERM	
.	O	
Effect	O	
of	O	
If-channel	B-TERM	
inhibition	I-TERM	
on	O	
hemodynamic	B-TERM	
status	O	
and	O	
exercise	B-TERM	
tolerance	I-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
:	O	
a	O	
randomized	B-TERM	
trial	O	
.	O	
OBJECTIVES	O	
:	O	
The	O	
aim	O	
of	O	
this	O	
study	O	
was	O	
to	O	
test	O	
the	O	
effects	O	
of	O	
treatment	O	
with	O	
ivabradine	B-TERM	
on	O	
exercise	B-TERM	
capacity	I-TERM	
and	O	
left	B-TERM	
ventricular	I-TERM	
filling	I-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HFpEF	B-TERM	
)	O	
.	O	
BACKGROUND	O	
:	O	
Because	O	
symptoms	B-TERM	
of	O	
HFpEF	B-TERM	
are	O	
typically	O	
exertional	O	
,	O	
optimization	O	
of	O	
diastolic	B-TERM	
filling	I-TERM	
time	I-TERM	
by	O	
controlling	O	
heart	B-TERM	
rate	I-TERM	
may	O	
delay	O	
the	O	
onset	O	
of	O	
symptoms	B-TERM	
.	O	
METHODS	O	
:	O	
Sixty-one	O	
patients	B-TERM	
with	O	
HFpEF	B-TERM	
were	O	
randomly	O	
assigned	O	
to	O	
ivabradine	B-TERM	
5	O	
mg	O	
twice	O	
daily	O	
(	O	
n	O	
=	O	
30	O	
)	O	
or	O	
placebo	B-TERM	
(	O	
n	O	
=	O	
31	O	
)	O	
for	O	
7	O	
days	O	
in	O	
this	O	
double-blind	B-TERM	
trial	O	
.	O	
Cardiopulmonary	B-TERM	
exercise	I-TERM	
testing	I-TERM	
with	O	
echocardiographic	B-TERM	
assessment	O	
of	O	
myocardial	B-TERM	
function	I-TERM	
and	O	
left	B-TERM	
ventricular	I-TERM	
filling	I-TERM	
were	O	
undertaken	O	
at	O	
rest	O	
and	O	
after	O	
exercise	O	
.	O	
RESULTS	O	
:	O	
The	O	
ivabradine	B-TERM	
group	O	
demonstrated	O	
significant	B-TERM	
improvement	O	
between	O	
baseline	B-TERM	
and	O	
follow-up	B-TERM	
exercise	B-TERM	
capacity	I-TERM	
(	O	
4.2	O	
±	O	
1.8	O	
METs	B-TERM	
vs.	O	
5.7	O	
±	O	
1.9	O	
METs	B-TERM	
,	O	
p	B-TERM	
=	O	
0.001	O	
)	O	
and	O	
peak	B-TERM	
oxygen	I-TERM	
uptake	I-TERM	
(	O	
14.0	O	
±	O	
6.1	O	
ml	O	
/	O	
min	O	
/	O	
kg	O	
vs.	O	
17.0	O	
±	O	
3.3	O	
ml	O	
/	O	
min	O	
/	O	
kg	O	
,	O	
p	B-TERM	
=	O	
0.001	O	
)	O	
,	O	
with	O	
simultaneous	O	
reduction	O	
in	O	
exercise-induced	O	
increase	O	
in	O	
the	O	
ratio	O	
of	O	
peak	B-TERM	
early	I-TERM	
diastolic	I-TERM	
mitral	I-TERM	
flow	I-TERM	
velocity	I-TERM	
to	O	
peak	B-TERM	
early	I-TERM	
diastolic	I-TERM	
mitral	I-TERM	
annular	I-TERM	
velocity	I-TERM	
(	O	
3.1	O	
±	O	
2.7	O	
vs.	O	
1.3	O	
±	O	
2.0	O	
,	O	
p	B-TERM	
=	O	
0.004	O	
)	O	
.	O	
Work	O	
load-corrected	O	
chronotropic	B-TERM	
response	I-TERM	
(	O	
the	O	
difference	O	
in	O	
heart	B-TERM	
rate	I-TERM	
at	O	
the	O	
same	O	
exercise	O	
time	O	
at	O	
the	O	
baseline	B-TERM	
and	O	
follow-up	B-TERM	
tests	O	
)	O	
showed	O	
a	O	
slower	O	
increase	O	
in	O	
heart	B-TERM	
rate	I-TERM	
during	O	
exercise	O	
than	O	
in	O	
the	O	
placebo-treated	B-TERM	
group	O	
.	O	
Therapy	B-TERM	
with	O	
ivabradine	B-TERM	
(	O	
β	O	
=	O	
0.34	O	
,	O	
p	B-TERM	
=	O	
0.04	O	
)	O	
and	O	
change	O	
with	O	
treatment	O	
in	O	
exertional	O	
increase	O	
in	O	
the	O	
ratio	O	
of	O	
peak	B-TERM	
early	I-TERM	
diastolic	I-TERM	
mitral	I-TERM	
flow	I-TERM	
velocity	I-TERM	
to	O	
peak	B-TERM	
early	I-TERM	
diastolic	I-TERM	
mitral	I-TERM	
annular	I-TERM	
velocity	I-TERM	
(	O	
β	O	
=	O	
-	O	
0.30	O	
,	O	
p	B-TERM	
=	O	
0.02	O	
)	O	
were	O	
independent	O	
correlates	B-TERM	
of	O	
increase	O	
in	O	
exercise	B-TERM	
capacity	I-TERM	
,	O	
and	O	
therapy	B-TERM	
with	O	
ivabradine	B-TERM	
(	O	
β	O	
=	O	
0.32	O	
,	O	
p	B-TERM	
=	O	
0.007	O	
)	O	
was	O	
independently	O	
correlated	B-TERM	
with	O	
increase	O	
in	O	
peak	B-TERM	
oxygen	I-TERM	
uptake	I-TERM	
.	O	
CONCLUSIONS	O	
:	O	
In	O	
patients	B-TERM	
with	O	
HFpEF	B-TERM	
,	O	
short-term	O	
treatment	O	
with	O	
ivabradine	B-TERM	
increased	O	
exercise	B-TERM	
capacity	I-TERM	
,	O	
with	O	
a	O	
contribution	O	
from	O	
improved	O	
left	B-TERM	
ventricular	I-TERM	
filling	I-TERM	
pressure	I-TERM	
response	O	
to	O	
exercise	O	
as	O	
reflected	O	
by	O	
the	O	
ratio	O	
of	O	
peak	B-TERM	
early	I-TERM	
diastolic	I-TERM	
mitral	I-TERM	
flow	I-TERM	
velocity	I-TERM	
to	O	
peak	B-TERM	
early	I-TERM	
diastolic	I-TERM	
mitral	I-TERM	
annular	I-TERM	
velocity	I-TERM	
.	O	
Because	O	
this	O	
patient	B-TERM	
population	O	
is	O	
symptomatic	B-TERM	
on	O	
exertion	O	
,	O	
therapeutic	B-TERM	
treatments	O	
targeting	O	
abnormal	O	
exercise	O	
hemodynamic	B-TERM	
status	O	
may	O	
prove	O	
useful	O	
.	O	
(	O	
Use	O	
of	O	
Exercise	O	
and	O	
Medical	B-TERM	
Therapies	B-TERM	
to	O	
Improve	O	
Cardiac	B-TERM	
Function	I-TERM	
Among	O	
Patients	B-TERM	
With	O	
Exertional	O	
Shortness	O	
of	O	
Breath	O	
Due	O	
to	O	
Lung	B-TERM	
Congestion	O	
;	O	
ACTRN12610001087044	O	
)	O	
.	O	
A	O	
simple	O	
validated	O	
clinical	B-TERM	
tool	O	
to	O	
predict	O	
the	O	
absence	O	
of	O	
coronary	B-TERM	
artery	I-TERM	
disease	I-TERM	
in	O	
patients	B-TERM	
with	O	
systolic	B-TERM	
heart	I-TERM	
failure	I-TERM	
of	O	
unclear	O	
etiology	B-TERM	
.	O	
Coronary	B-TERM	
artery	I-TERM	
disease	I-TERM	
(	O	
CAD	B-TERM	
)	O	
is	O	
a	O	
major	O	
cause	O	
of	O	
systolic	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
.	O	
Identifying	O	
CAD	B-TERM	
as	O	
a	O	
cause	O	
of	O	
systolic	B-TERM	
HF	I-TERM	
has	O	
prognostic	B-TERM	
and	O	
treatment	O	
implications	O	
.	O	
Whether	O	
all	O	
patients	B-TERM	
with	O	
systolic	B-TERM	
HF	I-TERM	
of	O	
unclear	O	
etiology	B-TERM	
should	O	
undergo	O	
coronary	B-TERM	
angiography	I-TERM	
has	O	
been	O	
controversial	O	
.	O	
We	O	
sought	O	
to	O	
derive	O	
and	O	
validate	O	
a	O	
clinical	B-TERM	
prediction	O	
rule	O	
to	O	
exclude	O	
CAD	B-TERM	
as	O	
a	O	
cause	O	
of	O	
systolic	B-TERM	
HF	I-TERM	
.	O	
A	O	
derivation	O	
cohort	O	
was	O	
formed	O	
of	O	
consecutive	O	
patients	B-TERM	
who	O	
had	O	
undergone	O	
coronary	B-TERM	
angiography	I-TERM	
with	O	
a	O	
primary	O	
diagnosis	B-TERM	
of	O	
systolic	B-TERM	
HF	I-TERM	
of	O	
unclear	O	
etiology	B-TERM	
(	O	
ejection	B-TERM	
fraction	I-TERM	
<	O	
50	O	
%	O	
)	O	
.	O	
Using	O	
multivariate	B-TERM	
logistic	I-TERM	
regression	I-TERM	
analysis	I-TERM	
,	O	
we	O	
derived	O	
a	O	
prediction	O	
rule	O	
for	O	
severe	O	
CAD	B-TERM	
(	O	
≥50	O	
%	O	
diameter	O	
stenosis	B-TERM	
in	O	
the	O	
left	O	
main	O	
,	O	
3-vessel	B-TERM	
CAD	I-TERM	
,	O	
and	O	
2-vessel	B-TERM	
CAD	I-TERM	
involving	O	
the	O	
proximal	O	
left	B-TERM	
anterior	I-TERM	
descending	I-TERM	
artery	I-TERM	
)	O	
.	O	
The	O	
diagnostic	B-TERM	
performance	O	
of	O	
the	O	
defined	O	
prediction	O	
rule	O	
was	O	
prospectively	B-TERM	
validated	O	
in	O	
a	O	
separate	O	
cohort	O	
recruited	O	
from	O	
2	O	
institutions	O	
.	O	
Of	O	
the	O	
124	O	
patients	B-TERM	
in	O	
the	O	
derivation	O	
cohort	O	
,	O	
27	O	
%	O	
had	O	
CAD	B-TERM	
,	O	
including	O	
15	O	
%	O	
with	O	
severe	O	
CAD	B-TERM	
.	O	
The	O	
independent	O	
predictors	O	
of	O	
severe	O	
CAD	B-TERM	
included	O	
diabetes	B-TERM	
(	O	
odds	B-TERM	
ratio	I-TERM	
5.1	O	
,	O	
p	B-TERM	
=	O	
0.005	O	
)	O	
,	O	
electrocardiographic	B-TERM	
Q	I-TERM	
waves	I-TERM	
or	O	
left	B-TERM	
bundle	I-TERM	
branch	I-TERM	
block	I-TERM	
(	O	
odds	B-TERM	
ratio	I-TERM	
3.8	O	
,	O	
p	B-TERM	
=	O	
0.02	O	
)	O	
,	O	
and	O	
≥2	O	
nondiabetes	B-TERM	
risk	O	
factors	O	
:	O	
age	O	
(	O	
men	O	
≥55	O	
or	O	
women	O	
≥65	O	
years	O	
)	O	
,	O	
dyslipidemia	B-TERM	
,	O	
hypertension	B-TERM	
,	O	
and	O	
tobacco	O	
use	O	
(	O	
odds	B-TERM	
ratio	I-TERM	
4.8	O	
,	O	
p	B-TERM	
=	O	
0.02	O	
)	O	
.	O	
A	O	
prediction	O	
rule	O	
of	O	
having	O	
≥1	O	
independent	O	
predictor	O	
identified	O	
97	O	
%	O	
of	O	
the	O	
patients	B-TERM	
with	O	
CAD	B-TERM	
and	O	
100	O	
%	O	
of	O	
the	O	
patients	B-TERM	
with	O	
severe	O	
CAD	B-TERM	
.	O	
In	O	
the	O	
prospective	B-TERM	
validation	O	
cohort	O	
of	O	
143	O	
patients	B-TERM	
,	O	
the	O	
prediction	O	
rule	O	
had	O	
98	O	
%	O	
sensitivity	B-TERM	
and	O	
18	O	
%	O	
specificity	B-TERM	
for	O	
CAD	B-TERM	
but	O	
100	O	
%	O	
sensitivity	B-TERM	
for	O	
severe	O	
CAD	B-TERM	
.	O	
In	O	
conclusion	O	
,	O	
a	O	
simple	O	
clinical	B-TERM	
prediction	O	
rule	O	
can	O	
accurately	O	
identify	O	
patients	B-TERM	
with	O	
CAD	B-TERM	
and	O	
eliminate	O	
the	O	
need	O	
for	O	
angiography	B-TERM	
in	O	
a	O	
substantial	O	
proportion	O	
of	O	
patients	B-TERM	
with	O	
systolic	B-TERM	
HF	I-TERM	
,	O	
with	O	
potentially	O	
significant	B-TERM	
cost	O	
savings	O	
and	O	
risk	O	
avoidance	O	
.	O	
Experience	O	
of	O	
a	O	
vasopressin	B-TERM	
receptor	I-TERM	
antagonist	I-TERM	
,	O	
tolvaptan	B-TERM	
,	O	
under	O	
the	O	
unique	O	
indication	O	
in	O	
Japanese	O	
heart	B-TERM	
failure	I-TERM	
patients	B-TERM	
.	O	
Tolvaptan	B-TERM	
is	O	
a	O	
vasopressin	B-TERM	
type	I-TERM	
2	I-TERM	
receptor	I-TERM	
antagonist	I-TERM	
.	O	
Currently	O	
,	O	
tolvaptan	B-TERM	
is	O	
indicated	O	
for	O	
the	O	
treatment	O	
of	O	
severe	O	
hyponatremia	B-TERM	
in	O	
most	O	
countries	O	
,	O	
including	O	
the	O	
United	B-TERM	
States	I-TERM	
,	O	
but	O	
in	O	
Japan	B-TERM	
the	O	
indication	O	
is	O	
broader	O	
;	O	
it	O	
can	O	
be	O	
used	O	
in	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
patients	B-TERM	
in	O	
addition	O	
to	O	
standard	O	
or	O	
optimal	O	
diuretic	B-TERM	
therapy	B-TERM	
,	O	
regardless	O	
of	O	
their	O	
serum	B-TERM	
sodium	I-TERM	
levels	O	
or	O	
systolic	B-TERM	
function	I-TERM	
.	O	
Our	O	
review	O	
of	O	
this	O	
newly	O	
introduced	O	
drug	B-TERM	
is	O	
based	O	
on	O	
our	O	
experience	O	
in	O	
Japan	B-TERM	
.	O	
Diuretic	B-TERM	
use	O	
in	O	
heart	B-TERM	
failure	I-TERM	
and	O	
outcomes	B-TERM	
.	O	
Diuretics	B-TERM	
are	O	
frequently	O	
administered	O	
to	O	
relieve	O	
congestive	O	
symptoms	B-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
.	O	
Despite	O	
their	O	
widespread	O	
use	O	
,	O	
prospective	B-TERM	
data	O	
on	O	
the	O	
potential	O	
of	O	
diuretics	B-TERM	
to	O	
modulate	O	
HF-related	B-TERM	
morbidity	B-TERM	
and	O	
mortality	B-TERM	
are	O	
scarce	O	
.	O	
Diuretic	B-TERM	
efficacy	O	
may	O	
be	O	
limited	O	
by	O	
adverse	O	
neurohormonal	B-TERM	
activation	O	
and	O	
by	O	
congestion-like	O	
symptoms	B-TERM	
that	O	
may	O	
occur	O	
in	O	
the	O	
absence	O	
of	O	
fluid	B-TERM	
overload	I-TERM	
.	O	
Herein	O	
,	O	
we	O	
review	O	
the	O	
current	O	
knowledge	O	
on	O	
diuretic	B-TERM	
use	O	
and	O	
outcomes	B-TERM	
in	O	
HF	B-TERM	
.	O	
The	O	
high-risk	O	
patient	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
reduced	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
:	O	
treatment	O	
options	O	
and	O	
challenges	O	
.	O	
An	O	
estimated	O	
5.1	O	
million	O	
Americans	O	
aged	O	
20	O	
years	O	
and	O	
older	O	
have	O	
heart	B-TERM	
failure	I-TERM	
.	O	
(	O	
1	O	
)	O	
With	O	
therapies	B-TERM	
ranging	O	
from	O	
medication	B-TERM	
and	O	
physical	B-TERM	
therapy	I-TERM	
to	O	
implantable	B-TERM	
defibrillators	I-TERM	
and	O	
circulatory	B-TERM	
support	I-TERM	
,	O	
and	O	
possibly	O	
transplantation	B-TERM	
,	O	
accurate	O	
risk	B-TERM	
stratification	I-TERM	
of	O	
patient	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
and	O	
delivery	O	
of	O	
therapies	B-TERM	
appropriate	O	
to	O	
the	O	
level	O	
of	O	
their	O	
disease	B-TERM	
severity	O	
is	O	
becoming	O	
increasingly	O	
important	O	
.	O	
Determination	O	
of	O	
risk	O	
and	O	
associated	O	
treatment	O	
strategies	O	
is	O	
the	O	
subject	O	
of	O	
this	O	
brief	O	
review	O	
