TOKEN	NE-COARSE-LIT	MISC
des	O	
veines	B-TERM	
pulmonaires	I-TERM	
est	O	
une	O	
innovation	O	
thérapeutique	B-TERM	
indiscutable	O	
mais	O	
réservée	O	
à	O	
certains	O	
patients	B-TERM	
sélectionnés	O	
.	O	
Modalités	O	
évolutives	O	
de	O	
la	O	
dysplasie	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
arythmogène	I-TERM	
:	O	
à	O	
propos	O	
de	O	
4	O	
observations	O	
On	O	
propose	O	
à	O	
partir	O	
de	O	
4	O	
cas	O	
sélectionnés	O	
avec	O	
un	O	
recul	O	
supérieur	O	
à	O	
9	O	
ans	O	
une	O	
classification	O	
des	O	
modalités	O	
évolutives	O	
de	O	
la	O	
dysplasie	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
arythmogène	I-TERM	
.	O	
Dans	O	
le	O	
type	O	
I	O	
,	O	
il	O	
n'	O	
y	O	
a	O	
pas	O	
d'	O	
altération	O	
de	O	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
(	O	
FE	B-TERM	
>	O	
50	O	
%	O	
)	O	
et	O	
le	O	
risque	O	
exclusivement	O	
rythmique	O	
peut	O	
être	O	
contrôlé	O	
par	O	
une	O	
thérapeutique	B-TERM	
bien	O	
conduite	O	
.	O	
Cela	O	
correspond	O	
à	O	
la	O	
forme	O	
la	O	
plus	O	
fréquente	O	
de	O	
dysplasie	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
arythmogène	I-TERM	
dont	O	
il	O	
existe	O	
des	O	
variétés	O	
en	O	
fonction	O	
de	O	
la	O	
dilatation	B-TERM	
du	O	
ventricule	B-TERM	
droit	I-TERM	
.	O	
Dans	O	
le	O	
type	O	
II	O	
,	O	
on	O	
observe	O	
une	O	
implication	O	
plus	O	
ou	O	
moins	O	
importante	O	
du	O	
ventricule	B-TERM	
gauche	I-TERM	
(	O	
30	O	
%	O	
<	O	
FE	B-TERM	
<	O	
50	O	
%	O	
)	O	
soit	O	
par	O	
extension	O	
au	O	
ventricule	B-TERM	
gauche	I-TERM	
d'	O	
une	O	
altération	O	
identique	O	
à	O	
celle	O	
du	O	
ventricule	B-TERM	
droit	I-TERM	
,	O	
soit	O	
par	O	
un	O	
phénomène	O	
myocardique	B-TERM	
isolé	O	
ou	O	
superposé	O	
à	O	
la	O	
dysplasie	B-TERM	
.	O	
Cette	O	
forme	O	
est	O	
stable	B-TERM	
et	O	
peut	O	
le	O	
rester	O	
pendant	O	
de	O	
nombreuses	O	
années	O	
à	O	
la	O	
condition	O	
que	O	
les	O	
troubles	B-TERM	
du	I-TERM	
rythme	I-TERM	
soient	O	
correctement	O	
traités	O	
.	O	
Dans	O	
le	O	
type	O	
III	O	
,	O	
il	O	
existe	O	
une	O	
dégradation	O	
progressive	O	
du	O	
myocarde	B-TERM	
s'	O	
étalant	O	
sur	O	
une	O	
période	O	
d'	O	
une	O	
dizaine	O	
d'	O	
années	O	
avec	O	
une	O	
situation	O	
clinique	B-TERM	
se	O	
rapprochant	O	
de	O	
plus	O	
en	O	
plus	O	
de	O	
certaines	O	
cardiomyopathies	B-TERM	
arythmogènes	I-TERM	
dilatées	I-TERM	
souvent	O	
familiales	O	
.	O	
Dans	O	
ce	O	
cas	O	
,	O	
au	O	
risque	O	
rythmique	O	
s'	O	
ajoute	O	
celui	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
qui	O	
devient	O	
progressivement	O	
irréversible	O	
.	O	
L'	O	
histologie	B-TERM	
montre	O	
alors	O	
une	O	
fibrose	B-TERM	
interstitielle	I-TERM	
avec	O	
infiltration	B-TERM	
lymphoplasmocytaire	I-TERM	
biventriculaire	I-TERM	
suggérant	O	
la	O	
présence	O	
d'	O	
un	O	
phénomène	O	
auto-immun	B-TERM	
.	O	
En	O	
conséquence	O	
,	O	
la	O	
classification	O	
de	O	
cas	O	
de	O	
dysplasie	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
arythmogène	I-TERM	
dépend	O	
du	O	
potentiel	O	
évolutif	O	
des	O	
lésions	B-TERM	
.	O	
Lorsque	O	
le	O	
patient	B-TERM	
est	O	
vu	O	
au	O	
début	O	
de	O	
la	O	
maladie	B-TERM	
,	O	
le	O	
pronostic	B-TERM	
doit	O	
être	O	
réservé	O	
,	O	
en	O	
particulier	O	
si	O	
l'	O	
on	O	
est	O	
en	O	
présence	O	
d'	O	
une	O	
forme	O	
familiale	O	
.	O	
Thrombose	B-TERM	
tardive	O	
d'	O	
une	O	
endoprothèse	B-TERM	
coronaire	I-TERM	
pharmacoactive	I-TERM	
après	O	
arrêt	O	
des	O	
agents	B-TERM	
antiplaquettaires	I-TERM	
Cette	O	
observation	O	
rapporte	O	
la	O	
thrombose	B-TERM	
d'	O	
une	O	
endoprothèse	B-TERM	
coronaire	I-TERM	
pharmacoactive	I-TERM	
(	O	
principe	O	
actif	O	
paclitaxel	B-TERM	
)	O	
mise	O	
en	O	
place	O	
plus	O	
d'	O	
un	O	
an	O	
et	O	
demi	O	
auparavant	O	
,	O	
consécutive	O	
à	O	
l'	O	
arrêt	O	
du	O	
traitement	O	
antiplaquettaire	B-TERM	
dans	O	
le	O	
cadre	O	
d'	O	
une	O	
chirurgie	B-TERM	
veineuse	B-TERM	
.	O	
En	O	
période	O	
postopératoire	B-TERM	
immédiate	O	
,	O	
le	O	
patient	B-TERM	
a	O	
été	O	
victime	O	
d'	O	
un	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
majeur	O	
compliqué	O	
d'	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
L'	O	
évolution	O	
de	O	
cette	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
a	O	
nécessité	O	
la	O	
mise	O	
en	O	
place	O	
d'	O	
une	O	
assistance	B-TERM	
circulatoire	I-TERM	
biventriculaire	I-TERM	
.	O	
Cette	O	
observation	O	
confirme	O	
la	O	
nécessité	O	
de	O	
définir	O	
de	O	
nouvelles	O	
règles	O	
de	O	
gestion	O	
périopératoire	B-TERM	
des	O	
antiplaquettaires	B-TERM	
chez	O	
les	O	
patients	B-TERM	
porteurs	O	
d'	O	
endoprothèses	B-TERM	
coronaires	I-TERM	
à	O	
diffusion	O	
de	O	
principe	O	
actif	O	
.	O	
Machines	O	
d'	O	
assistance	B-TERM	
circulatoire	I-TERM	
:	O	
indications	O	
,	O	
complications	B-TERM	
et	O	
perspectives	O	
d'	O	
avenir	O	
Les	O	
médecins	B-TERM	
urgentistes	I-TERM	
et	O	
réanimateurs	B-TERM	
doivent	O	
reconnaître	O	
précocement	O	
les	O	
pathologies	B-TERM	
susceptibles	O	
d'	O	
évoluer	O	
rapidement	O	
vers	O	
le	O	
choc	B-TERM	
cardiogénique	I-TERM	
réfractaire	I-TERM	
et	O	
l'	O	
asystolie	B-TERM	
:	O	
myocardites	B-TERM	
aiguës	B-TERM	
,	O	
intoxications	O	
par	O	
médicaments	B-TERM	
stabilisants	O	
de	O	
membrane	O	
,	O	
choc	B-TERM	
cardiogénique	I-TERM	
de	O	
l'	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
,	O	
myocardiopathies	B-TERM	
du	O	
péri	B-TERM	
-	I-TERM	
ou	O	
du	O	
post-partum	B-TERM	
.	O	
Dans	O	
ces	O	
situations	O	
cliniques	B-TERM	
,	O	
il	O	
faut	O	
diriger	O	
le	O	
malade	B-TERM	
le	O	
plus	O	
rapidement	O	
possible	O	
vers	O	
un	O	
centre	B-TERM	
médicochirurgical	I-TERM	
possédant	O	
la	O	
capacité	O	
d'	O	
implantation	B-TERM	
d'	O	
une	O	
assistance	B-TERM	
circulatoire	I-TERM	
,	O	
car	O	
la	O	
mise	O	
en	O	
place	O	
d'	O	
une	O	
machine	O	
avant	O	
que	O	
ne	O	
s'	O	
installent	O	
des	O	
signes	O	
de	O	
défaillance	B-TERM	
multiviscérale	I-TERM	
permet	O	
de	O	
réduire	O	
de	O	
manière	O	
très	O	
significative	B-TERM	
la	O	
morbidité	B-TERM	
et	O	
la	O	
mortalité	B-TERM	
dans	O	
les	O	
suites	O	
opératoires	B-TERM	
.	O	
Parmi	O	
les	O	
assistances	O	
de	O	
«	O	
première	O	
ligne	O	
»	O	
,	O	
l'	O	
ECMO	B-TERM	
(	O	
Extra-Corporeal	B-TERM	
Membrane	I-TERM	
Oxygenation	I-TERM	
)	O	
semble	O	
être	O	
actuellement	O	
privilégiée	O	
dans	O	
ces	O	
situations	O	
d'	O	
urgence	O	
,	O	
surtout	O	
si	O	
une	O	
pathologie	B-TERM	
myocardique	B-TERM	
réversible	O	
est	O	
suspectée	O	
.	O	
Les	O	
autres	O	
situations	O	
cliniques	B-TERM	
bénéficiant	O	
des	O	
techniques	O	
d'	O	
assistance	B-TERM	
ventriculaire	I-TERM	
sont	O	
les	O	
cardiopathies	B-TERM	
chroniques	I-TERM	
décompensées	I-TERM	
et	O	
résistantes	O	
au	O	
traitement	B-TERM	
médical	I-TERM	
en	O	
attente	O	
d'	O	
une	O	
transplantation	B-TERM	
,	O	
et	O	
depuis	O	
seulement	O	
quelques	O	
années	O	
,	O	
en	O	
alternative	O	
à	O	
la	O	
transplantation	B-TERM	
lorsque	O	
celle-ci	O	
n'	O	
est	O	
pas	O	
possible	O	
.	O	
Le	O	
succès	O	
d'	O	
un	O	
programme	O	
d'	O	
assistance	B-TERM	
circulatoire	I-TERM	
repose	O	
en	O	
grande	O	
partie	O	
sur	O	
l'	O	
expérience	O	
des	O	
chirurgiens	B-TERM	
,	O	
cardiologues	B-TERM	
,	O	
réanimateurs	B-TERM	
et	O	
de	O	
l'	O	
équipe	O	
paramédicale	B-TERM	
qui	O	
vont	O	
prendre	B-TERM	
en	I-TERM	
charge	I-TERM	
les	O	
patients	B-TERM	
en	O	
grande	O	
défaillance	B-TERM	
cardiogénique	I-TERM	
.	O	
La	O	
sélection	O	
,	O	
tout	O	
d'	O	
abord	O	
des	O	
malades	B-TERM	
pouvant	O	
bénéficier	O	
d'	O	
une	O	
technique	O	
d'	O	
assistance	O	
,	O	
puis	O	
de	O	
la	O	
machine	O	
la	O	
plus	O	
appropriée	O	
à	O	
chaque	O	
situation	O	
clinique	B-TERM	
reste	O	
une	O	
problématique	O	
difficile	O	
,	O	
puisque	O	
aucun	O	
critère	O	
ou	O	
score	O	
décisionnels	O	
objectifs	O	
n'	O	
ont	O	
pour	O	
l'	O	
instant	O	
été	O	
validés	O	
.	O	
Cependant	O	
une	O	
attention	O	
toute	O	
particulière	O	
doit	O	
être	O	
portée	O	
avant	O	
l'	O	
implantation	B-TERM	
de	O	
la	O	
machine	O	
à	O	
la	O	
fonction	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
,	O	
à	O	
l'	O	
état	O	
neurologique	B-TERM	
,	O	
rénal	B-TERM	
et	O	
à	O	
la	O	
présence	O	
d'	O	
un	O	
éventuel	O	
sepsis	B-TERM	
.	O	
Les	O	
années	O	
qui	O	
viennent	O	
permettront	O	
sûrement	O	
d'	O	
améliorer	O	
les	O	
machines	O	
et	O	
d'	O	
optimiser	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
médicochirurgicale	B-TERM	
de	O	
ces	O	
malades	B-TERM	
,	O	
en	O	
particulier	O	
par	O	
la	O	
création	O	
de	O	
réseaux	O	
entre	O	
les	O	
différents	O	
acteurs	O	
du	O	
système	O	
de	O	
soins	O	
et	O	
les	O	
centres	O	
lourds	O	
possédant	O	
les	O	
techniques	O	
d'	O	
assistance	B-TERM	
ventriculaire	I-TERM	
.	O	
Enfin	O	
,	O	
le	O	
développement	O	
de	O	
machines	O	
totalement	O	
implantables	B-TERM	
permettra	O	
peut-être	O	
de	O	
pallier	O	
la	O	
pénurie	O	
de	O	
greffons	B-TERM	
cardiaques	I-TERM	
en	O	
servant	O	
d'	O	
alternative	O	
thérapeutique	B-TERM	
définitive	O	
à	O	
la	O	
greffe	B-TERM	
.	O	
Cardiomyopathie	B-TERM	
hypertrophique	I-TERM	
familiale	O	
:	O	
Etude	O	
française	O	
du	O	
déroulement	O	
des	O	
grossesses	O	
et	O	
des	O	
accouchements	O	
La	O	
cardiomyopathie	B-TERM	
hypertrophique	I-TERM	
(	O	
CMH	B-TERM	
)	O	
est	O	
une	O	
affection	B-TERM	
rare	O	
,	O	
fréquemment	O	
familiale	O	
,	O	
dont	O	
l'	O	
évolution	O	
peut	O	
être	O	
marquée	O	
par	O	
des	O	
complications	B-TERM	
telles	O	
que	O	
des	O	
malaises	O	
,	O	
des	O	
troubles	B-TERM	
du	I-TERM	
rythme	I-TERM	
auriculaires	I-TERM	
ou	O	
ventriculaires	B-TERM	
et	O	
des	O	
poussées	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Cette	O	
pathologie	B-TERM	
d'	O	
origine	O	
génétique	B-TERM	
affecte	O	
des	O	
sujets	O	
Jeunes	O	
et	O	
peut	O	
donc	O	
atteindre	O	
des	O	
femmes	O	
enceintes	O	
ou	O	
désirant	O	
l'	O	
être	O	
.	O	
Actuellement	O	
,	O	
le	O	
déroulement	O	
des	O	
grossesses	O	
et	O	
des	O	
accouchements	O	
chez	O	
ces	O	
patientes	B-TERM	
reste	O	
mal	O	
connu	O	
.	O	
Nous	O	
avons	O	
effectué	O	
une	O	
étude	B-TERM	
rétrospective	I-TERM	
et	O	
comparative	O	
sur	O	
questionnaire	O	
comparant	O	
les	O	
grossesses	O	
de	O	
41	O	
femmes	O	
atteintes	O	
de	O	
CMH	B-TERM	
totalisant	O	
150	O	
grossesses	O	
,	O	
et	O	
de	O	
39	O	
femmes	O	
saines	B-TERM	
,	O	
appartenant	O	
aux	O	
mêmes	O	
familles	O	
et	O	
totalisant	O	
132	O	
grossesses	O	
.	O	
Durant	O	
ces	O	
grossesses	O	
,	O	
aucune	O	
femme	O	
n'	O	
est	O	
décédée	O	
;	O	
il	O	
n'	O	
y	O	
a	O	
pas	O	
eu	O	
d'	O	
hospitalisation	B-TERM	
pour	O	
cause	O	
cardiologique	B-TERM	
et	O	
il	O	
n'	O	
a	O	
pas	O	
été	O	
retrouvé	O	
d'	O	
aggravation	O	
du	O	
statut	O	
fonctionnel	O	
(	O	
31	O	
%	O	
des	O	
femmes	O	
atteintes	O	
de	O	
CMH	B-TERM	
se	O	
plaignaient	O	
d'	O	
une	O	
gêne	B-TERM	
fonctionnelle	I-TERM	
avant	O	
la	O	
grossesse	O	
contre	O	
27	O	
%	O	
pendant	O	
celle-ci	O	
)	O	
.	O	
Le	O	
devenir	O	
foetal	O	
a	O	
été	O	
bon	O	
,	O	
sans	O	
augmentation	O	
de	O	
la	O	
fréquence	O	
des	O	
prématurités	O	
ni	O	
des	O	
réanimations	O	
néonatales	O	
.	O	
Seules	O	
les	O	
femmes	O	
gênées	O	
fonctionnellement	O	
avant	O	
la	O	
grossesse	O	
ont	O	
eu	O	
une	O	
augmentation	O	
du	O	
risque	O	
de	O	
prématurité	O	
foetale	O	
,	O	
comparé	O	
aux	O	
femmes	O	
saines	B-TERM	
(	O	
18	O	
%	O	
vs	O	
S	O	
%	O	
)	O	
.	O	
Ces	O	
résultats	O	
sont	O	
en	O	
faveur	O	
d'	O	
une	O	
bonne	O	
tolérance	O	
de	O	
la	O	
grossesse	O	
chez	O	
les	O	
femmes	O	
atteintes	O	
de	O	
cardiomyopathie	B-TERM	
hypertrophique	I-TERM	
et	O	
doivent	O	
conduire	O	
à	O	
ne	O	
pas	O	
habituellement	O	
contre-indiquer	O	
les	O	
grossesses	O	
chez	O	
ces	O	
patientes	B-TERM	
.	O	
Prise	B-TERM	
en	I-TERM	
charge	I-TERM	
des	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
par	O	
les	O	
médecins	B-TERM	
généralistes	I-TERM	
français	O	
en	O	
2003	O	
:	O	
Etude	O	
PRINCEPS	O	
L'	O	
étude	O	
PRINCEPS	O	
(	O	
PRise	B-TERM	
en	I-TERM	
charge	I-TERM	
des	O	
INsuffisants	B-TERM	
Cardiaques	I-TERM	
:	O	
Enquête	O	
chez	O	
les	O	
Patients	B-TERM	
Symptomatiques	B-TERM	
)	O	
a	O	
été	O	
réalisée	O	
chez	O	
1	O	
717	O	
médecins	B-TERM	
généralistes	I-TERM	
rapportant	O	
leur	O	
expérience	O	
sur	O	
3	O	
782	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
recevant	O	
un	O	
inhibiteur	B-TERM	
de	I-TERM	
l'	I-TERM	
enzyme	I-TERM	
de	I-TERM	
conversion	I-TERM	
(	O	
IEC	B-TERM	
)	O	
.	O	
Il	O	
s'	O	
agit	O	
de	O	
la	O	
plus	O	
grande	O	
étude	O	
observationnelle	O	
réalisée	O	
en	O	
médecine	B-TERM	
générale	I-TERM	
en	O	
France	O	
.	O	
Les	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
étudiés	O	
avaient	O	
en	O	
moyenne	O	
71	O	
ans	O	
,	O	
étaient	O	
principalement	O	
des	O	
hommes	O	
(	O	
62	O	
%	O	
)	O	
,	O	
dont	O	
la	O	
grande	O	
majorité	O	
étaient	O	
hypertendus	B-TERM	
(	O	
76	O	
%	O	
)	O	
,	O	
et	O	
avaient	O	
d'	O	
autres	O	
facteurs	O	
de	O	
risque	O	
.	O	
Le	O	
diagnostic	B-TERM	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
avait	O	
été	O	
évoqué	O	
essentiellement	O	
devant	O	
une	O	
dyspnée	B-TERM	
d'	I-TERM	
effort	I-TERM	
(	O	
92	O	
%	O	
)	O	
et	O	
confirmé	O	
par	O	
un	O	
cardiologue	B-TERM	
dans	O	
81	O	
%	O	
des	O	
cas	O	
.	O	
L'	O	
IC	B-TERM	
était	O	
rarement	O	
ancienne	O	
(	O	
17	O	
%	O	
>	O	
S	O	
ans	O	
)	O	
,	O	
le	O	
plus	O	
souvent	O	
d'	O	
origine	O	
hypertensive	B-TERM	
(	O	
58	O	
%	O	
)	O	
,	O	
n'	O	
ayant	O	
nécessité	O	
une	O	
hospitalisation	B-TERM	
que	O	
chez	O	
39	O	
%	O	
des	O	
patients	B-TERM	
.	O	
Enfin	O	
,	O	
les	O	
patients	B-TERM	
étaient	O	
peu	O	
symptomatiques	B-TERM	
(	O	
63	O	
%	O	
classe	B-TERM	
il	I-TERM	
de	I-TERM	
la	I-TERM	
NYHA	I-TERM	
)	O	
.	O	
Le	O	
traitement	O	
comprenait	O	
forcément	O	
un	O	
IEC	B-TERM	
,	O	
à	O	
forte	O	
dose	O	
(	O	
dose	O	
maximale	O	
selon	O	
les	O	
recommandations	O	
européennes	O	
)	O	
chez	O	
la	O	
moitié	O	
des	O	
patients	B-TERM	
.	O	
La	O	
posologie	B-TERM	
donnée	O	
était	O	
considérée	O	
comme	O	
optimale	O	
chez	O	
3	O	
patients	B-TERM	
sur	O	
4	O	
,	O	
et	O	
déterminée	O	
en	O	
règle	O	
générale	O	
par	O	
le	O	
cardiologue	B-TERM	
référent	O	
(	O	
81	O	
%	O	
des	O	
patients	B-TERM	
)	O	
.	O	
Elle	O	
était	O	
plus	O	
élevée	O	
chez	O	
les	O	
patients	B-TERM	
Jeunes	O	
,	O	
moins	O	
symptomatiques	B-TERM	
,	O	
et	O	
chez	O	
les	O	
patients	B-TERM	
dont	O	
l'	O	
IC	B-TERM	
était	O	
d'	O	
origine	O	
hypertensive	B-TERM	
.	O	
Un	O	
traitement	O	
par	O	
β-bloquant	B-TERM	
(	O	
20	O	
%	O	
)	O	
,	O	
diurétique	B-TERM	
(	O	
74	O	
%	O	
)	O	
,	O	
digitalique	B-TERM	
(	O	
21	O	
%	O	
)	O	
était	O	
souvent	O	
associé	O	
à	O	
l'	O	
IEC	B-TERM	
.	O	
Ces	O	
résultats	O	
suggèrent	O	
que	O	
les	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
vus	O	
par	O	
les	O	
médecins	B-TERM	
généralistes	I-TERM	
ont	O	
essentiellement	O	
des	O	
IC	B-TERM	
secondaires	O	
à	O	
une	O	
HTA	B-TERM	
.	O	
Les	O	
IEC	B-TERM	
semblent	O	
initialement	O	
donnés	O	
à	O	
forte	O	
posologie	B-TERM	
pour	O	
traiter	O	
l'	O	
HTA	B-TERM	
et	O	
sont	O	
diminués	O	
au	O	
fil	O	
du	O	
temps	O	
et	O	
de	O	
l'	O	
aggravation	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Télésurveillance	B-TERM	
médicale	I-TERM	
couplée	O	
au	O	
pronostic	B-TERM	
clinique	B-TERM	
des	O	
patients	B-TERM	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
La	O	
télésurveillance	B-TERM	
médicale	I-TERM	
à	O	
domicile	O	
(	O	
TSM	B-TERM	
)	O	
représente	O	
une	O	
alternative	O	
pour	O	
améliorer	O	
le	O	
pronostic	B-TERM	
des	O	
patients	B-TERM	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
.	O	
Cependant	O	
,	O	
l'	O	
efficacité	O	
clinique	B-TERM	
de	O	
la	O	
TSM	B-TERM	
,	O	
basée	O	
sur	O	
les	O	
variations	O	
de	O	
poids	O	
corporel	O	
demeure	O	
controversée	O	
.	O	
Nous	O	
avons	O	
voulu	O	
identifier	O	
les	O	
caractéristiques	O	
dans	O	
l'	O	
évolution	O	
des	O	
paramètres	O	
télésurveillés	O	
qui	O	
sont	O	
prédictifs	O	
de	O	
la	O	
décompensation	B-TERM	
cardiaque	I-TERM	
,	O	
en	O	
considérant	O	
le	O	
statut	O	
clinique	B-TERM	
des	O	
patients	B-TERM	
.	O	
Des	O	
patients	B-TERM	
ambulatoires	B-TERM	
souffrant	O	
d'	O	
IC	B-TERM	
ont	O	
complété	O	
quotidiennement	O	
pendant	O	
six	O	
mois	O	
à	O	
l'	O	
aveugle	O	
,	O	
des	O	
mesures	O	
de	O	
poids	O	
,	O	
de	O	
pression	B-TERM	
artérielle	I-TERM	
et	O	
de	O	
pouls	B-TERM	
,	O	
enregistrées	O	
sous	O	
forme	O	
de	O	
signal	O	
.	O	
Le	O	
critère	B-TERM	
cardiaque	I-TERM	
composite	I-TERM	
(	O	
CCC	B-TERM	
)	O	
était	O	
la	O	
survenue	O	
d'	O	
un	O	
décès	B-TERM	
,	O	
d'	O	
une	O	
hospitalisation	B-TERM	
ou	O	
d'	O	
une	O	
visite	O	
urgente	O	
.	O	
Des	O	
statistiques	O	
ont	O	
été	O	
calculées	O	
sur	O	
des	O	
fenêtres	O	
de	O	
temps	O	
de	O	
3	O	
,	O	
5	O	
et	O	
7	O	
jours	O	
,	O	
et	O	
soumises	O	
à	O	
une	O	
régression	B-TERM	
logistique	I-TERM	
dans	O	
un	O	
sous-ensemble	O	
de	O	
données	O	
(	O	
entraînement	O	
)	O	
pour	O	
construire	O	
un	O	
score	O	
signal	O	
dont	O	
la	O	
précision	O	
a	O	
été	O	
testée	O	
dans	O	
un	O	
autre	O	
sous-ensemble	O	
de	O	
données	O	
(	O	
test	O	
)	O	
.	O	
Un	O	
score	O	
clinique	B-TERM	
a	O	
été	O	
calculé	O	
sur	O	
la	O	
base	O	
du	O	
score	O	
«	O	
Meta-Analysis	O	
Global	O	
Group	O	
in	O	
Chronic	O	
Heart	O	
Failure	O	
»	O	
(	O	
MAGGIC	O	
)	O	
.	O	
Ces	O	
deux	O	
scores	O	
ont	O	
été	O	
combinés	O	
avec	O	
une	O	
régression	B-TERM	
logistique	I-TERM	
.	O	
Le	O	
pouvoir	O	
diagnostique	B-TERM	
des	O	
scores	O	
a	O	
été	O	
évalué	O	
avec	O	
des	O	
courbes	B-TERM	
ROC	I-TERM	
.	O	
Au	O	
total	O	
,	O	
146	O	
patients	B-TERM	
ont	O	
complété	O	
l'	O	
étude	O	
et	O	
96	O	
CCC	B-TERM	
ont	O	
été	O	
enregistrés	O	
.	O	
Le	O	
score	O	
signal	O	
intégrait	O	
l'	O	
écart-type	O	
du	O	
poids	O	
sur	O	
3	O	
jours	O	
,	O	
la	O	
pente	O	
du	O	
poids	O	
sur	O	
3	O	
et	O	
sur	O	
7	O	
jours	O	
.	O	
Il	O	
était	O	
prédictif	O	
du	O	
CCC	B-TERM	
(	O	
données	O	
d'	O	
entraînement	O	
:	O	
AUC	B-TERM	
=	O	
0,761	O	
,	O	
p	B-TERM	
<	O	
0,001	O	
;	O	
données	O	
de	O	
test	O	
:	O	
AUC	B-TERM	
=	O	
0,814	O	
,	O	
p	B-TERM	
<	O	
0,001	O	
)	O	
.	O	
Sa	O	
combinaison	O	
avec	O	
le	O	
score	O	
MAGGIC	O	
améliorait	O	
la	O	
prédiction	O	
du	O	
CCC	B-TERM	
(	O	
entraînement	O	
:	O	
AUC	B-TERM	
=	O	
0,775	O	
,	O	
p	B-TERM	
<	O	
0,001	O	
;	O	
test	O	
:	O	
AUC	B-TERM	
=	O	
0,882	O	
,	O	
p	B-TERM	
<	O	
0,001	O	
)	O	
avec	O	
une	O	
sensibilité	B-TERM	
de	O	
73	O	
%	O	
et	O	
une	O	
spécificité	B-TERM	
de	O	
79	O	
%	O	
.	O	
La	O	
technologie	O	
TSM	B-TERM	
visant	O	
à	O	
prédire	O	
les	O	
complications	B-TERM	
de	O	
l'	O	
IC	B-TERM	
devrait	O	
intégrer	O	
le	O	
statut	O	
clinique	B-TERM	
des	O	
patients	B-TERM	
.	O	
Insuffisance	B-TERM	
cardiaque	I-TERM	
aiguë	I-TERM	
diastolique	I-TERM	
La	O	
dysfonction	B-TERM	
cardiaque	I-TERM	
diastolique	I-TERM	
est	O	
définie	O	
comme	O	
une	O	
incapacité	O	
du	O	
ventricule	B-TERM	
gauche	I-TERM	
à	O	
se	O	
relaxer	O	
,	O	
à	O	
se	O	
laisser	O	
distendre	O	
et	O	
à	O	
se	O	
remplir	O	
pendant	O	
la	O	
diastole	B-TERM	
.	O	
Cette	O	
dysfonction	B-TERM	
est	O	
la	O	
cause	O	
principale	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chez	O	
plus	O	
de	O	
la	O	
moitié	O	
des	O	
patients	B-TERM	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
.	O	
Même	O	
si	O	
les	O	
symptômes	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
aiguë	I-TERM	
sont	O	
identiques	O	
lorsqu'	O	
elle	O	
est	O	
due	O	
de	O	
façon	O	
prépondérante	O	
à	O	
une	O	
dysfonction	B-TERM	
systolique	I-TERM	
ou	O	
diastolique	B-TERM	
,	O	
les	O	
mécanismes	O	
physiopathologiques	B-TERM	
impliqués	O	
sont	O	
très	O	
différents	O	
.	O	
Le	O	
diagnostic	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
diastolique	I-TERM	
aiguë	I-TERM	
est	O	
fondé	O	
sur	O	
l'	O	
association	O	
de	O	
signes	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
d'	O	
une	O	
fonction	B-TERM	
systolique	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
normale	O	
ou	O	
subnormale	O	
et	O	
d'	O	
une	O	
dysfonction	B-TERM	
diastolique	I-TERM	
.	O	
Il	O	
repose	O	
sur	O	
l'	O	
échocardiographie	B-TERM	
dont	O	
les	O	
critères	O	
diagnostiques	B-TERM	
ont	O	
