TOKEN	NE-COARSE-LIT	MISC
de	O	
soepele	O	
dansbeweging	O	
wel	O	
schudden	O	
,	O	
licht	O	
de	O	
dierenarts	O	
toe	O	
.	O	
Een	O	
overspannen	O	
rugspier	B-TERM	
is	O	
helaas	O	
slechts	O	
het	O	
begin	O	
van	O	
de	O	
gezondheidsproblemen	O	
van	O	
het	O	
paard	B-TERM	
.	O	
Als	O	
paarden	B-TERM	
duurzaam	O	
aan	O	
het	O	
opkrullen	B-TERM	
(	O	
de	O	
hyperflexie	B-TERM	
c.q.	O	
rollkur	B-TERM	
dus	O	
)	O	
worden	O	
onderworpen	O	
,	O	
heeft	O	
dat	O	
een	O	
negatief	O	
effect	O	
op	O	
de	O	
hele	O	
biomechanica	O	
van	O	
het	O	
paard	B-TERM	
.	O	
Dus	O	
:	O	
aanspanning	O	
contra	O	
overspanning	O	
.	O	
Strekking	B-TERM	
contra	O	
opkrullen	B-TERM	
.	O	
Maar	O	
hoe	O	
lang	O	
en	O	
hoe	O	
vaak	O	
moet	O	
mijn	O	
paard	B-TERM	
voorwaarts-neerwaarts	B-TERM	
lopen	O	
?	O	
De	O	
reactie	O	
van	O	
de	O	
dierenarts	O	
:	O	
De	O	
spieren	B-TERM	
bepalen	O	
de	O	
tijdsduur	O	
.	O	
Bij	O	
de	O	
cavalerie	B-TERM	
gold	O	
vroeger	O	
:	O	
jonge	O	
paarden	B-TERM	
worden	O	
om	O	
de	O	
vijf	O	
tot	O	
zes	O	
minuten	O	
gestrekt	O	
gereden	B-TERM	
,	O	
oudere	O	
paarden	B-TERM	
om	O	
de	O	
twaalf	O	
minuten	O	
.	O	
Ik	O	
zou	O	
het	O	
paard	B-TERM	
zich	O	
laten	O	
strekken	B-TERM	
als	O	
het	O	
een	O	
mooie	O	
aaneenschakeling	O	
van	O	
deze	O	
tegenstelling	O	
heeft	O	
getoond	O	
,	O	
maar	O	
ongeveer	O	
vijftien	O	
minuten	O	
zijn	O	
meer	O	
dan	O	
voldoende	O	
.	O	
Bij	O	
oudere	O	
paarden	B-TERM	
kun	O	
je	O	
de	O	
tijd	O	
tussen	O	
een	O	
relatieve	O	
oprichting	B-TERM	
en	O	
de	O	
strekking	B-TERM	
geleidelijk	O	
verlengen	O	
.	O	
Dit	O	
verschilt	O	
van	O	
paard	B-TERM	
tot	O	
paard	B-TERM	
,	O	
licht	O	
Heuschmann	B-TERM	
toe	O	
.	O	
Probeer	O	
het	O	
gewoon	O	
zelf	O	
eens	O	
uit	O	
:	O	
neem	O	
een	O	
gewone	O	
anderhalve	O	
literfles	O	
water	O	
uit	O	
de	O	
supermarkt	O	
in	O	
je	O	
hand	B-TERM	
en	O	
strek	O	
je	O	
arm	B-TERM	
uit	O	
.	O	
De	O	
fles	O	
wordt	O	
met	O	
de	O	
minuut	O	
zwaarder	O	
,	O	
wedden	O	
?	O	
Als	O	
je	O	
deze	O	
oefening	O	
overdrijft	O	
,	O	
krijg	O	
je	O	
kramp	O	
,	O	
met	O	
als	O	
gevolg	O	
pijn	O	
.	O	
De	O	
spieren	B-TERM	
van	O	
het	O	
paard	B-TERM	
reageren	O	
net	O	
zo	O	
,	O	
als	O	
je	O	
deze	O	
constant	O	
in	O	
een	O	
bepaalde	O	
houding	O	
dwingt	O	
.	O	
Op	O	
gegeven	O	
moment	O	
wordt	O	
je	O	
arm	B-TERM	
slap	O	
en	O	
doet	O	
hij	O	
pijn	O	
.	O	
Als	O	
je	O	
deze	O	
houding	O	
echter	O	
af	O	
en	O	
toe	O	
verandert	O	
,	O	
dan	O	
kun	O	
je	O	
de	O	
waterfles	O	
veel	O	
langer	O	
in	O	
deze	O	
houding	O	
vasthouden	O	
.	O	
Denk	O	
de	O	
volgende	O	
keer	O	
dat	O	
je	O	
gaat	O	
rijden	B-TERM	
even	O	
aan	O	
deze	O	
test	O	
.	O	
Laat	O	
je	O	
paard	B-TERM	
regelmatig	O	
in	O	
een	O	
ontspannen	B-TERM	
gestrekte	O	
houding	O	
lopen	O	
,	O	
adviseert	O	
Dr.	O	
Gerd	B-TERM	
Heuschmann	I-TERM	
.	O	
Verkeerde	O	
en	O	
correcte	O	
aanleuning	B-TERM	
van	O	
het	O	
paard	B-TERM	
Hoe	O	
een	O	
correcte	O	
aanleuning	B-TERM	
moet	O	
zijn	O	
en	O	
waarom	O	
een	O	
te	O	
diepe	O	
stelling	B-TERM	
van	O	
de	O	
hals	B-TERM	
schadelijk	O	
is	O	
,	O	
maar	O	
soms	O	
zinvol	O	
lijkt	O	
voor	O	
correctiedoeleinden	O	
.	O	
Je	O	
spreekt	O	
van	O	
aanleuning	B-TERM	
,	O	
zodra	O	
het	O	
paard	B-TERM	
het	O	
bit	B-TERM	
aanneemt	B-TERM	
.	O	
Door	O	
de	O	
verhoogde	O	
stuwkracht	B-TERM	
brengt	O	
hij	O	
zijn	O	
achterhand	B-TERM	
dieper	O	
onder	O	
het	O	
zwaartepunt	B-TERM	
.	O	
Het	O	
paard	B-TERM	
welft	O	
daarmee	O	
zijn	O	
hals	B-TERM	
en	O	
toont	O	
zich	O	
op	O	
die	O	
manier	O	
nageeflijk	B-TERM	
.	O	
Zo	O	
vormen	O	
zijn	O	
voorhoofd	B-TERM	
en	O	
neus	B-TERM	
(	O	
bijna	O	
)	O	
een	O	
verticale	O	
lijn	O	
.	O	
Wie	O	
geen	O	
rekening	O	
houdt	O	
met	O	
een	O	
veerkrachtige	O	
rug	B-TERM	
,	O	
toomt	O	
het	O	
paard	B-TERM	
met	O	
de	O	
teugels	B-TERM	
alleen	O	
maar	O	
iets	O	
in	O	
.	O	
Grove	O	
teugelinwerking	B-TERM	
leidt	O	
tot	O	
'	O	
hyperflexie	B-TERM	
'	O	
(	O	
foto	O	
links	O	
)	O	
.	O	
Daarbij	O	
wordt	O	
de	O	
hals	B-TERM	
van	O	
het	O	
paard	B-TERM	
overstrekt	O	
,	O	
waardoor	O	
de	O	
rug	B-TERM	
geen	O	
draagkracht	B-TERM	
meer	O	
heeft	O	
.	O	
Let	O	
wel	O	
:	O	
een	O	
te	O	
lage	O	
stelling	B-TERM	
van	O	
de	O	
hals	B-TERM	
betekent	O	
niet	O	
automatisch	O	
een	O	
'	O	
rollkur	B-TERM	
'	O	
(	O	
=	O	
opkrullen	B-TERM	
)	O	
.	O	
Je	O	
moet	O	
daarbij	O	
naar	O	
het	O	
hele	O	
paard	B-TERM	
kijken	O	
.	O	
Paarden	B-TERM	
die	O	
gecorrigeerd	O	
moeten	O	
worden	O	
,	O	
moeten	O	
soms	O	
dieper	O	
gesteld	B-TERM	
worden	O	
,	O	
om	O	
de	O	
rug	B-TERM	
te	O	
kunnen	O	
laten	O	
veren	O	
.	O	
Want	O	
pas	O	
met	O	
een	O	
verende	O	
rug	B-TERM	
krijg	O	
je	O	
de	O	
juiste	O	
aanleuning	B-TERM	
en	O	
later	O	
ook	O	
de	O	
strekkingshouding	B-TERM	
.	O	
TIP	O	
van	O	
Lisanne	B-TERM	
Thomas	I-TERM	
:	O	
Om	O	
je	O	
handen	B-TERM	
onafhankelijk	O	
te	O	
leren	O	
dragen	O	
,	O	
vul	O	
je	O	
twee	O	
mokken	O	
tot	O	
een	O	
halve	O	
centimeter	O	
onder	O	
de	O	
rand	O	
met	O	
water	O	
.	O	
Loop	O	
met	O	
de	O	
mokken	O	
in	O	
je	O	
handen	B-TERM	
rechte	O	
en	O	
gebogen	O	
lijnen	O	
,	O	
zonder	O	
water	O	
te	O	
morsen	O	
.	O	
Dit	O	
doe	O	
je	O	
door	O	
je	O	
knieën	B-TERM	
,	O	
heupen	B-TERM	
,	O	
onderrug	B-TERM	
,	O	
schouders	B-TERM	
en	O	
ellebogen	B-TERM	
te	O	
ontspannen	B-TERM	
en	O	
soepel	O	
te	O	
laten	O	
veren	O	
.	O	
DOORZITTEN	B-TERM	
:	O	
ONTSPANNEN	B-TERM	
IN	O	
HET	O	
ZADEL	B-TERM	
Doorzitten	B-TERM	
wil	O	
zeggen	O	
dat	O	
de	O	
ruiterzit	B-TERM	
in	O	
de	O	
draf	B-TERM	
voortdurend	O	
in	O	
contact	O	
blijft	O	
met	O	
de	O	
paardenrug	B-TERM	
.	O	
Kort	O	
gezegd	O	
betekent	O	
het	O	
dat	O	
je	O	
de	O	
beweging	O	
van	O	
de	O	
rug	B-TERM	
van	O	
je	O	
paard	B-TERM	
opvangt	O	
vanuit	O	
je	O	
bekken	B-TERM	
zonder	O	
dat	O	
je	O	
zitvlak	B-TERM	
uit	O	
het	O	
zadel	B-TERM	
omhoog	O	
komt	O	
.	O	
Maar	O	
waarom	O	
is	O	
het	O	
belangrijk	O	
dat	O	
je	O	
goed	O	
kunt	O	
doorzitten	B-TERM	
?	O	
En	O	
welke	O	
gevaren	O	
liggen	O	
op	O	
de	O	
loer	O	
?	O	
Lisanne	B-TERM	
Thomas	I-TERM	
van	O	
Indigo	B-TERM	
Horsetraining	I-TERM	
geeft	O	
een	O	
toelichting	O	
.	O	
In	O	
de	O	
drafbeweging	B-TERM	
van	O	
het	O	
paard	B-TERM	
zit	O	
een	O	
zweefmoment	B-TERM	
waarbij	O	
alle	O	
benen	B-TERM	
gelijktijdig	O	
van	O	
de	O	
grond	O	
zijn	O	
.	O	
Dat	O	
wil	O	
zeggen	O	
dat	O	
er	O	
–	O	
door	O	
de	O	
afzet	O	
van	O	
het	O	
achterbeen	B-TERM	
van	O	
het	O	
paard	B-TERM	
–	O	
steeds	O	
een	O	
opwaartse	B-TERM	
,	O	
stuwende	B-TERM	
kracht	O	
wordt	O	
gegenereerd	O	
die	O	
jou	O	
uit	O	
het	O	
zadel	B-TERM	
laat	O	
komen	O	
en	O	
terug	O	
laat	O	
botsen	O	
,	O	
op	O	
het	O	
moment	O	
dat	O	
je	O	
spanning	O	
in	O	
je	O	
lichaam	O	
hebt	O	
.	O	
Wil	O	
je	O	
leren	O	
doorzitten	B-TERM	
,	O	
dan	O	
is	O	
het	O	
belangrijk	O	
dat	O	
je	O	
leert	O	
om	O	
je	O	
lichaam	O	
volledig	O	
te	O	
ontspannen	B-TERM	
om	O	
de	O	
beweging	O	
van	O	
het	O	
paard	B-TERM	
te	O	
kunnen	O	
absorberen	O	
.	O	
Als	O	
je	O	
doorzit	B-TERM	
,	O	
zit	O	
je	O	
als	O	
het	O	
ware	O	
via	O	
je	O	
zitbeenknobbels	B-TERM	
vastgeplakt	O	
aan	O	
de	O	
rug	B-TERM	
van	O	
je	O	
paard	B-TERM	
.	O	
Je	O	
zitbeenknobbels	B-TERM	
stijgen	O	
en	O	
dalen	O	
om	O	
de	O	
beurt	O	
in	O	
het	O	
ritme	B-TERM	
van	O	
de	O	
beweging	O	
van	O	
de	O	
rug	B-TERM	
van	O	
het	O	
paard	B-TERM	
.	O	
Om	O	
dat	O	
te	O	
kunnen	O	
laten	O	
gebeuren	O	
,	O	
moet	O	
je	O	
je	O	
heupen	B-TERM	
en	O	
je	O	
benen	B-TERM	
ontspannen	B-TERM	
.	O	
Je	O	
lichaam	O	
moet	O	
eigenlijk	O	
altijd	O	
in	O	
een	O	
verticale	B-TERM	
balans	I-TERM	
blijven	O	
,	O	
zodat	O	
je	O	
zo	O	
min	O	
mogelijk	O	
last	O	
hebt	O	
van	O	
de	O	
zwaartekracht	O	
.	O	
Ik	O	
heb	O	
in	O	
een	O	
eerdere	O	
uitgave	O	
als	O	
eens	O	
de	O	
vergelijking	O	
gemaakt	O	
met	O	
de	O	
bezemsteel	O	
die	O	
je	O	
op	O	
je	O	
hand	B-TERM	
kunt	O	
laten	O	
balanceren	O	
.	O	
Op	O	
het	O	
moment	O	
dat	O	
de	O	
bezemsteel	O	
kaarsrecht	O	
op	O	
je	O	
hand	B-TERM	
staat	O	
,	O	
is	O	
de	O	
balans	B-TERM	
optimaal	O	
.	O	
In	O	
dat	O	
geval	O	
heeft	O	
de	O	
zwaartekracht	O	
geen	O	
vat	O	
op	O	
de	O	
steel	O	
en	O	
kan	O	
deze	O	
moeiteloos	O	
rechtop	O	
blijven	O	
staan	O	
.	O	
Dat	O	
geldt	O	
ook	O	
voor	O	
je	O	
lichaam	O	
.	O	
De	O	
verticale	B-TERM	
balans	I-TERM	
is	O	
de	O	
meest	O	
gunstige	O	
houding	B-TERM	
voor	O	
een	O	
ruiter	B-TERM	
.	O	
Want	O	
kom	O	
jij	O	
uit	O	
het	O	
lood	O	
,	O	
dan	O	
trekt	O	
de	O	
zwaartekracht	O	
van	O	
voor	O	
of	O	
van	O	
achter	O	
aan	O	
jou	O	
en	O	
word	O	
je	O	
gedwongen	O	
om	O	
je	O	
spieren	B-TERM	
aan	O	
te	O	
spannen	O	
.	O	
Je	O	
moet	O	
dan	O	
namelijk	O	
tegendruk	O	
geven	O	
aan	O	
de	O	
zwaartekracht	O	
.	O	
Maar	O	
elke	O	
overmatige	O	
spanning	O	
in	O	
je	O	
spieren	B-TERM	
,	O	
belemmert	O	
de	O	
vrije	O	
beweging	O	
van	O	
het	O	
paard	B-TERM	
.	O	
Lichtrijden	B-TERM	
versus	O	
doorzitten	B-TERM	
Wat	O	
veel	O	
ruiters	B-TERM	
doen	O	
voordat	O	
ze	O	
gaan	O	
doorzitten	B-TERM	
,	O	
is	O	
lichtrijden	B-TERM	
,	O	
gaat	O	
Lisanne	B-TERM	
Thomas	I-TERM	
verder	O	
.	O	
Lichtrijden	B-TERM	
en	O	
doorzitten	B-TERM	
hebben	O	
verschillende	O	
functies	O	
en	O	
kunnen	O	
op	O	
verschillende	O	
momenten	O	
voor	O	
verschillende	O	
paarden	B-TERM	
van	O	
belang	O	
zijn	O	
.	O	
Bij	O	
sommige	O	
jonge	O	
paarden	B-TERM	
bijvoorbeeld	O	
is	O	
het	O	
verstandig	O	
wanneer	O	
je	O	
eerst	O	
gaat	O	
lichtrijden	B-TERM	
om	O	
de	O	
paardenrug	B-TERM	
te	O	
ontzien	O	
.	O	
Bij	O	
andere	O	
paarden	B-TERM	
is	O	
de	O	
beweging	O	
van	O	
dusdanig	O	
niveau	O	
dat	O	
zij	O	
minder	O	
uit	O	
evenwicht	B-TERM	
raken	O	
wanneer	O	
je	O	
begint	O	
met	O	
doorzitten	B-TERM	
.	O	
Het	O	
is	O	
volgens	O	
Lisanne	B-TERM	
verstandig	O	
om	O	
,	O	
voor	O	
je	O	
kiest	O	
of	O	
je	O	
begint	O	
met	O	
doorzitten	B-TERM	
of	O	
lichtrijden	B-TERM	
,	O	
te	O	
kijken	O	
naar	O	
een	O	
tweetal	O	
factoren	O	
:	O	
(	O	
1	O	
)	O	
het	O	
vermogen	O	
van	O	
de	O	
ruiter	B-TERM	
om	O	
de	O	
beweging	O	
van	O	
het	O	
paard	B-TERM	
te	O	
volgen	O	
en	O	
(	O	
2	O	
)	O	
de	O	
manier	O	
waarop	O	
het	O	
paard	B-TERM	
loopt	O	
.	O	
Sommige	O	
ruiters	B-TERM	
hebben	O	
van	O	
nature	O	
een	O	
hele	O	
goede	O	
balans	B-TERM	
en	O	
een	O	
soepele	O	
houding	B-TERM	
.	O	
Anderen	O	
hebben	O	
daarentegen	O	
meer	O	
moeite	O	
om	O	
het	O	
paard	B-TERM	
te	O	
volgen	O	
en	O	
zich	O	
over	O	
te	O	
geven	O	
aan	O	
diens	O	
beweging	O	
.	O	
Het	O	
is	O	
daarom	O	
van	O	
belang	O	
dat	O	
je	O	
je	O	
eigen	O	
sterke	O	
en	O	
zwakke	O	
punten	O	
kent	O	
.	O	
Heb	O	
je	O	
een	O	
paard	B-TERM	
dat	O	
erg	O	
hoog	O	
opgooit	B-TERM	
,	O	
dan	O	
is	O	
het	O	
volgens	O	
Lisanne	B-TERM	
raadzaam	O	
om	O	
te	O	
beginnen	O	
met	O	
lichtrijden	B-TERM	
.	O	
Leren	O	
doorzitten	B-TERM	
op	O	
zo'n	O	
paard	B-TERM	
is	O	
ontzettend	O	
moeilijk	O	
,	O	
dat	O	
vergt	O	
zelfs	O	
van	O	
hele	O	
soepele	O	
,	O	
ervaren	O	
ruiters	B-TERM	
het	O	
nodige	O	
.	O	
Maar	O	
heb	O	
je	O	
een	O	
paard	B-TERM	
dat	O	
een	O	
lekker	O	
drafgangetje	B-TERM	
heeft	O	
en	O	
dat	O	
nauwelijks	O	
opgooit	B-TERM	
,	O	
dan	O	
kun	O	
je	O	
misschien	O	
wel	O	
beter	O	
beginnen	O	
met	O	
doorzitten	B-TERM	
.	O	
Op	O	
zo'n	O	
paard	B-TERM	
kun	O	
je	O	
veel	O	
gemakkelijker	O	
leren	O	
ontspannen	B-TERM	
omdat	O	
je	O	
veel	O	
gemakkelijker	O	
zijn	O	
verende	O	
beweging	O	
kunt	O	
oppakken	O	
.	O	
Daarnaast	O	
geldt	O	
dat	O	
hoe	O	
beter	O	
het	O	
paard	B-TERM	
in	O	
staat	O	
is	O	
ontspannen	B-TERM	
over	O	
zijn	O	
rug	B-TERM	
te	O	
lopen	O	
,	O	
hoe	O	
gemakkelijker	O	
hij	O	
de	O	
ruiter	B-TERM	
laat	O	
zitten	O	
.	O	
Tip	O	
:	O	
Het	O	
is	O	
heel	O	
belangrijk	O	
dat	O	
je	O	
in	O	
het	O	
begin	O	
niet	O	
te	O	
lang	O	
doorzit	B-TERM	
.	O	
Zit	O	
tijdens	O	
het	O	
lichtrijden	B-TERM	
steeds	O	
een	O	
pas	B-TERM	
door	O	
en	O	
bouw	O	
dit	O	
langzaam	O	
uit	O	
.	O	
Neem	O	
de	O	
tijd	O	
Als	O	
je	O	
begint	O	
met	O	
doorzitten	B-TERM	
vanuit	O	
het	O	
lichtrijden	B-TERM	
,	O	
dan	O	
is	O	
het	O	
volgens	O	
Lisanne	B-TERM	
belangrijk	O	
dat	O	
je	O	
hier	O	
de	O	
tijd	O	
voor	O	
neemt	O	
.	O	
Probeer	O	
de	O	
techniek	O	
niet	O	
in	O	
een	O	
uurtje	O	
onder	O	
de	O	
knie	O	
te	O	
krijgen	O	
door	O	
zonder	O	
beugels	B-TERM	
een	O	
drafmarathon	O	
te	O	
houden	O	
.	O	
Wat	O	
er	O	
dan	O	
namelijk	O	
gebeurt	O	
,	O	
is	O	
dat	O	
de	O	
ruiter	B-TERM	
vermoeid	O	
raakt	O	
en	O	
zijn	O	
spieren	B-TERM	
verkrampen	O	
waardoor	O	
hij	O	
een	O	
steeds	O	
slechtere	O	
houding	B-TERM	
aanneemt	O	
.	O	
Het	O	
paard	B-TERM	
reageert	O	
hierop	O	
door	O	
zijn	O	
rug	B-TERM	
aan	O	
te	O	
spannen	O	
en	O	
zijn	O	
hoofd	B-TERM	
omhoog	O	
te	O	
brengen	O	
,	O	
waardoor	O	
zijn	O	
beweging	O	
stokt	O	
.	O	
Vervolgens	O	
kom	O	
je	O	
in	O	
een	O	
vicieuze	O	
cirkel	O	
waarin	O	
paard	B-TERM	
en	O	
ruiter	B-TERM	
steeds	O	
meer	O	
verkrampen	O	
.	O	
Dat	O	
is	O	
niet	O	
de	O	
bedoeling	O	
.	O	
Om	O	
geen	O	
ongemakken	O	
te	O	
veroorzaken	O	
en	O	
om	O	
de	O	
spieren	B-TERM	
van	O	
je	O	
paard	B-TERM	
en	O	
jezelf	O	
niet	O	
uit	O	
te	O	
putten	O	
,	O	
kun	O	
je	O	
beter	O	
beginnen	O	
om	O	
vanuit	O	
het	O	
lichtrijden	B-TERM	
regelmatig	O	
een	O	
pas	B-TERM	
te	O	
blijven	O	
doorzitten	B-TERM	
.	O	
Dus	O	
dan	O	
ga	O	
je	O	
van	O	
staan	O	
,	O	
zit	O	
,	O	
staan	O	
,	O	
zit	O	
naar	O	
staan	O	
,	O	
zit	O	
,	O	
zit	O	
staan	O	
,	O	
zit	O	
,	O	
staan	O	
,	O	
zit	O	
,	O	
zit	O	
.	O	
In	O	
die	O	
ene	O	
pas	B-TERM	
doorzitten	B-TERM	
heb	O	
je	O	
dan	O	
even	O	
de	O	
tijd	O	
om	O	
de	O	
ontspanning	B-TERM	
te	O	
vinden	O	
en	O	
de	O	
paardenrug	B-TERM	
te	O	
volgen	O	
vanuit	O	
je	O	
bekken	B-TERM	
,	O	
zonder	O	
dat	O	
je	O	
meteen	O	
gedwongen	O	
wordt	O	
om	O	
de	O	
beweging	O	
voor	O	
langere	O	
tijd	O	
uit	O	
te	O	
zitten	O	
.	O	
Door	O	
verschillende	O	
ritmeoefeningen	O	
te	O	
doen	O	
,	O	
leer	O	
je	O	
volgens	O	
Lisanne	B-TERM	
beter	O	
in	O	
balans	B-TERM	
te	O	
blijven	O	
.	O	
Probeer	O	
tijdens	O	
het	O	
lichtrijden	B-TERM	
je	O	
ritme	B-TERM	
steeds	O	
te	O	
veranderen	O	
door	O	
een	O	
vooraf	O	
bedacht	O	
aantal	O	
passen	B-TERM	
te	O	
blijven	O	
zitten	O	
en	O	
te	O	
blijven	O	
staan	O	
.	O	
Hoe	O	
beter	O	
je	O	
onafhankelijk	O	
kunt	O	
bewegen	O	
van	O	
je	O	
paard	B-TERM	
zonder	O	
dat	O	
je	O	
uit	O	
evenwicht	B-TERM	
wordt	O	
gebracht	O	
,	O	
hoe	O	
meer	O	
passen	B-TERM	
je	O	
vervolgens	O	
kunt	O	
gaan	O	
doorzitten	B-TERM	
.	O	
Lisanne	B-TERM	
adviseert	O	
om	O	
het	O	
doorzitten	B-TERM	
te	O	
oefenen	O	
op	O	
een	O	
paard	B-TERM	
dat	O	
nageeflijk	B-TERM	
kan	O	
lopen	O	
,	O	
lang	O	
en	O	
laag	O	
en	O	
op	O	
boeghoogte	O	
.	O	
Als	O	
een	O	
paard	B-TERM	
de	O	
schoft	B-TERM	
open	O	
stretcht	O	
,	O	
een	O	
horizontaal	B-TERM	
evenwicht	I-TERM	
vindt	O	
en	O	
nageeft	B-TERM	
,	O	
dan	O	
brengt	O	
hij	O	
zijn	O	
rug	B-TERM	
omhoog	O	
,	O	
waardoor	O	
de	O	
bewegingen	O	
in	O	
de	O	
draf	B-TERM	
vloeiender	O	
en	O	
ruimer	O	
worden	O	
.	O	
Als	O	
het	O	
paard	B-TERM	
zijn	O	
hoofd	B-TERM	
omhoog	O	
brengt	O	
,	O	
dan	O	
worden	O	
zijn	O	
rugspieren	B-TERM	
daarentegen	O	
hard	O	
.	O	
Zijn	O	
rug	B-TERM	
wordt	O	
hol	O	
en	O	
van	O	
een	O	
vloeiende	O	
verbinding	B-TERM	
is	O	
geen	O	
sprake	O	
meer	O	
.	O	
In	O	
dat	O	
geval	O	
is	O	
het	O	
haast	O	
onmogelijk	O	
om	O	
de	O	
beweging	O	
uit	O	
te	O	
zitten	O	
.	O	
Ook	O	
is	O	
het	O	
verstandig	O	
om	O	
het	O	
doorzitten	B-TERM	
te	O	
oefenen	O	
aan	O	
de	O	
longe	B-TERM	
.	O	
Dat	O	
geldt	O	
eigenlijk	O	
voor	O	
alle	O	
oefeningen	B-TERM	
die	O	
met	O	
houding	B-TERM	
en	O	
zit	B-TERM	
te	O	
maken	O	
hebben	O	
.	O	
Als	O	
je	O	
je	O	
paard	B-TERM	
niet	O	
hoeft	O	
te	O	
sturen	O	
,	O	
je	O	
geen	O	
hulpen	B-TERM	
hoeft	O	
te	O	
geven	O	
,	O	
je	O	
niet	O	
nageeflijk	B-TERM	
hoeft	O	
te	O	
rijden	B-TERM	
en	O	
je	O	
geen	O	
impuls	B-TERM	
hoeft	O	
te	O	
vragen	O	
,	O	
kun	O	
je	O	
je	O	
volledig	O	
focussen	O	
op	O	
je	O	
houding	B-TERM	
en	O	
zit	B-TERM	
.	O	
Ontspannen	B-TERM	
onderrug	B-TERM	
Als	O	
je	O	
gaat	O	
beginnen	O	
met	O	
doorzitten	B-TERM	
,	O	
dan	O	
is	O	
het	O	
heel	O	
belangrijk	O	
dat	O	
je	O	
je	O	
onderrug	B-TERM	
ontspant	B-TERM	
,	O	
geeft	O	
Lisanne	B-TERM	
als	O	
tip	O	
mee	O	
.	O	
Dat	O	
doe	O	
je	O	
door	O	
je	O	
onderrug	B-TERM	
licht	O	
bol	O	
en	O	
lang	O	
te	O	
maken	O	
.	O	
Veel	O	
ruiters	B-TERM	
zitten	O	
met	O	
een	O	
holle	O	
rug	B-TERM	
op	O	
hun	O	
paard	B-TERM	
.	O	
Hierdoor	O	
kantelen	O	
ze	O	
hun	O	
bekken	B-TERM	
naar	O	
voren	O	
.	O	
Maar	O	
tijdens	O	
het	O	
doorzitten	B-TERM	
is	O	
het	O	
de	O	
bedoeling	O	
dat	O	
je	O	
de	O	
achterkant	O	
van	O	
je	O	
zitbeenbotjes	B-TERM	
contact	O	
laat	O	
maken	O	
met	O	
het	O	
zadel	B-TERM	
of	O	
de	O	
rug	B-TERM	
van	O	
het	O	
paard	B-TERM	
.	O	
Voor	O	
je	O	
gevoel	O	
moet	O	
je	O	
je	O	
bekken	B-TERM	
daarom	O	
iets	O	
naar	O	
achteren	O	
kantelen	O	
.	O	
Dat	O	
maakt	O	
het	O	
gemakkelijker	O	
om	O	
de	O	
beweging	O	
te	O	
volgen	O	
.	O	
Doordat	O	
je	O	
je	O	
onderrug	B-TERM	
langer	O	
maakt	O	
,	O	
heb	O	
je	O	
namelijk	O	
meer	O	
bewegingsvrijheid	O	
.	O	
Stap	O	
voor	O	
stap	O	
Als	O	
je	O	
gaat	O	
doorzitten	B-TERM	
,	O	
is	O	
het	O	
van	O	
belang	O	
de	O	
onderstaande	O	
stappen	O	
te	O	
volgen	O	
:	O	
Stap	O	
1	O	
:	O	
kantel	O	
je	O	
bekken	B-TERM	
licht	O	
achterover	O	
en	O	
maak	O	
je	O	
onderrug	B-TERM	
lang	O	
.	O	
Stap	O	
2	O	
:	O	
adem	O	
goed	O	
door	O	
.	O	
Laat	O	
de	O	
zuurstof	O	
van	O	
je	O	
kruin	O	
via	O	
je	O	
schouders	B-TERM	
naar	O	
je	O	
tenen	B-TERM	
gaan	O	
.	O	
Alleen	O	
bij	O	
een	O	
volledige	O	
ademhaling	O	
kun	O	
je	O	
je	O	
helemaal	O	
ontspannen	B-TERM	
.	O	
Bovendien	O	
helpt	O	
de	O	
diepe	O	
ademhaling	O	
je	O	
om	O	
je	O	
zwaartepunt	B-TERM	
naar	O	
beneden	O	
te	O	
brengen	O	
.	O	
Stap	O	
3	O	
:	O	
maak	O	
je	O	
benen	B-TERM	
passief	O	
.	O	
Je	O	
benen	B-TERM	
moeten	O	
het	O	
paard	B-TERM	
niet	O	
vastpakken	O	
maar	O	
moeten	O	
als	O	
het	O	
ware	O	
langs	O	
het	O	
paard	B-TERM	
bungelen	O	
.	O	
Oefen	O	
het	O	
lichtrijden	B-TERM	
niet	O	
zonder	O	
beugels	B-TERM	
,	O	
omdat	O	
je	O	
je	O	
dan	O	
met	O	
je	O	
knieën	B-TERM	
aan	O	
het	O	
paardenlichaam	B-TERM	
vastklemt	O	
om	O	
je	O	
af	O	
te	O	
zetten	O	
.	O	
Pas	O	
als	O	
je	O	
ontspannen	B-TERM	
en	O	
in	O	
evenwicht	B-TERM	
kunt	O	
doorzitten	B-TERM	
,	O	
kun	O	
je	O	
zonder	O	
beugels	B-TERM	
rijden	B-TERM	
zonder	O	
je	O	
paard	B-TERM	
te	O	
hinderen	O	
.	O	
Stap	O	
4	O	
:	O	
besteed	O	
aandacht	O	
aan	O	
hoe	O	
je	O	
zitbeenknobbels	B-TERM	
bewegen	O	
.	O	
Wees	O	
bewust	O	
van	O	
wat	O	
er	O	
in	O	
je	O	
lichaam	O	
gebeurt	O	
en	O	
laat	O	
je	O	
meenemen	O	
door	O	
de	O	
beweging	O	
van	O	
je	O	
paard	B-TERM	
.	O	
Stap	O	
5	O	
:	O	
zodra	O	
je	O	
voelt	O	
dat	O	
er	O	
ook	O	
maar	O	
een	O	
klein	O	
beetje	O	
spanning	O	
in	O	
je	O	
lijf	O	
