TOKEN	NE-COARSE-LIT	MISC
uit	O	
de	O	
NHG-standaard	B-TERM	
opvolgen	O	
en	O	
welk	O	
aanvullend	O	
onderzoek	O	
zij	O	
in	O	
het	O	
algemeen	O	
aanvragen	O	
bij	O	
hartfalen	B-TERM	
.	O	
Methode	O	
In	O	
de	O	
database	O	
van	O	
de	O	
Stichting	B-TERM	
Huisartsen	I-TERM	
Laboratorium	I-TERM	
Etten-Leur	I-TERM	
gingen	O	
wij	O	
het	O	
algemene	O	
aanvraaggedrag	O	
na	O	
van	O	
de	O	
ongeveer	O	
vijfhonderd	O	
huisartsen	B-TERM	
binnen	O	
het	O	
verzorgingsgebied	O	
.	O	
Een	O	
deel	O	
van	O	
deze	O	
huisartsen	B-TERM	
stuurden	O	
wij	O	
een	O	
vragenlijst	O	
over	O	
de	O	
patiënten	B-TERM	
voor	O	
wie	O	
zij	O	
een	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-test	B-TERM	
hadden	O	
aangevraagd	O	
.	O	
Verder	O	
gingen	O	
wij	O	
na	O	
in	O	
hoeverre	O	
de	O	
uitslag	O	
van	O	
de	O	
test	O	
een	O	
rol	O	
had	O	
gespeeld	O	
bij	O	
vervolgdiagnostiek	B-TERM	
,	O	
behandeling	O	
en	O	
verwijzing	O	
.	O	
Wij	O	
bespraken	O	
de	O	
antwoorden	O	
in	O	
feedbackbijeenkomsten	O	
,	O	
waar	O	
de	O	
deelnemers	O	
een	O	
aanvullende	O	
vragenlijst	O	
invulden	O	
over	O	
aanvraaggedrag	O	
en	O	
mogelijke	O	
leerpunten	O	
.	O	
Resultaten	O	
Het	O	
aantal	O	
aangevraagde	O	
NT-proBNP-bepalingen	B-TERM	
steeg	O	
van	O	
1182	O	
in	O	
2004	O	
tot	O	
8135	O	
in	O	
2007	O	
.	O	
Van	O	
35	O	
huisartsen	B-TERM	
uit	O	
29	O	
praktijken	O	
ontvingen	O	
wij	O	
ingevulde	O	
vragenlijsten	O	
over	O	
128	O	
patiënten	B-TERM	
,	O	
en	O	
41	O	
huisartsen	B-TERM	
namen	O	
deel	O	
aan	O	
de	O	
feedbackbijeenkomsten	O	
.	O	
Een	O	
minderheid	O	
(	O	
12	O	
%	O	
)	O	
gebruikte	O	
de	O	
NT-proBNP-bepaling	B-TERM	
helemaal	O	
niet	O	
,	O	
64	O	
%	O	
gebruikte	O	
hem	O	
bij	O	
een	O	
minderheid	O	
van	O	
de	O	
patiënten	B-TERM	
met	O	
vermoeden	O	
van	O	
hartfalen	B-TERM	
.	O	
Volgens	O	
de	O	
artsen	B-TERM	
die	O	
de	O	
test	O	
wél	O	
aanvroegen	O	
,	O	
had	O	
de	O	
uitslag	O	
op	O	
de	O	
anamnese	B-TERM	
na	O	
de	O	
grootste	O	
invloed	O	
op	O	
het	O	
verdere	O	
beleid	O	
.	O	
Hun	O	
beslissing	O	
om	O	
de	O	
test	O	
te	O	
gaan	O	
gebruiken	O	
was	O	
met	O	
name	O	
gegrond	O	
op	O	
bijscholing	O	
,	O	
op	O	
de	O	
NHG-Standaard	B-TERM	
en	O	
op	O	
regionale	O	
informatie	O	
.	O	
Conclusie	O	
De	O	
meeste	O	
huisartsen	B-TERM	
gebruiken	O	
de	O	
test	O	
wel	O	
,	O	
maar	O	
in	O	
erg	O	
wisselende	O	
mate	O	
.	O	
Veel	O	
huisartsen	B-TERM	
weten	O	
nog	O	
niet	O	
goed	O	
wat	O	
ze	O	
met	O	
de	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-bepaling	B-TERM	
aanmoeten	O	
,	O	
vooral	O	
als	O	
de	O	
uitslag	O	
valt	O	
in	O	
het	O	
grijze	O	
gebied	O	
tussen	O	
duidelijk	O	
normaal	O	
of	O	
sterk	O	
afwijkend	O	
.	O	
Niet-farmacologische	B-TERM	
behandeling	I-TERM	
van	O	
hartfalen	B-TERM	
:	O	
implanteerbare	B-TERM	
cardioverter-defibrillator	I-TERM	
en	O	
cardiale-resynchronisatietherapie	B-TERM	
-	O	
Niet-farmacologische	B-TERM	
behandeling	I-TERM	
van	O	
hartfalen	B-TERM	
,	O	
in	O	
het	O	
bijzonder	O	
een	O	
implanteerbare	B-TERM	
cardioverter-defibrillator	I-TERM	
(	O	
ICD	B-TERM	
)	O	
en	O	
cardiale-resynchronisatietherapie	B-TERM	
ofwel	O	
biventriculaire	B-TERM	
kamerstimulatie	I-TERM	
,	O	
verbetert	O	
symptomen	B-TERM	
en	O	
overleving	O	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
.	O	
-	O	
Na	O	
een	O	
eerdere	O	
hartstilstand	B-TERM	
is	O	
een	O	
ICD	B-TERM	
bij	O	
veel	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
geïndiceerd	O	
,	O	
tenzij	O	
er	O	
reversibele	O	
oorzaken	O	
worden	O	
aangetoond	O	
.	O	
-	O	
Geselecteerde	O	
patiënten	B-TERM	
met	O	
een	O	
linkerventrikelejectiefractie	B-TERM	
≤	O	
35	O	
op	O	
basis	O	
van	O	
ischemische	B-TERM	
(	O	
meer	O	
dan	O	
40	O	
dagen	O	
na	O	
myocardinfarct	B-TERM	
)	O	
of	O	
niet-ischemische	B-TERM	
cardiomyopathie	I-TERM	
komen	O	
in	O	
aanmerking	O	
voor	O	
ICD-implantatie	B-TERM	
als	O	
primaire	O	
preventie	O	
van	O	
acute	B-TERM	
hartdood	B-TERM	
.	O	
-	O	
Patiënten	B-TERM	
die	O	
ondanks	O	
maximaal	O	
medicamenteuze	B-TERM	
therapie	I-TERM	
ernstige	O	
symptomen	B-TERM	
blijven	O	
houden	O	
,	O	
een	O	
linkerventrikelejectiefractie	B-TERM	
≤	O	
35	O	
en	O	
een	O	
breed	B-TERM	
QRS-complex	I-TERM	
hebben	O	
,	O	
komen	O	
in	O	
aanmerking	O	
voor	O	
cardiale-resynchronisatietherapie	B-TERM	
ter	O	
verbetering	O	
van	O	
symptomen	B-TERM	
en	O	
overleving	O	
.	O	
Metformine	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
diabetes	B-TERM	
mellitus	I-TERM	
met	O	
hartfalen	B-TERM	
of	O	
chronische	B-TERM	
nierinsufficiëntie	I-TERM	
Metformine	B-TERM	
is	O	
een	O	
van	O	
de	O	
meest	O	
gebruikte	O	
orale	B-TERM	
antidiabetische	B-TERM	
middelen	O	
.	O	
Naast	O	
zijn	O	
antidiabetische	B-TERM	
werking	O	
heeft	O	
het	O	
als	O	
voordelen	O	
dat	O	
het	O	
in	O	
tegenstelling	O	
tot	O	
de	O	
andere	O	
orale	B-TERM	
producten	O	
gewichtsneutraal	O	
is	O	
,	O	
een	O	
verbetering	O	
geeft	O	
van	O	
de	O	
cardiovasculaire	B-TERM	
mortaliteit	I-TERM	
en	O	
een	O	
verwaarloosbaar	O	
risico	O	
inhoudt	O	
op	O	
het	O	
ontwikkelen	O	
van	O	
hypoglykemie	B-TERM	
.	O	
Het	O	
gebruik	O	
van	O	
metformine	B-TERM	
wordt	O	
echter	O	
overschaduwd	O	
door	O	
een	O	
zeer	O	
zeldzame	O	
,	O	
maar	O	
levensgevaarlijke	O	
bijwerking	B-TERM	
:	O	
het	O	
ontwikkelen	O	
van	O	
lactaatacidose	B-TERM	
.	O	
Dit	O	
risico	O	
heeft	O	
ertoe	O	
geleid	O	
dat	O	
men	O	
alle	O	
situaties	O	
die	O	
voorbeschikken	O	
tot	O	
het	O	
ontwikkelen	O	
van	O	
lactaatacidose	B-TERM	
beschouwt	O	
als	O	
een	O	
tegenaanwijzing	O	
voor	O	
metformine	B-TERM	
.	O	
Hiertoe	O	
behoren	O	
hartfalen	B-TERM	
,	O	
leverfalen	B-TERM	
en	O	
chronisch	B-TERM	
obstructief	I-TERM	
longlijden	I-TERM	
(	O	
COPD	B-TERM	
)	O	
,	O	
maar	O	
ook	O	
chronische	B-TERM	
nierinsufficiëntie	I-TERM	
aangezien	O	
metformine	B-TERM	
uitsluitend	O	
renaal	B-TERM	
geklaard	O	
wordt	O	
.	O	
Wanneer	O	
al	O	
deze	O	
tegenaanwijzingen	O	
strikt	O	
worden	O	
nageleefd	O	
,	O	
zouden	O	
heel	O	
veel	O	
patiënten	B-TERM	
met	O	
diabetes	B-TERM	
mellitus	I-TERM	
(	O	
DM	B-TERM	
)	O	
niet	O	
meer	O	
in	O	
aanmerking	O	
komen	O	
voor	O	
het	O	
gebruik	O	
van	O	
metformine	B-TERM	
en	O	
de	O	
vele	O	
voordelen	O	
niet	O	
meer	O	
kunnen	O	
genieten	O	
.	O	
Meer	O	
en	O	
meer	O	
worden	O	
sommige	O	
van	O	
deze	O	
tegenaanwijzingen	O	
voor	O	
metformine	B-TERM	
in	O	
vraag	O	
gesteld	O	
.	O	
De	O	
laatste	O	
jaren	O	
werd	O	
er	O	
dan	O	
ook	O	
veel	O	
onderzoek	O	
verricht	O	
naar	O	
het	O	
gebruik	O	
van	O	
metformine	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
de	O	
klassieke	O	
tegenaanwijzingen	O	
,	O	
zoals	O	
hartfalen	B-TERM	
en	O	
chronische	B-TERM	
nierinsufficiëntie	I-TERM	
.	O	
Dit	O	
artikel	O	
geeft	O	
een	O	
overzicht	O	
van	O	
deze	O	
recente	O	
inzichten	O	
en	O	
beschrijft	O	
specifiek	O	
het	O	
gebruik	O	
van	O	
metformine	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
DM	B-TERM	
met	O	
hartfalen	B-TERM	
en	O	
chronische	B-TERM	
nierinsufficiëntie	I-TERM	
.	O	
Optimale	O	
behandeling	O	
met	O	
bètablokkers	B-TERM	
bij	O	
chronisch	B-TERM	
hartfalen	I-TERM	
mogelijk	O	
afhankelijk	O	
van	O	
de	O	
genetische	B-TERM	
achtergrond	O	
van	O	
de	O	
patiënt	B-TERM	
Al	O	
vrij	O	
lang	O	
is	O	
bekend	O	
dat	O	
zogenoemde	O	
monogenetische	B-TERM	
erfelijke	I-TERM	
aandoeningen	I-TERM	
worden	O	
veroorzaakt	O	
door	O	
één	O	
pathogene	B-TERM	
mutatie	I-TERM	
in	O	
het	O	
verantwoordelijke	O	
gen	B-TERM	
.	O	
Bij	O	
multifactoriële	B-TERM	
aandoeningen	I-TERM	
wordt	O	
de	O	
betrokkenheid	O	
verondersteld	O	
van	O	
meerdere	O	
genen	B-TERM	
,	O	
waarin	O	
variaties	O	
voorkomen	O	
.	O	
Een	O	
van	O	
die	O	
variaties	O	
is	O	
een	O	
polymorfisme	B-TERM	
.	O	
Een	O	
polymorfisme	B-TERM	
is	O	
het	O	
vóórkomen	O	
binnen	O	
een	O	
populatie	O	
van	O	
twee	O	
of	O	
meer	O	
allelen	B-TERM	
,	O	
dat	O	
wil	O	
zeggen	O	
alternatieve	O	
vormen	O	
van	O	
een	O	
gen	B-TERM	
,	O	
op	O	
eenzelfde	O	
plaats	O	
in	O	
het	O	
DNA	B-TERM	
,	O	
waarbij	O	
het	O	
minst	O	
frequente	O	
allel	B-TERM	
vaker	O	
voorkomt	O	
dan	O	
door	O	
een	O	
nieuwe	O	
mutatie	O	
kan	O	
worden	O	
verklaard	O	
;	O	
die	O	
laatste	O	
frequentie	O	
wordt	O	
arbitrair	O	
gesteld	O	
op	O	
tenminste	O	
1	O	
.	O	
Bij	O	
de	O	
genetische	B-TERM	
ontrafeling	I-TERM	
van	O	
multifactoriële	B-TERM	
aandoeningen	I-TERM	
probeert	O	
men	O	
specifieke	O	
polymorfismen	B-TERM	
in	O	
het	O	
DNA	B-TERM	
te	O	
vinden	O	
die	O	
bewerkstelligen	O	
dat	O	
een	O	
individu	O	
met	O	
een	O	
bepaald	O	
polymorfisme	B-TERM	
meer	O	
of	O	
juist	O	
minder	O	
kans	O	
heeft	O	
op	O	
het	O	
krijgen	O	
van	O	
een	O	
multifactoriële	B-TERM	
aandoening	I-TERM	
.	O	
Daarbij	O	
veronderstelt	O	
men	O	
bovendien	O	
een	O	
exogene	O	
invloed	O	
die	O	
zou	O	
inspelen	O	
op	O	
die	O	
variatie	O	
in	O	
het	O	
DNA	B-TERM	
.	O	
Deze	O	
genetische	B-TERM	
ontrafeling	I-TERM	
staat	O	
echter	O	
nog	O	
in	O	
de	O	
kinderschoenen	O	
.	O	
Bij	O	
deze	O	
zoektocht	O	
is	O	
men	O	
ook	O	
gericht	O	
op	O	
het	O	
vinden	O	
van	O	
polymorfismen	B-TERM	
die	O	
van	O	
invloed	O	
zijn	O	
op	O	
de	O	
manier	O	
waarop	O	
een	O	
patiënt	B-TERM	
reageert	O	
op	O	
de	O	
toediening	O	
van	O	
geneesmiddelen	B-TERM	
.	O	
Dit	O	
wordt	O	
bestudeerd	O	
binnen	O	
de	O	
farmacogenetica	B-TERM	
.	O	
Allang	O	
is	O	
bijvoorbeeld	O	
bekend	O	
dat	O	
bij	O	
de	O	
omzetting	O	
van	O	
geneesmiddelen	B-TERM	
in	O	
de	O	
lever	B-TERM	
polymorfismen	B-TERM	
in	O	
het	O	
cytochroom	B-TERM	
P450-systeem	B-TERM	
verantwoordelijk	O	
zijn	O	
voor	O	
verschillen	O	
in	O	
de	O	
omzettingssnelheid	B-TERM	
bij	O	
verschillende	O	
personen	O	
.	O	
Dan	O	
ligt	O	
het	O	
voor	O	
de	O	
hand	O	
om	O	
bij	O	
de	O	
dosering	O	
met	O	
dergelijke	O	
individuele	O	
verschillen	O	
rekening	O	
te	O	
houden	O	
.	O	
Dat	O	
spreekt	O	
elke	O	
medicus	B-TERM	
die	O	
bekend	O	
is	O	
met	O	
het	O	
voorschrijven	O	
van	O	
geneesmiddelen	B-TERM	
meestal	O	
zeer	O	
aan	O	
.	O	
Eén	O	
recenter	O	
voorbeeld	O	
is	O	
dat	O	
van	O	
cumarinen	B-TERM	
en	O	
bloedingsrisico's	B-TERM	
bij	O	
de	O	
variantgenen	B-TERM	
CYP2C9	B-TERM	
en	O	
VKORC1	B-TERM	
.	O	
Regelmatig	O	
wordt	O	
ons	O	
voorgehouden	O	
dat	O	
via	O	
de	O	
farmacogenetica	B-TERM	
de	O	
individuele	O	
farmacotherapie	B-TERM	
(	O	
'	O	
personal	O	
pills	O	
'	O	
)	O	
als	O	
concreet	O	
toekomstbeeld	O	
binnen	O	
bereik	O	
komt	O	
.	O	
De	O	
realiteit	O	
is	O	
vooralsnog	O	
echter	O	
minder	O	
mooi	O	
.	O	
Dat	O	
heeft	O	
te	O	
maken	O	
met	O	
heterogeniteit	O	
tussen	O	
verschillende	O	
bevolkingsgroepen	O	
,	O	
waardoor	O	
een	O	
farmacogenetisch	B-TERM	
effect	O	
dan	O	
weer	O	
wel	O	
en	O	
dan	O	
weer	O	
niet	O	
wordt	O	
gezien	O	
.	O	
Voorts	O	
zijn	O	
er	O	
effecten	O	
van	O	
het	O	
ene	O	
enkelvoudige	B-TERM	
nucleotidepolymorfisme	I-TERM	
(	O	
'	O	
single	B-TERM	
nucleotide	I-TERM	
polymorphism	I-TERM	
'	O	
;	O	
SNP	B-TERM	
)	O	
op	O	
het	O	
andere	O	
SNP	B-TERM	
,	O	
zodat	O	
wij	O	
niet	O	
begrijpen	O	
waarom	O	
een	O	
bepaald	O	
SNP	B-TERM	
in	O	
een	O	
schijnbaar	O	
irrelevant	O	
stuk	O	
DNA	B-TERM	
toch	O	
een	O	
effect	O	
sorteert	O	
op	O	
de	O	
farmacodynamiek	B-TERM	
van	O	
een	O	
bepaald	O	
geneesmiddel	B-TERM	
.	O	
Bovendien	O	
is	O	
van	O	
belang	O	
dat	O	
de	O	
farmaceutische	B-TERM	
industrie	O	
niet	O	
direct	O	
baat	O	
lijkt	O	
te	O	
hebben	O	
bij	O	
deze	O	
ontwikkeling	O	
.	O	
Daar	O	
produceert	O	
men	O	
graag	O	
medicijnen	B-TERM	
in	O	
grote	O	
hoeveelheden	O	
,	O	
die	O	
liefst	O	
ook	O	
nog	O	
voor	O	
meerdere	O	
toepassingen	O	
zijn	O	
te	O	
gebruiken	O	
.	O	
Dat	O	
is	O	
op	O	
zich	O	
weer	O	
te	O	
begrijpen	O	
als	O	
men	O	
naar	O	
de	O	
extreem	O	
hoge	O	
ontwikkelingskosten	O	
kijkt	O	
van	O	
een	O	
nieuw	O	
geneesmiddel	B-TERM	
.	O	
Kortom	O	
,	O	
tot	O	
op	O	
de	O	
dag	O	
van	O	
vandaag	O	
zijn	O	
de	O	
verwachtingen	O	
op	O	
doorbraken	O	
in	O	
de	O	
farmacogenetica	B-TERM	
vooral	O	
tegengevallen	O	
.	O	
Maar	O	
recent	O	
is	O	
er	O	
een	O	
interessante	O	
waarneming	O	
gedaan	O	
.	O	
polymorfisme	B-TERM	
in	O	
bèta-adrenerge	B-TERM	
receptoren	I-TERM	
Al	O	
enige	O	
tijd	O	
zijn	O	
er	O	
tegenstrijdige	O	
berichten	O	
over	O	
het	O	
effect	O	
van	O	
een	O	
polymorfisme	B-TERM	
in	O	
de	O	
ß1-adrenerge	B-TERM	
receptoren	I-TERM	
bij	O	
de	O	
toediening	O	
van	O	
bètablokkers	B-TERM	
.	O	
Deze	O	
groep	O	
geneesmiddelen	B-TERM	
speelt	O	
,	O	
zoals	O	
bekend	O	
,	O	
onder	O	
andere	O	
een	O	
belangrijke	O	
rol	O	
bij	O	
de	O	
behandeling	O	
van	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
.	O	
Het	O	
gaat	O	
daarbij	O	
met	O	
name	O	
om	O	
een	O	
polymorfisme	B-TERM	
op	O	
plaats	O	
389	O	
in	O	
het	O	
eiwit	B-TERM	
dat	O	
deze	O	
receptor	B-TERM	
vormt	O	
.	O	
Er	O	
is	O	
op	O	
die	O	
positie	O	
bij	O	
mensen	O	
met	O	
een	O	
blanke	O	
achtergrond	O	
meestal	O	
een	O	
arginine	B-TERM	
aanwezig	O	
,	O	
de	O	
zogenaamde	O	
Arg389-variant	B-TERM	
,	O	
met	O	
een	O	
allelfrequentie	B-TERM	
van	O	
75	O	
,	O	
maar	O	
minder	O	
vaak	O	
is	O	
er	O	
een	O	
glycine	B-TERM	
aanwezig	O	
,	O	
de	O	
Gly389-variant	B-TERM	
,	O	
met	O	
een	O	
allelfrequentie	B-TERM	
van	O	
25	O	
.	O	
Dit	O	
polymorfisme	B-TERM	
zou	O	
kunnen	O	
verklaren	O	
waardoor	O	
de	O	
ene	O	
patiënt	B-TERM	
na	O	
toediening	O	
van	O	
een	O	
bepaalde	O	
bètablokker	B-TERM	
veel	O	
beter	O	
reageert	O	
dan	O	
de	O	
andere	O	
.	O	
Echter	O	
,	O	
het	O	
klinisch	B-TERM	
onderzoek	O	
was	O	
gestrand	O	
in	O	
tegenstrijdige	O	
resultaten	O	
.	O	
Een	O	
onderzoeksgroep	O	
uit	O	
Würzburg	B-TERM	
(	O	
Duitsland	B-TERM	
)	O	
koos	O	
recent	O	
voor	O	
een	O	
heel	O	
andere	O	
benadering	O	
.	O	
Zij	O	
onderzochten	O	
de	O	
bètablokkers	B-TERM	
carvedilol	B-TERM	
,	O	
bisoprolol	B-TERM	
en	O	
metoprolol	B-TERM	
in	O	
een	O	
speciaal	O	
ontwikkelde	O	
in-vitro-opstelling	B-TERM	
met	O	
de	O	
naam	O	
'	O	
fluorescent	B-TERM	
resonance	I-TERM	
energy	I-TERM	
transfer	I-TERM	
'	O	
(	O	
FRET	B-TERM	
)	O	
.	O	
Deze	O	
opstelling	O	
maakt	O	
het	O	
mogelijk	O	
om	O	
direct	O	
(	O	
'	O	
real	O	
time	O	
'	O	
)	O	
de	O	
structuurveranderingen	O	
in	O	
de	O	
receptor	B-TERM	
vast	O	
te	O	
leggen	O	
die	O	
leiden	O	
tot	O	
inactivatie	O	
,	O	
hetgeen	O	
het	O	
doel	O	
is	O	
van	O	
behandeling	O	
met	O	
bètablokkers	B-TERM	
.	O	
De	O	
experimenten	O	
werden	O	
gedaan	O	
met	O	
behulp	O	
van	O	
in	O	
kweek	O	
gebrachte	O	
menselijke	O	
HEK293-cellen	B-TERM	
,	O	
waarin	O	
de	O	
ß1-adrenerge	B-TERM	
receptor	I-TERM	
tot	O	
expressie	B-TERM	
was	O	
gebracht	O	
.	O	
Voor	O	
alle	O	
drie	O	
de	O	
bètablokkers	B-TERM	
werd	O	
in	O	
dit	O	
systeem	O	
een	O	
verhoging	O	
van	O	
de	O	
FRET-ratio	B-TERM	
gezien	O	
,	O	
die	O	
samenhangt	O	
met	O	
een	O	
verandering	O	
van	O	
de	O	
receptorstructuur	B-TERM	
,	O	
met	O	
als	O	
resultaat	O	
een	O	
inverse	B-TERM	
agonistische	I-TERM	
werking	I-TERM	
,	O	
dat	O	
wil	O	
zeggen	O	
verminderde	O	
activiteit	O	
op	O	
de	O	
ß1-adrenerge	B-TERM	
receptoren	I-TERM	
.	O	
De	O	
effecten	O	
van	O	
metoprolol	B-TERM	
en	O	
bisoprolol	B-TERM	
verschilden	O	
niet	O	
tussen	O	
de	O	
twee	O	
genetische	B-TERM	
varianten	O	
Arg389	B-TERM	
en	O	
Gly389	B-TERM	
.	O	
Alleen	O	
voor	O	
carvedilol	B-TERM	
werd	O	
een	O	
zeer	O	
sterk	O	
invers	B-TERM	
agonistisch	I-TERM	
effect	I-TERM	
aangetoond	O	
voor	O	
beide	O	
varianten	O	
.	O	
Daarbij	O	
was	O	
bovendien	O	
de	O	
remming	O	
in	O	
de	O	
Arg389-variant	B-TERM	
2,5	O	
maal	O	
zo	O	
sterk	O	
als	O	
in	O	
de	O	
Gly389-variant	B-TERM	
.	O	
De	O	
auteurs	O	
onderzochten	O	
het	O	
polymorfisme	B-TERM	
ook	O	
nog	O	
in	O	
een	O	
celkweek	B-TERM	
van	O	
neonatale	O	
rattencardiomyocyten	B-TERM	
die	O	
genetisch	B-TERM	
getransfecteerd	O	
waren	O	
met	O	
de	O	
beide	O	
genetische	B-TERM	
varianten	O	
.	O	
Beide	O	
varianten	O	
leidden	O	
weliswaar	O	
op	O	
zich	O	
al	O	
tot	O	
een	O	
verhoging	O	
van	O	
de	O	
contractiele	B-TERM	
activiteit	O	
van	O	
de	O	
myocyten	B-TERM	
ten	O	
opzichte	O	
van	O	
ongetransfecteerde	B-TERM	
,	O	
'	O	
wild	B-TERM	
type'-myocyten	I-TERM	
,	O	
maar	O	
de	O	
activiteit	O	
was	O	
in	O	
de	O	
Arg389-variant	B-TERM	
1,5	O	
maal	O	
zo	O	
hoog	O	
als	O	
in	O	
de	O	
Gly389-variant	B-TERM	
.	O	
Carvedilol	B-TERM	
remde	O	
de	O	
contractiele	B-TERM	
activiteit	O	
van	O	
de	O	
myocyten	B-TERM	
preferentieel	O	
in	O	
de	O	
Arg389-variantcellen	B-TERM	
.	O	
Interessant	O	
hierbij	O	
is	O	
het	O	
gegeven	O	
dat	O	
het	O	
effect	O	
van	O	
bètablokkers	B-TERM	
mede	O	
afhangt	O	
van	O	
de	O	
etnische	O	
achtergrond	O	
van	O	
de	O	
patiënt	B-TERM	
.	O	
Uit	O	
een	O	
studie	O	
in	O	
New	B-TERM	
York	I-TERM	
bleek	O	
al	O	
in	O	
2001	O	
dat	O	
de	O	
behandeling	O	
met	O	
bucindolol	B-TERM	
bij	O	
chronisch	B-TERM	
hartfalen	I-TERM	
minder	O	
goed	O	
werkte	O	
bij	O	
patiënten	B-TERM	
met	O	
een	O	
negroïde	O	
achtergrond	O	
.	O	
Dit	O	
zou	O	
kunnen	O	
samenhangen	O	
met	O	
het	O	
feit	O	
dat	O	
de	O	
Arg389-variant	B-TERM	
in	O	
de	O	
ß1-adrenerge	B-TERM	
receptor	I-TERM	
20	O	
minder	O	
vaak	O	
voorkomt	O	
bij	O	
mensen	O	
met	O	
deze	O	
achtergrond	O	
.	O	
De	O	
Duitse	O	
auteurs	O	
concluderen	O	
voorzichtig	O	
dat	O	
zij	O	
een	O	
bijzonder	O	
effect	O	
van	O	
carvedilol	B-TERM	
hebben	O	
gevonden	O	
.	O	
De	O	
Arg389-variant	B-TERM	
van	O	
de	O	
ß1-adrenerge	B-TERM	
receptor	I-TERM	
is	O	
extreem	O	
gevoelig	O	
voor	O	
de	O	
bètablokker	B-TERM	
carvedilol	B-TERM	
.	O	
Zij	O	
voorspellen	O	
dat	O	
dit	O	
effect	O	
waarschijnlijk	O	
klinisch	B-TERM	
relevant	O	
zal	O	
blijken	O	
te	O	
zijn	O	
.	O	
Het	O	
is	O	
opmerkelijk	O	
en	O	
niet	O	
eenvoudig	O	
te	O	
verklaren	O	
waardoor	O	
een	O	
niet-selectieve	O	
bètablokker	B-TERM	
dit	O	
effect	O	
heeft	O	
.	O	
Uit	O	
een	O	
andere	O	
studie	O	
bleek	O	
overigens	O	
dat	O	
de	O	
bètablokker	B-TERM	
bucindolol	B-TERM	
eigenlijk	O	
alleen	O	
effect	O	
sorteert	O	
bij	O	
patiënten	B-TERM	
die	O	
de	O	
Arg389-variant	B-TERM	
hebben	O	
en	O	
niet	O	
bij	O	
patiënten	B-TERM	
met	O	
het	O	
Gly389-genotype	B-TERM	
.	O	
In	O	
diezelfde	O	
studie	O	
concluderen	O	
de	O	
auteurs	O	
dat	O	
de	O	
bètablokker	B-TERM	
carvedilol	B-TERM	
een	O	
genotype-onafhankelijke	B-TERM	
antagonist	I-TERM	
is	O	
,	O	
in	O	
tegenstelling	O	
tot	O	
wat	O	
de	O	
Duitse	O	
studie	O	
hierover	O	
uitwijst	O	
.	O	
Het	O	
nettoresultaat	O	
van	O	
dit	O	
alles	O	
is	O	
onzes	O	
inziens	O	
dat	O	
men	O	
nu	O	
toch	O	
weer	O	
terug	O	
moet	O	
naar	O	
geprotocolleerde	B-TERM	
klinische	I-TERM	
studies	I-TERM	
,	O	
waarbij	O	
naast	O	
de	O	
gebruikelijke	O	
voorzorgen	O	
ook	O	
rekening	O	
wordt	O	
gehouden	O	
met	O	
dit	O	
genetische	B-TERM	
polymorfisme	I-TERM	
.	O	
Een	O	
alternatief	O	
zou	O	
zijn	O	
dat	O	
de	O	
resultaten	O	
in	O	
een	O	
aantal	O	
grote	O	
trials	O	
nog	O	
eens	O	
worden	O	
gestratificeerd	B-TERM	
naar	O	
deze	O	
genetische	B-TERM	
variant	O	
.	O	
Van	O	
veel	O	
recente	O	
trials	O	
is	O	
DNA	B-TERM	
van	O	
de	O	
patiënten	B-TERM	
nog	O	
beschikbaar	O	
.	O	
Als	O	
de	O	
resultaten	O	
van	O	
deze	O	
in-vitrostudie	B-TERM	
bevestigd	O	
worden	O	
,	O	
zal	O	
bij	O	
de	O	
behandeling	O	
van	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
via	O	
bètablokkers	B-TERM	
in	O	
de	O	
toekomst	O	
overwogen	O	
moeten	O	
worden	O	
om	O	
bij	O	
de	O	
keuze	O	
voor	O	
carvedilol	B-TERM	
rekening	O	
te	O	
houden	O	
met	O	
het	O	
vóórkomen	O	
van	O	
genetische	B-TERM	
varianten	O	
bij	O	
patiënten	B-TERM	
.	O	
Zo	O	
nodig	O	
zou	O	
die	O	
genetische	B-TERM	
achtergrond	O	
eerst	O	
in	O	
kaart	O	
kunnen	O	
worden	O	
gebracht	O	
.	O	
Daarmee	O	
zou	O	
dan	O	
toch	O	
een	O	
stap	O	
in	O	
de	O	
richting	O	
van	O	
individuele	O	
farmacotherapie	B-TERM	
gezet	O	
zijn	O	
.	O	
Wellicht	O	
kan	O	
de	O	
fabrikant	O	
van	O	
carvedilol	B-TERM	
overwegen	O	
om	O	
de	O	
DNA-test	B-TERM	
,	O	
waarmee	O	
het	O	
polymorfisme	B-TERM	
kan	O	
worden	O	
bepaald	O	
,	O	
er	O	
dan	O	
zelf	O	
bij	O	
te	O	
leveren	O	
.	O	
Dobutaminetherapie	B-TERM	
thuis	O	
