TOKEN	NE-COARSE-LIT	MISC
relative	O	
to	O	
the	O	
engagement	B-TERM	
of	O	
the	O	
hind	B-TERM	
legs	I-TERM	
.	O	
Second	O	
,	O	
it	O	
assures	O	
that	O	
the	O	
energy	O	
is	O	
going	O	
from	O	
back	O	
to	O	
front	O	
.	O	
If	O	
it	O	
's	O	
hard	O	
to	O	
touch	O	
the	O	
withers	B-TERM	
,	O	
it	O	
means	O	
that	O	
the	O	
energy	O	
has	O	
been	O	
going	O	
from	O	
front	O	
to	O	
back	O	
.	O	
If	O	
it	O	
is	O	
hard	O	
for	O	
you	O	
to	O	
release	O	
,	O	
it	O	
is	O	
because	O	
you	O	
've	O	
been	O	
balancing	B-TERM	
against	O	
the	O	
flow	O	
.	O	
Many	O	
people	O	
have	O	
this	O	
problem	O	
and	O	
the	O	
simple	O	
test	O	
of	O	
briefly	O	
touching	O	
the	O	
withers	B-TERM	
will	O	
help	O	
resolve	O	
it	O	
.	O	
3	O	
.	O	
Ride	B-TERM	
a	O	
transition	B-TERM	
from	O	
working	B-TERM	
trot	I-TERM	
to	O	
medium	B-TERM	
walk	I-TERM	
.	O	
From	O	
a	O	
steady	O	
trot	B-TERM	
tempo	B-TERM	
,	O	
half	B-TERM	
halt	I-TERM	
several	O	
times	O	
in	O	
the	O	
rhythm	B-TERM	
of	O	
trot	B-TERM	
until	O	
the	O	
strides	B-TERM	
get	O	
shorter	O	
but	O	
the	O	
energy	O	
is	O	
still	O	
coming	O	
back	O	
to	O	
front	O	
.	O	
When	O	
the	O	
trot	B-TERM	
is	O	
shortened	B-TERM	
so	O	
that	O	
the	O	
horse	B-TERM	
is	O	
going	O	
the	O	
same	O	
miles	O	
per	O	
hour	O	
as	O	
at	O	
the	O	
walk	B-TERM	
,	O	
ask	O	
for	O	
walk	B-TERM	
.	O	
The	O	
transition	B-TERM	
will	O	
be	O	
smooth	O	
.	O	
If	O	
the	O	
horse	B-TERM	
learns	O	
this	O	
way	O	
,	O	
he	O	
will	O	
use	O	
himself	O	
correctly	O	
and	O	
he	O	
'll	O	
understand	O	
how	O	
to	O	
go	O	
forward	B-TERM	
into	O	
collection	B-TERM	
as	O	
you	O	
move	O	
up	O	
the	O	
levels	O	
.	O	
If	O	
,	O	
as	O	
you	O	
shorten	O	
the	O	
strides	B-TERM	
,	O	
your	O	
horse	B-TERM	
shuts	O	
down	O	
behind	O	
or	O	
even	O	
stops	O	
as	O	
if	O	
you	O	
're	O	
going	O	
to	O	
get	O	
off	O	
and	O	
go	O	
shopping	O	
,	O	
persist	O	
.	O	
He	O	
might	O	
be	O	
used	O	
to	O	
snoozing	O	
in	O	
the	O	
walk	B-TERM	
.	O	
You	O	
might	O	
not	O	
get	O	
those	O	
smooth	O	
transitions	B-TERM	
right	O	
away	O	
.	O	
Try	O	
again	O	
and	O	
again	O	
to	O	
help	O	
your	O	
horse	B-TERM	
understand	O	
.	O	
Keep	O	
the	O	
goals	O	
of	O	
the	O	
forward	B-TERM	
half	B-TERM	
halt	I-TERM	
in	O	
mind	O	
as	O	
you	O	
ride	B-TERM	
your	O	
horse	B-TERM	
at	O	
any	O	
level	O	
.	O	
Your	O	
horse	B-TERM	
will	O	
develop	O	
the	O	
strength	O	
for	O	
collection	B-TERM	
while	O	
remaining	O	
happy	O	
to	O	
work	O	
for	O	
you	O	
because	O	
of	O	
the	O	
enhanced	O	
throughness	B-TERM	
,	O	
free	O	
of	O	
mental	O	
or	O	
physical	O	
constriction	O	
.	O	
When	O	
you	O	
get	O	
to	O	
the	O	
upper	O	
levels	O	
,	O	
the	O	
half	B-TERM	
halt	I-TERM	
for	O	
higher	O	
collection	B-TERM	
needed	O	
for	O	
piaffe	B-TERM	
or	O	
pirouette	B-TERM	
will	O	
not	O	
be	O	
a	O	
new	O	
skill	O	
but	O	
a	O	
well-honed	O	
part	O	
of	O	
your	O	
horse	B-TERM	
's	O	
repertoire—and	O	
yours	O	
,	O	
too	O	
!	O	
Connect	B-TERM	
Your	O	
Horse	B-TERM	
in	O	
Shoulder-Fore	B-TERM	
How	O	
to	O	
use	O	
upward	B-TERM	
and	O	
downward	B-TERM	
transitions	I-TERM	
with	O	
half-halts	B-TERM	
in	O	
shoulder-fore	B-TERM	
.	O	
If	O	
you	O	
were	O	
successful	O	
with	O	
Exercise	B-TERM	
1	O	
,	O	
Get	O	
Your	O	
Horse	B-TERM	
's	O	
Pushing	O	
Engine	O	
in	O	
Gear	O	
(	O	
Read	O	
it	O	
here	O	
)	O	
,	O	
you	O	
got	O	
your	O	
horse	B-TERM	
's	O	
pushing	O	
engine	O	
in	O	
gear	O	
and	O	
were	O	
able	O	
to	O	
steer	O	
without	O	
reins	B-TERM	
.	O	
This	O	
next	O	
exercise	B-TERM	
helps	O	
you	O	
connect	B-TERM	
your	O	
horse	B-TERM	
's	O	
engines	O	
by	O	
doing	O	
upward	B-TERM	
and	O	
downward	B-TERM	
transitions	I-TERM	
with	O	
half-halts	B-TERM	
in	O	
shoulder-fore	B-TERM	
.	O	
Step	O	
1	O	
:	O	
Shorten	O	
the	O	
stride	B-TERM	
and	O	
put	O	
your	O	
horse	B-TERM	
on	B-TERM	
the	I-TERM	
aids	I-TERM	
.	O	
Half-halt	B-TERM	
to	O	
rebalance	B-TERM	
him	O	
from	O	
behind	O	
into	O	
a	O	
shorter	O	
frame	B-TERM	
.	O	
This	O	
shorter	O	
frame	B-TERM	
invites	O	
you	O	
to	O	
shorten	O	
your	O	
reins	B-TERM	
.	O	
Channel	O	
your	O	
horse	B-TERM	
in	O	
the	O	
shape	O	
of	O	
shoulder-fore	B-TERM	
:	O	
The	O	
inside	B-TERM	
hind	O	
steps	B-TERM	
into	O	
the	O	
space	O	
between	O	
the	O	
two	O	
front	B-TERM	
legs	I-TERM	
.	O	
Keep	O	
the	O	
outside	B-TERM	
hind	O	
in	O	
alignment	O	
with	O	
the	O	
outside	B-TERM	
fore	O	
.	O	
Ride	B-TERM	
straight	O	
toward	O	
a	O	
mirror	O	
if	O	
possible	O	
so	O	
you	O	
can	O	
monitor	O	
your	O	
horse	B-TERM	
's	O	
shape	O	
.	O	
This	O	
is	O	
difficult	O	
,	O	
so	O	
be	O	
quietly	O	
persistent	O	
.	O	
Step	O	
2	O	
:	O	
Do	O	
forward-and-back	O	
transitions	B-TERM	
in	O	
the	O	
walk	B-TERM	
.	O	
Go	O	
from	O	
a	O	
free	B-TERM	
walk	I-TERM	
on	O	
the	O	
diagonal	B-TERM	
,	O	
back	O	
to	O	
a	O	
medium	B-TERM	
walk	I-TERM	
before	O	
the	O	
corner	B-TERM	
and	O	
through	O	
the	O	
short	B-TERM	
side	I-TERM	
and	O	
the	O	
next	O	
corner	B-TERM	
.	O	
Then	O	
do	O	
a	O	
free	B-TERM	
walk	I-TERM	
on	O	
the	O	
diagonal	B-TERM	
again	O	
.	O	
These	O	
transitions	B-TERM	
show	O	
your	O	
horse	B-TERM	
exactly	O	
how	O	
to	O	
respond	O	
.	O	
Ride	B-TERM	
from	O	
inside	B-TERM	
leg	I-TERM	
to	O	
outside	B-TERM	
rein	I-TERM	
in	O	
shoulder-fore	B-TERM	
,	O	
which	O	
balances	B-TERM	
him	O	
on	O	
the	O	
outside	B-TERM	
rein	I-TERM	
and	O	
helps	O	
him	O	
relax	B-TERM	
.	O	
Step	O	
3	O	
:	O	
Do	O	
shoulder-fore	B-TERM	
in	O	
trot	B-TERM	
and	O	
in	O	
canter	B-TERM	
.	O	
Shoulder-fore	B-TERM	
is	O	
difficult	O	
but	O	
persist	O	
quietly	O	
.	O	
When	O	
you	O	
're	O	
successful	O	
,	O	
your	O	
horse	B-TERM	
will	O	
give	O	
it	O	
to	O	
you	O	
more	O	
readily	O	
,	O	
because	O	
he	O	
likes	O	
to	O	
be	O	
balanced	B-TERM	
too	O	
!	O	
Hilda	O	
Gurney	O	
:	O	
Begin	O	
Developing	O	
Piaffe	B-TERM	
How	O	
half	B-TERM	
steps	I-TERM	
start	O	
the	O	
process	O	
of	O	
teaching	O	
a	O	
horse	B-TERM	
to	O	
piaffe	B-TERM	
.	O	
Many	O	
horses	B-TERM	
find	O	
piaffe	B-TERM	
one	O	
of	O	
the	O	
biggest	O	
obstacles	O	
on	O	
the	O	
road	O	
to	O	
Grand	B-TERM	
Prix	I-TERM	
.	O	
Piaffe	B-TERM	
,	O	
the	O	
trot	B-TERM	
in	O	
place	O	
(	O	
with	O	
a	O	
clear	O	
diagonal	B-TERM	
rhythm	I-TERM	
)	O	
,	O	
differs	O	
from	O	
all	O	
other	O	
dressage	B-TERM	
movements	I-TERM	
in	O	
that	O	
the	O	
horse	B-TERM	
carries	O	
more	O	
weight	O	
with	O	
his	O	
hind	B-TERM	
legs	I-TERM	
(	O	
maintaining	O	
a	O	
fairly	O	
strong	O	
hock	B-TERM	
flexion	B-TERM	
)	O	
while	O	
providing	O	
the	O	
upward	O	
thrust	B-TERM	
with	O	
his	O	
forelegs	B-TERM	
.	O	
In	O	
all	O	
other	O	
dressage	B-TERM	
movements	I-TERM	
,	O	
with	O	
the	O	
possible	O	
exception	O	
of	O	
the	O	
canter	B-TERM	
pirouette	I-TERM	
,	O	
the	O	
horse	B-TERM	
carries	O	
more	O	
weight	O	
with	O	
his	O	
forelegs	B-TERM	
while	O	
using	O	
his	O	
hind	B-TERM	
legs	I-TERM	
for	O	
propulsion	O	
.	O	
The	O	
ability	O	
of	O	
a	O	
horse	B-TERM	
to	O	
perform	O	
a	O	
high-quality	O	
piaffe	B-TERM	
is	O	
somewhat	O	
innate	O	
as	O	
a	O	
result	O	
of	O	
genetics	O	
.	O	
However	O	
,	O	
poor	O	
training	B-TERM	
can	O	
easily	O	
impair	O	
the	O	
horse	B-TERM	
's	O	
ability	O	
to	O	
piaffe	B-TERM	
.	O	
Good	O	
training	B-TERM	
is	O	
absolutely	O	
necessary	O	
to	O	
develop	O	
every	O	
horse	B-TERM	
's	O	
potential	O	
to	O	
piaffe	B-TERM	
.	O	
There	O	
are	O	
many	O	
methods	O	
of	O	
teaching	O	
piaffe	B-TERM	
.	O	
Most	O	
horses	B-TERM	
respond	O	
best	O	
to	O	
a	O	
combination	O	
of	O	
these	O	
methods	O	
.	O	
It	O	
's	O	
best	O	
to	O	
introduce	O	
piaffe	B-TERM	
to	O	
a	O	
horse	B-TERM	
fairly	O	
early	O	
in	O	
his	O	
training	B-TERM	
.	O	
But	O	
it	O	
's	O	
a	O	
common	O	
mistake	O	
to	O	
show	B-TERM	
piaffe	B-TERM	
before	O	
he	O	
is	O	
ready	O	
,	O	
causing	O	
him	O	
to	O	
become	O	
tense	O	
when	O	
asked	O	
to	O	
show	B-TERM	
piaffe	B-TERM	
in	O	
a	O	
test	B-TERM	
.	O	
Often	O	
months	O	
,	O	
and	O	
even	O	
years	O	
,	O	
are	O	
necessary	O	
before	O	
a	O	
horse	B-TERM	
clearly	O	
understands	O	
the	O	
rider	B-TERM	
's	O	
aids	B-TERM	
for	O	
piaffe	B-TERM	
or	O	
becomes	O	
strong	O	
enough	O	
physically	O	
to	O	
execute	O	
piaffe	B-TERM	
without	O	
undue	O	
stress	O	
.	O	
When	O	
I	O	
work	O	
with	O	
a	O	
young	O	
horse	B-TERM	
,	O	
I	O	
first	O	
need	O	
to	O	
make	O	
a	O	
decision	O	
about	O	
whether	O	
this	O	
horse	B-TERM	
will	O	
be	O	
asked	O	
to	O	
compete	O	
at	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
level	O	
.	O	
If	O	
the	O	
answer	O	
is	O	
yes	O	
,	O	
I	O	
know	O	
that	O	
I	O	
must	O	
plan	O	
to	O	
schedule	O	
an	O	
extra	O	
20	O	
minutes	O	
about	O	
three	O	
times	O	
a	O	
week	O	
for	O	
piaffe	B-TERM	
schooling	B-TERM	
.	O	
I	O	
usually	O	
teach	O	
piaffe	B-TERM	
before	O	
passage	B-TERM	
,	O	
although	O	
I	O	
rarely	O	
turn	O	
down	O	
passage	B-TERM	
if	O	
a	O	
horse	B-TERM	
offers	O	
it	O	
on	O	
his	O	
own	O	
in	O	
a	O	
situation	O	
where	O	
he	O	
can	O	
be	O	
controlled	O	
.	O	
On	O	
the	O	
occasion	O	
that	O	
a	O	
horse	B-TERM	
offers	O	
passage	B-TERM	
,	O	
I	O	
will	O	
reinforce	O	
it	O	
with	O	
my	O	
aids	B-TERM	
along	O	
with	O	
a	O	
special	O	
cluck	B-TERM	
that	O	
I	O	
use	O	
only	O	
when	O	
I	O	
want	O	
passage	B-TERM	
.	O	
Only	O	
rarely	O	
have	O	
I	O	
had	O	
horses	B-TERM	
offer	O	
piaffe	B-TERM	
in	O	
a	O	
controlled	O	
situation	O	
,	O	
although	O	
I	O	
taught	O	
my	O	
Olympic	O	
horse	B-TERM	
,	O	
Keen	O	
,	O	
to	O	
piaffe	B-TERM	
by	O	
having	O	
my	O	
mother	O	
ride	B-TERM	
ahead	O	
of	O	
me	O	
on	O	
her	O	
horse	B-TERM	
down	O	
the	O	
trail	O	
,	O	
heading	O	
toward	O	
home	O	
.	O	
Keen	O	
was	O	
a	O	
really	O	
hot	O	
horse	B-TERM	
and	O	
would	O	
get	O	
so	O	
upset	O	
if	O	
another	O	
horse	B-TERM	
was	O	
ahead	O	
of	O	
him	O	
(	O	
he	O	
was	O	
a	O	
Thoroughbred	B-TERM	
,	O	
after	O	
all	O	
)	O	
that	O	
he	O	
would	O	
piaffe	B-TERM	
if	O	
I	O	
restrained	O	
him	O	
a	O	
bit	O	
.	O	
After	O	
a	O	
while	O	
,	O	
I	O	
was	O	
able	O	
to	O	
use	O	
my	O	
aids	B-TERM	
to	O	
indicate	O	
piaffe	B-TERM	
,	O	
although	O	
he	O	
never	O	
piaffed	B-TERM	
as	O	
relaxed	B-TERM	
as	O	
I	O	
would	O	
have	O	
liked	O	
.	O	
I	O	
'm	O	
not	O	
saying	O	
that	O	
this	O	
was	O	
the	O	
best	O	
way	O	
to	O	
teach	O	
piaffe	B-TERM	
,	O	
but	O	
it	O	
worked	O	
for	O	
Keen	O	
.	O	
Begin	O	
with	O	
Walk–Halt	B-TERM	
Depending	O	
on	O	
the	O	
horse	B-TERM	
's	O	
ability	O	
to	O	
balance	B-TERM	
and	O	
engage	B-TERM	
,	O	
I	O	
usually	O	
try	O	
to	O	
start	O	
schooling	B-TERM	
small	O	
,	O	
piaffe-like	B-TERM	
half	B-TERM	
steps	I-TERM	
around	O	
5	O	
years	O	
of	O	
age	O	
.	O	
Unmounted	B-TERM	
in-hand	B-TERM	
work	O	
may	O	
be	O	
started	O	
earlier	O	
with	O	
horses	B-TERM	
that	O	
are	O	
already	O	
able	O	
to	O	
shorten	O	
their	O	
strides	B-TERM	
.	O	
This	O	
in-hand	B-TERM	
schooling	B-TERM	
progresses	O	
in	O	
several	O	
steps	O	
:	O	
1	O	
.	O	
I	O	
introduce	O	
work	O	
in-hand	B-TERM	
by	O	
having	O	
a	O	
person	O	
stand	O	
at	O	
the	O	
horse	B-TERM	
's	O	
shoulder	B-TERM	
,	O	
facing	O	
backward	O	
while	O	
holding	O	
the	O	
horse	B-TERM	
with	O	
a	O	
lead	B-TERM	
line	I-TERM	
and	O	
a	O	
whip	B-TERM	
4.	O	
to	O	
5	O	
feet	O	
in	O	
length	O	
.	O	
I	O	
like	O	
to	O	
use	O	
side	B-TERM	
reins	I-TERM	
on	O	
the	O	
horse	B-TERM	
at	O	
first	O	
to	O	
help	O	
keep	O	
his	O	
neck	B-TERM	
and	O	
shoulders	B-TERM	
straight	O	
.	O	
2	O	
.	O	
I	O	
begin	O	
by	O	
simply	O	
asking	O	
the	O	
horse	B-TERM	
to	O	
walk	B-TERM	
forward	B-TERM	
a	O	
few	O	
steps	B-TERM	
followed	O	
by	O	
a	O	
halt	B-TERM	
.	O	
A	O	
cluck	B-TERM	
signals	O	
the	O	
horse	B-TERM	
to	O	
walk	B-TERM	
and	O	
a	O	
whoa—along	O	
with	O	
a	O	
check	O	
on	O	
the	O	
lead	B-TERM	
line	I-TERM	
,	O	
if	O	
needed—to	O	
halt	B-TERM	
.	O	
From	O	
time	O	
to	O	
time	O	
,	O	
I	O	
give	O	
the	O	
horse	B-TERM	
an	O	
easily	O	
chewed	O	
treat	O	
when	O	
he	O	
halts	B-TERM	
.	O	
I	O	
walk	B-TERM	
backward	O	
,	O	
holding	O	
the	O	
lead	O	
with	O	
my	O	
hand	B-TERM	
and	O	
staying	O	
next	O	
to	O	
his	O	
shoulder	B-TERM	
.	O	
I	O	
hold	O	
the	O	
whip	B-TERM	
in	O	
the	O	
other	O	
hand	B-TERM	
.	O	
It	O	
is	O	
important	O	
to	O	
stay	O	
near	O	
the	O	
horse	B-TERM	
's	O	
shoulder	B-TERM	
for	O	
safety	O	
reasons	O	
in	O	
case	O	
he	O	
gets	O	
upset	O	
and	O	
tries	O	
to	O	
strike	O	
or	O	
kick	B-TERM	
.	O	
Some	O	
large	O	
horses	B-TERM	
work	O	
best	O	
with	O	
two	O	
people—one	O	
at	O	
the	O	
head	B-TERM	
,	O	
holding	O	
the	O	
lead	O	
,	O	
and	O	
the	O	
other	O	
nearer	O	
the	O	
hind	B-TERM	
end	I-TERM	
,	O	
working	O	
with	O	
the	O	
whip	B-TERM	
.	O	
3	O	
.	O	
I	O	
quietly	O	
school	B-TERM	
the	O	
walk–halt	B-TERM	
for	O	
five	O	
to	O	
10	O	
minutes	O	
the	O	
first	O	
day	O	
as	O	
well	O	
as	O	
in	O	
following	O	
schooling	B-TERM	
sessions	O	
until	O	
he	O	
stays	O	
next	O	
to	O	
the	O	
rail	B-TERM	
,	O	
walking	B-TERM	
quietly	O	
straight	O	
ahead	O	
and	O	
allowing	O	
me	O	
to	O	
control	O	
his	O	
forward	B-TERM	
speed	O	
.	O	
He	O	
also	O	
needs	O	
to	O	
halt	B-TERM	
straight	B-TERM	
and	O	
square	B-TERM	
when	O	
I	O	
say	O	
whoa	O	
.	O	
Treats	O	
are	O	
appropriate	O	
whenever	O	
he	O	
halts	B-TERM	
straight	B-TERM	
and	O	
square	B-TERM	
.	O	
Trot–Halt–Trot	B-TERM	
When	O	
the	O	
halt–walk	B-TERM	
exercise	B-TERM	
is	O	
well	O	
performed	O	
,	O	
I	O	
begin	O	
to	O	
ask	O	
the	O	
horse	B-TERM	
for	O	
a	O	
few	O	
steps	B-TERM	
of	O	
shortened	B-TERM	
trot	B-TERM	
.	O	
Short	O	
taps	O	
of	O	
the	O	
whip	B-TERM	
just	O	
behind	O	
the	O	
stifle	B-TERM	
on	O	
his	O	
haunches	B-TERM	
,	O	
along	O	
with	O	
a	O	
cluck	B-TERM	
,	O	
indicate	O	
that	O	
he	O	
should	O	
trot	B-TERM	
.	O	
(	O	
Remember	O	
that	O	
horses	B-TERM	
respond	O	
differently	O	
to	O	
the	O	
feel	O	
of	O	
the	O	
whip	B-TERM	
on	O	
the	O	
body	O	
so	O	
you	O	
have	O	
to	O	
experiment	O	
to	O	
find	O	
the	O	
place	O	
that	O	
gets	O	
the	O	
response	O	
you	O	
want	O	
.	O	
)	O	
I	O	
should	O	
still	O	
be	O	
able	O	
to	O	
walk	B-TERM	
backward	O	
while	O	
the	O	
horse	B-TERM	
executes	O	
the	O	
shortened	B-TERM	
trot	B-TERM	
steps	B-TERM	
.	O	
Only	O	
a	O	
few	O	
trot	B-TERM	
steps	B-TERM	
need	O	
to	O	
be	O	
performed	O	
before	O	
I	O	
ask	O	
the	O	
horse	B-TERM	
to	O	
halt	B-TERM	
.	O	
Then	O	
I	O	
praise	B-TERM	
him	O	
.	O	
Short	O	
training	B-TERM	
sessions	O	
schooling	B-TERM	
trot–halt–trot	B-TERM	
help	O	
him	O	
improve	O	
his	O	
reactions	O	
to	O	
the	O	
cluck	B-TERM	
,	O	
the	O	
whip	B-TERM	
tap	O	
and	O	
the	O	
whoa	O	
.	O	
Gradually	O	
,	O	
the	O	
horse	B-TERM	
's	O	
balance	B-TERM	
and	O	
straightness	B-TERM	
will	O	
improve	O	
.	O	
If	O	
a	O	
horse	B-TERM	
finds	O	
it	O	
difficult	O	
to	O	
perform	O	
a	O	
trot	B-TERM	
short	O	
enough	O	
to	O	
allow	O	
you	O	
to	O	
walk	B-TERM	
with	O	
him	O	
,	O	
he	O	
may	O	
not	O	
yet	O	
be	O	
ready	O	
for	O	
work	O	
in-hand	B-TERM	
and	O	
may	O	
profit	O	
from	O	
work	O	
on	O	
half	B-TERM	
steps	I-TERM	
under	B-TERM	
saddle	I-TERM	
to	O	
enable	O	
them	O	
to	O	
shorten	O	
his	O	
trot	B-TERM	
enough	O	
to	O	
work	O	
in-hand	B-TERM	
.	O	
Pick	O	
Up	O	
Each	O	
Hind	B-TERM	
Leg	I-TERM	
When	O	
the	O	
horse	B-TERM	
is	O	
confident	O	
performing	O	
the	O	
trot–halt–trot	B-TERM	
exercise	B-TERM	
on	O	
the	O	
rail	B-TERM	
and	O	
stands	O	
well	O	
at	O	
the	O	
halt	B-TERM	
,	O	
I	O	
teach	O	
him	O	
to	O	
pick	O	
up	O	
his	O	
hind	B-TERM	
legs	I-TERM	
one	O	
at	O	
a	O	
time	O	
.	O	
I	O	
use	O	
a	O	
fairly	O	
stiff	O	
whip	B-TERM	
for	O	
this	O	
purpose	O	
.	O	
Alternate	O	
picking	O	
up	O	
the	O	
hind	B-TERM	
legs	I-TERM	
,	O	
left–	O	
right–left	O	
,	O	
just	O	
as	O	
he	O	
would	O	
in	O	
the	O	
piaffe	B-TERM	
.	O	
It	O	
's	O	
important	O	
that	O	
no	O	
pain	O	
is	O	
associated	O	
with	O	
tapping	O	
the	O	
horse	B-TERM	
's	O	
legs	B-TERM	
.	O	
Any	O	
pain	O	
associated	O	
with	O	
schooling	B-TERM	
piaffe	B-TERM	
may	O	
result	O	
in	O	
the	O	
horse	B-TERM	
tightening	O	
his	O	
muscles	B-TERM	
and	O	
even	O	
cringing	O	
.	O	
Horses	B-TERM	
that	O	
associate	O	
piaffe	B-TERM	
with	O	
pain	O	
rarely	O	
perform	O	
a	O	
loose	O	
,	O	
supple	B-TERM	
piaffe	B-TERM	
.	O	
I	O	
tap	O	
one	O	
hind	B-TERM	
leg	I-TERM	
lightly	O	
on	O	
the	O	
front	O	
of	O	
his	O	
cannon	B-TERM	
bone	I-TERM	
until	O	
the	O	
horse	B-TERM	
unweights	O	
it	O	
.	O	
When	O	
he	O	
picks	O	
it	O	
up	O	
off	O	
the	O	
ground	O	
,	O	
I	O	
immediately	O	
praise	B-TERM	
him	O	
.	O	
I	O	
do	O	
n't	O	
care	O	
how	O	
he	O	
picks	O	
up	O	
the	O	
leg	B-TERM	
at	O	
first	O	
.	O	
I	O	
just	O	
want	O	
his	O	
hock	B-TERM	
flexed	B-TERM	
as	O	
he	O	
lifts	O	
the	O	
hoof	B-TERM	
off	O	
the	O	
ground	O	
.	O	
I	O	
ignore	O	
any	O	
kicking	B-TERM	
.	O	
It	O	
does	O	
n't	O	
matter	O	
at	O	
this	O	
stage	O	
of	O	
training	B-TERM	
if	O	
it	O	
happens	O	
.	O	
I	O	
tap	O	
the	O	
other	O	
hind	B-TERM	
leg	I-TERM	
on	O	
the	O	
front	O	
of	O	
the	O	
cannon	B-TERM	
bone	I-TERM	
as	O	
I	O	
cluck	B-TERM	
,	O	
rewarding	B-TERM	
the	O	
horse	B-TERM	
when	O	
he	O	
picks	O	
it	O	
up	O	
.	O	
Short	O	
periods	O	
of	O	
regular	O	
practice	O	
picking	O	
up	O	
the	O	
hind	B-TERM	
legs	I-TERM	
will	O	
result	O	
in	O	
the	O	
horse	B-TERM	
alternating	O	
picking	O	
up	O	
his	O	
hind	B-TERM	
legs	I-TERM	
with	O	
just	O	
a	O	
cluck	B-TERM	
or	O	
by	O	
pointing	O	
at	O	
them	O	
with	O	
the	O	
whip	B-TERM	
using	O	
the	O	
lightest	O	
of	O	
taps	O	
.	O	
Practice	O	
Half	B-TERM	
Steps	I-TERM	
When	O	
the	O	
horse	B-TERM	
understands	O	
picking	O	
up	O	
his	O	
hind	B-TERM	
legs	I-TERM	
with	O	
a	O	
light	O	
signal	O	
from	O	
the	O	
whip	B-TERM	
,	O	
I	O	
cluck	B-TERM	
and	O	
point	O	
toward	O	
his	O	
hind	B-TERM	
legs	I-TERM	
as	O	
I	O	
ask	O	
for	O	
the	O	
trot	B-TERM	
from	O	
the	O	
halt	B-TERM	
.	O	
The	O	
ideal	O	
result	O	
is	O	
a	O	
few	O	
very	O	
short	O	
,	O	
active	B-TERM	
steps	B-TERM	
of	O	
trot	B-TERM	
with	O	
active	B-TERM	
hind	B-TERM	
legs	I-TERM	
and	O	
only	O	
slight	O	
movement	O	
forward	B-TERM	
.	O	
I	O	
ask	O	
for	O	
only	O	
a	O	
very	O	
short	O	
step	B-TERM	
before	O	
lavishing	O	
the	O	
horse	B-TERM	
with	O	
reward	B-TERM	
.	O	
I	O	
practice	O	
these	O	
very	O	
short	O	
steps	B-TERM	
until	O	
he	O	
responds	O	
readily	O	
when	O	
asked	O	
.	O	
I	O	
ask	O	
for	O	
only	O	
10	O	
to	O	
20	O	
steps	B-TERM	
.	O	
A	O	
horse	B-TERM	
is	O	
never	O	
asked	O	
to	O	
perform	O	
more	O	
than	O	
15	O	
piaffe	B-TERM	
steps	B-TERM	
in	O	
dressage	B-TERM	
tests	I-TERM	
.	O	
Asking	O	
too	O	
much	O	
of	O	
him	O	
only	O	
makes	O	
the	O	
lessons	O	
more	O	
difficult	O	
.	O	
It	O	
's	O	
better	O	
to	O	
ask	O	
for	O	
less	O	
,	O	
keeping	O	
the	O	
work	O	
less	O	
demanding	O	
.	O	
Tips	O	
for	O	
success	O	
.	O	
Asking	O	
the	O	
horse	B-TERM	
to	O	
round	O	
his	O	
loin	B-TERM	
and	O	
engage	B-TERM	
his	O	
haunches	B-TERM	
is	O	
the	O	
next	O	
training	B-TERM	
goal	O	
.	O	
Usually	O	
tapping	O	
him	O	
on	O	
or	O	
behind	O	
his	O	
haunches	B-TERM	
causes	O	
him	O	
to	O	
tuck	O	
them	O	
under	O	
himself	O	
.	O	
I	O	
might	O	
also	O	
tap	O	
him	O	
on	O	
his	O	
croup	B-TERM	
to	O	
ask	O	
him	O	
to	O	
undulate	O	
his	O	
pelvis	B-TERM	
.	O	
Remember	O	
that	O	
it	O	
takes	O	
constant	O	
analysis	O	
and	O	
adjustment	O	
of	O	
the	O	
aids	B-TERM	
to	O	
keep	O	
the	O	
horse	B-TERM	
in	O	
the	O	
right	O	
position	O	
to	O	
perform	O	
a	O	
correct	O	
piaffe	B-TERM	
.	O	
He	O	
should	O	
always	O	
be	O	
allowed	O	
to	O	
move	O	
slightly	O	
forward	B-TERM	
in	O	
his	O	
half	B-TERM	
steps	I-TERM	
to	O	
maintain	O	
active	B-TERM	
lift	O	
and	O	
bending	B-TERM	
of	O	
his	O	
forelegs	B-TERM	
.	O	
I	O	
need	O	
to	O	
take	O	
care	O	
not	O	
to	O	
ask	O	
for	O	
so	O	
much	O	
engagement	B-TERM	
that	O	
his	O	
hind	B-TERM	
legs	I-TERM	
go	O	
so	O	
far	O	
under	O	
him	O	
that	O	
he	O	
is	O	
unable	O	
to	O	
flex	B-TERM	
them	O	
properly	O	
.	O	
Overengaging	O	
the	O	
hind	B-TERM	
legs	I-TERM	
may	O	
also	O	
result	O	
in	O	
a	O	
horse	B-TERM	
bringing	O	
his	O	
forelegs	B-TERM	
backward	O	
under	O	
his	O	
body	O	
to	O	
balance	B-TERM	
himself	O	
as	O	
if	O	
he	O	
were	O	
standing	O	
on	O	
a	O	
pedestal	O	
.	O	
If	O	
the	O	
horse	B-TERM	
begins	O	
to	O	
sit	B-TERM	
too	O	
much	O	
,	O	
I	O	
return	O	
to	O	
touching	O	
his	O	
hind	B-TERM	
legs	I-TERM	
