	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
25762	Mann	O	_	O	_	_	O	_	_	_	7
25763	mehr	O	_	O	_	_	O	_	_	_	7
25764	bezahlen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25765	,	I-ORG	_	O	_	_	O	_	_	_	7
25766	die	I-LOC	_	O	_	_	O	_	_	_	7
25767	bei	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
25768	ihm	B-LOC	_	O	_	_	O	_	_	_	7
25769	eine	B-PER	_	O	_	_	O	_	_	_	7
25770	große	B-PER	_	O	_	_	O	_	_	_	7
25771	Rolle	B-PER	_	O	_	_	O	_	_	_	7
25772	spielen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25773	.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
25774	Noch	I-PER	_	O	_	_	O	_	_	_	7
25775	erschreckender	I-LOC	_	O	_	_	O	_	_	_	7
25776	ist	I-ORG	_	O	_	_	O	_	_	_	7
25777	dies	I-LOC	_	O	_	_	O	_	_	_	7
25778	aber	I-PER	_	O	_	_	O	_	_	_	7
25779	bei	I-PER	_	O	_	_	O	_	_	_	7
25780	den	I-HumanProd	_	O	_	_	O	_	_	_	7
25781	billigen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25782	Zigarrettensorten	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25783	.	O	_	O	_	_	O	_	_	_	7
25784	Wer	O	_	O	_	_	O	_	_	_	7
25785	bisher	B-PER	_	O	_	_	O	_	_	_	7
25786	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25787	Drama	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25788	""""	B-PER	_	O	_	_	O	_	_	_	7
25789	rauchte	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25790	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25791	der	I-ORG	_	O	_	_	O	_	_	_	7
25792	muß	I-LOC	_	O	_	_	O	_	_	_	7
25793	in	I-PER	_	O	_	_	O	_	_	_	7
25794	Hinkunft	I-LOC	_	O	_	_	O	_	_	_	7
25795	das	I-PER	_	O	_	_	O	_	_	_	7
25796	Doppelte	I-PER	_	O	_	_	O	_	_	_	7
25797	von	I-LOC	_	O	_	_	O	_	_	_	7
25798	dem	B-LOC	_	O	_	_	O	_	_	_	7
25799	zahlen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25800	,	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25801	was	I-HumanProd	_	O	_	_	O	_	_	_	7
25802	er	B-ORG	_	O	_	_	O	_	_	_	7
25803	bisher	O	_	O	_	_	O	_	_	_	7
25804	für	B-PER	_	O	_	_	O	_	_	_	7
25805	das	I-LOC	_	O	_	_	O	_	_	_	7
25806	Rauchen	I-PER	_	O	_	_	O	_	_	_	7
25807	geopfert	B-ORG	_	O	_	_	O	_	_	_	7
25808	hatte	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25809	.	I-LOC	_	O	_	_	O	_	_	_	7
25810	Denn	I-PER	_	O	_	_	O	_	_	_	7
25811	die	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25812	Dramas	I-HumanProd	_	O	_	_	O	_	_	_	7
25813	kosten	I-HumanProd	_	O	_	_	O	_	_	_	7
25814	in	B-ORG	_	O	_	_	O	_	_	_	7
25815	Hinkunft	O	_	O	_	_	O	_	_	_	7
25816	zwei	O	_	O	_	_	O	_	_	_	7
25817	Heller	O	_	O	_	_	O	_	_	_	7
25818	statt	B-PER	_	O	_	_	O	_	_	_	7
25819	eines	B-PER	_	O	_	_	O	_	_	_	7
25820	Hellers	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
25821	.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
25822	Der	O	_	O	_	_	O	_	_	_	7
25823	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25824	Sports	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25825	""""	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25826	=Mann	B-PER	_	O	_	_	O	_	_	_	7
25827	muß	B-LOC	_	O	_	_	O	_	_	_	7
25828	gleichfalls	I-LOC	_	O	_	_	O	_	_	_	7
25829	zu	I-ORG	_	O	_	_	O	_	_	_	7
25830	dem	I-ORG	_	O	_	_	O	_	_	_	7
25831	was	I-ORG	_	O	_	_	O	_	_	_	7
25832	er	I-LOC	_	O	_	_	O	_	_	_	7
25833	bisher	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25834	fürs	I-HumanProd	_	O	_	_	O	_	_	_	7
25835	Rauchen	B-ORG	_	O	_	_	O	_	_	_	7
25836	ausgab	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25837	,	B-PER	_	O	_	_	O	_	_	_	7
25838	genau	B-PER	_	O	_	_	O	_	_	_	7
25839	die	I-LOC	_	O	_	_	O	_	_	_	7
25840	Hälfte	B-LOC	_	O	_	_	O	_	_	_	7
25841	zulegen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25842	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
25843	Man	I-LOC	_	O	_	_	O	_	_	_	7
25844	kann	I-PER	_	O	_	_	O	_	_	_	7
25845	daher	I-HumanProd	_	O	_	_	O	_	_	_	7
25846	getrost	B-ORG	_	O	_	_	O	_	_	_	7
25847	sagen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25848	,	I-ORG	_	O	_	_	O	_	_	_	7
25849	daß	I-ORG	_	O	_	_	O	_	_	_	7
25850	die	I-LOC	_	O	_	_	O	_	_	_	7
25851	76	I-PER	_	O	_	_	O	_	_	_	7
25852	Millionen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25853	Mehreinnahmen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25854	,	I-ORG	_	O	_	_	O	_	_	_	7
25855	die	I-ORG	_	O	_	_	O	_	_	_	7
25856	der	I-LOC	_	O	_	_	O	_	_	_	7
25857	Staat	I-PER	_	O	_	_	O	_	_	_	7
25858	jährlich	I-LOC	_	O	_	_	O	_	_	_	7
25859	hereinbringen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25860	wird	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
25861	,	B-ORG	_	O	_	_	O	_	_	_	7
25862	aus	O	_	O	_	_	O	_	_	_	7
25863	der	O	_	O	_	_	O	_	_	_	7
25864	Tasche	B-PER	_	O	_	_	O	_	_	_	7
25865	des	I-PER	_	O	_	_	O	_	_	_	7
25866	armen	B-ORG	_	O	_	_	O	_	_	_	7
25867	Mannes	I-LOC	_	O	_	_	O	_	_	_	7
25868	kommen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25869	.	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
25870	Der	I-HumanProd	_	O	_	_	O	_	_	_	7
25871	Rauch	B-ORG	_	O	_	_	O	_	_	_	7
25872	verdichtet	O	_	O	_	_	O	_	_	_	7
25873	sich	O	_	O	_	_	O	_	_	_	7
25874	zu	I-HumanProd	_	O	_	_	O	_	_	_	7
25875	76	B-ORG	_	O	_	_	O	_	_	_	7
25876	Millionen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25877	,	O	_	O	_	_	O	_	_	_	7
25878	die	I-ORG	_	O	_	_	O	_	_	_	7
25879	den	I-LOC	_	O	_	_	O	_	_	_	7
25880	Sack	I-HumanProd	_	O	_	_	O	_	_	_	7
25881	des	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
25882	Fiskus	B-ORG	_	O	_	_	O	_	_	_	7
25883	füllen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25884	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
25885	Von	I-ORG	_	O	_	_	O	_	_	_	7
25886	diesem	I-LOC	_	O	_	_	O	_	_	_	7
25887	Mehrverdienst	I-PER	_	O	_	_	O	_	_	_	7
25888	fließt	B-LOC	_	O	_	_	O	_	_	_	7
25889	ein	B-PER	_	O	_	_	O	_	_	_	7
25890	Teil	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25891	,	O	_	O	_	_	O	_	_	_	7
25892	freilich	O	_	O	_	_	O	_	_	_	7
25893	nur	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25894	ein	I-LOC	_	O	_	_	O	_	_	_	7
25895	ganz	I-PER	_	O	_	_	O	_	_	_	7
25896	ganz	B-LOC	_	O	_	_	O	_	_	_	7
25897	kleiner	I-PER	_	O	_	_	O	_	_	_	7
25898	Bruchteil	I-LOC	_	O	_	_	O	_	_	_	7
25899	den	I-ORG	_	O	_	_	O	_	_	_	7
25900	Trafikantinnen	I-HumanProd	_	O	_	_	O	_	_	_	7
25901	zu	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25902	.	I-LOC	_	O	_	_	O	_	_	_	7
25903	Es	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25904	wäre	I-ORG	_	O	_	_	O	_	_	_	7
25905	aber	I-LOC	_	O	_	_	O	_	_	_	7
25906	weit	I-PER	_	O	_	_	O	_	_	_	7
25907	gefehlt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25908	,	I-PER	_	O	_	_	O	_	_	_	7
25909	wollte	I-LOC	_	O	_	_	O	_	_	_	7
25910	man	I-ORG	_	O	_	_	O	_	_	_	7
25911	annehmen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25912	,	I-ORG	_	O	_	_	O	_	_	_	7
25913	daß	I-ORG	_	O	_	_	O	_	_	_	7
25914	dadurch	I-ORG	_	O	_	_	O	_	_	_	7
25915	die	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25916	Lage	I-ORG	_	O	_	_	O	_	_	_	7
25917	der	I-ORG	_	O	_	_	O	_	_	_	7
25918	Trafikantinnen	I-LOC	_	O	_	_	O	_	_	_	7
25919	wesentlich	I-PER	_	O	_	_	O	_	_	_	7
25920	verbessert	B-LOC	_	O	_	_	O	_	_	_	7
25921	wird	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25922	.	I-PER	_	O	_	_	O	_	_	_	7
25923	Sie	I-LOC	_	O	_	_	O	_	_	_	7
25924	werden	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25925	jetzt	B-LOC	_	O	_	_	O	_	_	_	7
25926	einheitlich	I-LOC	_	O	_	_	O	_	_	_	7
25927	zehn	I-ORG	_	O	_	_	O	_	_	_	7
25928	Prozent	I-ORG	_	O	_	_	O	_	_	_	7
25929	der	I-ORG	_	O	_	_	O	_	_	_	7
25930	Einnahmen	I-ORG	_	O	_	_	O	_	_	_	7
25931	erhalten	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25932	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
25933	Bei	I-ORG	_	O	_	_	O	_	_	_	7
25934	vielen	I-ORG	_	O	_	_	O	_	_	_	7
25935	Sorten	I-ORG	_	O	_	_	O	_	_	_	7
25936	—	I-ORG	_	O	_	_	O	_	_	_	7
25937	so	I-LOC	_	O	_	_	O	_	_	_	7
25938	bei	I-PER	_	O	_	_	O	_	_	_	7
25939	Sport	B-ORG	_	O	_	_	O	_	_	_	7
25940	und	I-HumanProd	_	O	_	_	O	_	_	_	7
25941	Memphis	B-ORG	_	O	_	_	O	_	_	_	7
25942	—	O	_	O	_	_	O	_	_	_	7
25943	haben	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
25944	sie	I-LOC	_	O	_	_	O	_	_	_	7
25945	auch	I-ORG	_	O	_	_	O	_	_	_	7
25946	bisher	I-ORG	_	O	_	_	O	_	_	_	7
25947	dieselbe	I-ORG	_	O	_	_	O	_	_	_	7
25948	Vergütung	I-ORG	_	O	_	_	O	_	_	_	7
25949	erhalten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25950	.	I-PER	_	O	_	_	O	_	_	_	7
25951	Bei	I-LOC	_	O	_	_	O	_	_	_	7
25952	manchen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25953	anderen	I-PER	_	O	_	_	O	_	_	_	7
25954	—	B-ORG	_	O	_	_	O	_	_	_	7
25955	so	O	_	O	_	_	O	_	_	_	7
25956	besonders	I-ORG	_	O	_	_	O	_	_	_	7
25957	bei	I-ORG	_	O	_	_	O	_	_	_	7
25958	den	I-ORG	_	O	_	_	O	_	_	_	7
25959	teuren	I-ORG	_	O	_	_	O	_	_	_	7
25960	Zigarren	I-HumanProd	_	O	_	_	O	_	_	_	7
25961	—	B-ORG	_	O	_	_	O	_	_	_	7
25962	erhielten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25963	sie	I-LOC	_	O	_	_	O	_	_	_	7
25964	freilich	I-PER	_	O	_	_	O	_	_	_	7
25965	bisher	I-HumanProd	_	O	_	_	O	_	_	_	7
25966	nur	B-ORG	_	O	_	_	O	_	_	_	7
25967	7	O	_	O	_	_	O	_	_	_	7
25968	Prozent	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25969	,	I-ORG	_	O	_	_	O	_	_	_	7
25970	so	I-LOC	_	O	_	_	O	_	_	_	7
25971	daß	I-PER	_	O	_	_	O	_	_	_	7
25972	sie	I-LOC	_	O	_	_	O	_	_	_	7
25973	jetzt	B-HumanProd	_	O	_	_	O	_	_	_	7
25974	bei	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25975	diesen	I-LOC	_	O	_	_	O	_	_	_	7
25976	mehr	B-HumanProd	_	O	_	_	O	_	_	_	7
25977	verdienen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25978	.	O	_	O	_	_	O	_	_	_	7
25979	Man	I-ORG	_	O	_	_	O	_	_	_	7
25980	muß	B-LOC	_	O	_	_	O	_	_	_	7
25981	jedoch	B-PER	_	O	_	_	O	_	_	_	7
25982	bedenken	O	_	O	_	_	O	_	_	NoSpaceAfter	7
25983	,	I-ORG	_	O	_	_	O	_	_	_	7
25984	daß	I-ORG	_	O	_	_	O	_	_	_	7
25985	diese	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25986	feinen	I-ORG	_	O	_	_	O	_	_	_	7
25987	Zigarren	I-ORG	_	O	_	_	O	_	_	_	7
25988	nur	I-LOC	_	O	_	_	O	_	_	_	7
25989	in	I-ORG	_	O	_	_	O	_	_	_	7
25990	verhältnismäßig	I-ORG	_	O	_	_	O	_	_	_	7
25991	wenigen	I-LOC	_	O	_	_	O	_	_	_	7
25992	großen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
25993	Trafiken	B-LOC	_	O	_	_	O	_	_	_	7
25994	geführt	I-PER	_	O	_	_	O	_	_	_	7
25995	werden	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
25996	,	I-ORG	_	O	_	_	O	_	_	_	7
25997	die	I-ORG	_	O	_	_	O	_	_	_	7
25998	in	I-ORG	_	O	_	_	O	_	_	_	7
25999	Gegenden	I-LOC	_	O	_	_	O	_	_	_	7
26000	etabliert	B-PER	_	O	_	_	O	_	_	_	7
26001	sind	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26002	,	I-ORG	_	O	_	_	O	_	_	_	7
26003	in	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26004	denen	I-LOC	_	O	_	_	O	_	_	_	7
26005	die	I-HumanProd	_	O	_	_	O	_	_	_	7
26006	reiche	B-ORG	_	O	_	_	O	_	_	_	7
26007	Kundschaft	O	_	O	_	_	O	_	_	_	7
26008	verkehrt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26009	.	I-ORG	_	O	_	_	O	_	_	_	7
26010	Hier	I-LOC	_	O	_	_	O	_	_	_	7
26011	sind	I-PER	_	O	_	_	O	_	_	_	7
26012	aber	O	_	O	_	_	O	_	_	_	7
26013	die	I-ORG	_	O	_	_	O	_	_	_	7
26014	Kosten	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26015	für	I-ORG	_	O	_	_	O	_	_	_	7
26016	die	I-ORG	_	O	_	_	O	_	_	_	7
26017	Regie	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26018	,	I-ORG	_	O	_	_	O	_	_	_	7
26019	insbesondere	I-ORG	_	O	_	_	O	_	_	_	7
26020	für	I-HumanProd	_	O	_	_	O	_	_	_	7
26021	Miete	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26022	,	O	_	O	_	_	O	_	_	_	7
26023	in	I-ORG	_	O	_	_	O	_	_	_	7
26024	der	I-ORG	_	O	_	_	O	_	_	_	7
26025	letzten	I-ORG	_	O	_	_	O	_	_	_	7
26026	Zeit	I-LOC	_	O	_	_	O	_	_	_	7
26027	derart	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26028	gestiegen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26029	,	I-ORG	_	O	_	_	O	_	_	_	7
26030	daß	I-ORG	_	O	_	_	O	_	_	_	7
26031	das	I-LOC	_	O	_	_	O	_	_	_	7
26032	Aerar	I-PER	_	O	_	_	O	_	_	_	7
26033	unbedingt	B-ORG	_	O	_	_	O	_	_	_	7
26034	auch	O	_	O	_	_	O	_	_	_	7
26035	hier	B-PER	_	O	_	_	O	_	_	_	7
26036	etwas	B-PER	_	O	_	_	O	_	_	_	7
26037	von	I-PER	_	O	_	_	O	_	_	_	7
26038	seinem	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26039	Profit	I-PER	_	O	_	_	O	_	_	_	7
26040	ablassen	I-LOC	_	O	_	_	O	_	_	_	7
26041	mußte	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26042	.	I-ORG	_	O	_	_	O	_	_	_	7
26043	Immerhin	I-ORG	_	O	_	_	O	_	_	_	7
26044	kann	I-ORG	_	O	_	_	O	_	_	_	7
26045	es	I-ORG	_	O	_	_	O	_	_	_	7
26046	nur	I-LOC	_	O	_	_	O	_	_	_	7
26047	begrüßt	I-PER	_	O	_	_	O	_	_	_	7
26048	werden	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26049	,	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26050	daß	I-PER	_	O	_	_	O	_	_	_	7
26051	von	I-LOC	_	O	_	_	O	_	_	_	7
26052	den	I-PER	_	O	_	_	O	_	_	_	7
26053	vielen	B-ORG	_	O	_	_	O	_	_	_	7
26054	tausenden	O	_	O	_	_	O	_	_	_	7
26055	Kronen	I-ORG	_	O	_	_	O	_	_	_	7
26056	einige	I-LOC	_	O	_	_	O	_	_	_	7
26057	wenige	I-ORG	_	O	_	_	O	_	_	_	7
26058	Heller	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26059	für	I-PER	_	O	_	_	O	_	_	_	7
26060	die	I-LOC	_	O	_	_	O	_	_	_	7
26061	Trafikanten	I-ORG	_	O	_	_	O	_	_	_	7
26062	abfallen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26063	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26064	Die	I-ORG	_	O	_	_	O	_	_	_	7
26065	Teuerung	I-ORG	_	O	_	_	O	_	_	_	7
26066	wird	I-LOC	_	O	_	_	O	_	_	_	7
26067	in	I-PER	_	O	_	_	O	_	_	_	7
26068	der	B-LOC	_	O	_	_	O	_	_	_	7
26069	nächsten	I-HumanProd	_	O	_	_	O	_	_	_	7
26070	Zeit	B-ORG	_	O	_	_	O	_	_	_	7
26071	sicherlich	O	_	O	_	_	O	_	_	_	7
26072	eine	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26073	Einschränkung	O	_	O	_	_	O	_	_	_	7
26074	des	I-ORG	_	O	_	_	O	_	_	_	7
26075	Verbrauches	I-ORG	_	O	_	_	O	_	_	_	7
26076	zur	I-LOC	_	O	_	_	O	_	_	_	7
26077	Folge	I-ORG	_	O	_	_	O	_	_	_	7
26078	haben	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26079	.	I-ORG	_	O	_	_	O	_	_	_	7
26080	So	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26081	mancher	I-ORG	_	O	_	_	O	_	_	_	7
26082	wird	I-LOC	_	O	_	_	O	_	_	_	7
26083	in	I-ORG	_	O	_	_	O	_	_	_	7
26084	den	I-LOC	_	O	_	_	O	_	_	_	7
26085	teuren	I-PER	_	O	_	_	O	_	_	_	7
26086	Tabak	B-ORG	_	O	_	_	O	_	_	_	7
26087	das	O	_	O	_	_	O	_	_	_	7
26088	billige	O	_	O	_	_	O	_	_	_	7
26089	Kastanienkraut	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26090	mischen	O	_	O	_	_	O	_	_	_	7
26091	und	I-ORG	_	O	_	_	O	_	_	_	7
26092	auf	I-LOC	_	O	_	_	O	_	_	_	7
26093	diese	I-LOC	_	O	_	_	O	_	_	_	7
26094	Weise	I-PER	_	O	_	_	O	_	_	_	7
26095	die	I-LOC	_	O	_	_	O	_	_	_	7
26096	Teuerung	I-PER	_	O	_	_	O	_	_	_	7
26097	bekämpfen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26098	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26099	Derjenige	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26100	,	I-ORG	_	O	_	_	O	_	_	_	7
26101	der	I-ORG	_	O	_	_	O	_	_	_	7
26102	sich	O	_	O	_	_	O	_	_	_	7
26103	noch	O	_	O	_	_	O	_	_	_	7
26104	rasch	O	_	O	_	_	O	_	_	_	7
26105	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26106	vor	I-LOC	_	O	_	_	O	_	_	_	7
26107	Abschluß	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26108	""""	B-PER	_	O	_	_	O	_	_	_	7
26109	große	I-PER	_	O	_	_	O	_	_	_	7
26110	Mengen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26111	einkaufen	O	_	O	_	_	O	_	_	_	7
26112	konnte	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26113	,	I-ORG	_	O	_	_	O	_	_	_	7
26114	kann	I-LOC	_	O	_	_	O	_	_	_	7
26115	freilich	I-LOC	_	O	_	_	O	_	_	_	7
26116	sagen:	I-PER	_	O	_	_	O	_	_	_	7
26117	„	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26118	A	I-PER	_	O	_	_	O	_	_	_	7
26119	Weil	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26120	'	B-LOC	_	O	_	_	O	_	_	_	7
26121	bin	I-HumanProd	_	O	_	_	O	_	_	_	7
26122	i	B-ORG	_	O	_	_	O	_	_	_	7
26123	no	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26124	versorgt	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26125	!	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26126	""""	B-PER	_	O	_	_	O	_	_	_	7
26127	Aber	B-PER	_	O	_	_	O	_	_	_	7
26128	nach	I-LOC	_	O	_	_	O	_	_	_	7
26129	dieser	I-ORG	_	O	_	_	O	_	_	_	7
26130	Zeit	I-ORG	_	O	_	_	O	_	_	_	7
26131	wird	I-LOC	_	O	_	_	O	_	_	_	7
26132	er	I-ORG	_	O	_	_	O	_	_	_	7
26133	dann	I-ORG	_	O	_	_	O	_	_	_	7
26134	doch	I-ORG	_	O	_	_	O	_	_	_	7
26135	tiefer	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26136	in	I-ORG	_	O	_	_	O	_	_	_	7
26137	den	I-LOC	_	O	_	_	O	_	_	_	7
26138	Sack	I-PER	_	O	_	_	O	_	_	_	7
26139	greifen	I-LOC	_	O	_	_	O	_	_	_	7
26140	müssen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26141	.	I-PER	_	O	_	_	O	_	_	_	7
26142	Der	B-LOC	_	O	_	_	O	_	_	_	7
26143	einzige	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26144	,	I-ORG	_	O	_	_	O	_	_	_	7
26145	dem	I-LOC	_	O	_	_	O	_	_	_	7
26146	außer	I-PER	_	O	_	_	O	_	_	_	7
26147	dem	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26148	Millionär	B-ORG	_	O	_	_	O	_	_	_	7
26149	die	B-LOC	_	O	_	_	O	_	_	_	7
26150	Preissteigerung	B-PER	_	O	_	_	O	_	_	_	7
26151	völlig	B-PER	_	O	_	_	O	_	_	_	7
26152	Wurscht	I-LOC	_	O	_	_	O	_	_	_	7
26153	ist	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26154	,	I-ORG	_	O	_	_	O	_	_	_	7
26155	bleibt	I-ORG	_	O	_	_	O	_	_	_	7
26156	der	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26157	„	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26158	Tschick=Arretierer	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26159	""""	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26160	.	I-ORG	_	O	_	_	O	_	_	_	7
26161	Er	I-ORG	_	O	_	_	O	_	_	_	7
26162	kann	I-LOC	_	O	_	_	O	_	_	_	7
26163	sogar	I-PER	_	O	_	_	O	_	_	_	7
26164	von	I-LOC	_	O	_	_	O	_	_	_	7
26165	heute	I-PER	_	O	_	_	O	_	_	_	7
26166	an	I-LOC	_	O	_	_	O	_	_	_	7
26167	viel	I-PER	_	O	_	_	O	_	_	_	7
26168	stolzer	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26169	sein	O	_	O	_	_	O	_	_	_	7
26170	und	I-ORG	_	O	_	_	O	_	_	_	7
26171	sich	I-LOC	_	O	_	_	O	_	_	_	7
26172	bedeutend	I-PER	_	O	_	_	O	_	_	_	7
26173	nobler	B-ORG	_	O	_	_	O	_	_	_	7
26174	fühlen	O	_	O	_	_	O	_	_	_	7
26175	als	O	_	O	_	_	O	_	_	_	7
26176	bisher	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26177	.	I-ORG	_	O	_	_	O	_	_	_	7
26178	Denn	I-ORG	_	O	_	_	O	_	_	_	7
26179	der	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26180	Stummel	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26181	,	I-ORG	_	O	_	_	O	_	_	_	7
26182	den	I-LOC	_	O	_	_	O	_	_	_	7
26183	er	I-LOC	_	O	_	_	O	_	_	_	7
26184	aufhebt	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26185	,	B-LOC	_	O	_	_	O	_	_	_	7
26186	stellt	B-PER	_	O	_	_	O	_	_	_	7
26187	nunmehr	I-LOC	_	O	_	_	O	_	_	_	7
26188	ein	I-PER	_	O	_	_	O	_	_	_	7
26189	viel	I-LOC	_	O	_	_	O	_	_	_	7
26190	kostbareres	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26191	Gut	B-ORG	_	O	_	_	O	_	_	_	7
26192	dar	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26193	,	I-ORG	_	O	_	_	O	_	_	_	7
26194	als	I-LOC	_	O	_	_	O	_	_	_	7
26195	bis	I-PER	_	O	_	_	O	_	_	_	7
