TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
(	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Fortsetzung	B-ORG	_	O	_	_	O	_	_	_	6
folgt	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter	6
)	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Neue	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Freie	B-ORG	_	O	_	_	O	_	_	_	6
Presse	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Morgenblatt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Redaction	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
Administration	I-LOC	_	O	_	_	O	_	_	_	6
&	B-ORG	_	O	_	_	O	_	_	_	6
Druckerei:	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Kolowrat	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	2
Ring	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
,	B-HumanProd	_	O	_	_	O	NIL	_	_	2
Fichtegasse	O	_	O	_	_	O	NIL	_	_	2
Nr	O	_	O	_	_	O	NIL	_	NoSpaceAfter	2
.	I-LOC	_	O	_	_	O	NIL	_	_	2
11	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
.	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Unfrankierte	B-ORG	_	O	_	_	O	_	_	_	6
Briefe	B-HumanProd	_	O	_	_	O	_	_	_	6
werden	O	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	_	6
angenommen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Ankündigungs	O	_	O	_	_	O	_	_	NoSpaceAfter	6
-	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Bureau:	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Stadt	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
Wollzeile	B-HumanProd	_	O	_	_	O	NIL	_	_	0
20	O	_	O	_	_	O	NIL	_	NoSpaceAfter	2
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Insertionspreis	B-LOC	_	O	_	_	O	_	_	_	6
nach	I-ORG	_	O	_	_	O	_	_	_	6
aufliegendem	B-LOC	_	O	_	_	O	_	_	_	6
Tarif	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Inserate	B-ORG	_	O	_	_	O	_	_	_	6
übernehmen	B-LOC	_	O	_	_	O	_	_	_	6
i	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Auslande:	O	_	O	_	_	O	_	_	_	6
Havas	I-LOC	_	O	_	_	O	Q516033	_	_	8
Laffite	B-ORG	_	O	_	_	O	Q516033	_	NoSpaceAfter	4
,	B-LOC	_	O	_	_	O	_	_	_	6
Bul¬	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine	8
&	B-LOC	_	O	_	_	O	NIL	_	_	4
Co	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-LOC	_	O	_	_	O	NIL	_	_	4
in	B-ORG	_	O	_	_	O	_	_	_	6
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter	0
:	I-ORG	_	O	_	_	O	_	_	_	6
Herm	B-HumanProd	_	O	_	_	O	_	_	_	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Ch	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Panzer	B-LOC	_	O	_	_	O	_	_	_	6
98	O	_	O	_	_	O	NIL	_	_	0
London	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	2
-	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	2
Wall	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
,	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	2
in	B-LOC	_	O	_	_	O	NIL	_	_	2
London	O	_	O	_	_	O	NIL	_	NoSpaceAfter	2
;	I-LOC	_	O	_	_	O	_	_	_	6
Haasenstein	B-ORG	_	O	_	_	B-PER	NIL	_	_	8
&	O	_	O	_	_	O	NIL	_	_	4
Vogler	I-LOC	_	O	_	_	O	NIL	_	_	4
in	B-LOC	_	O	_	_	O	_	_	_	6
Hamburg	I-ORG	_	O	_	_	O	Q1055	_	NoSpaceAfter	0
,	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	0
.	I-ORG	_	O	_	_	O	_	_	_	6
Frankf	B-HumanProd	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
a	I-LOC	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
.	B-LOC	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
M	B-ORG	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
.	I-LOC	_	O	_	_	O	Q1794	_	_	2
u	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Basel	B-HumanProd	_	O	_	_	O	Q78	_	NoSpaceAfter	0
:	O	_	O	_	_	O	_	_	_	6
Südd	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Annon¬	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Nur	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
Stuttgart	I-HumanProd	_	O	_	_	O	Q1022	_	NoSpaceAfter	0
;	I-LOC	_	O	_	_	O	_	_	_	6
G	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	8
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
L	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-ORG	_	O	_	_	O	NIL	_	_	4
Daube	I-HumanProd	_	O	_	_	O	NIL	_	_	4
&	I-HumanProd	_	O	_	_	O	NIL	_	_	4
Co	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-ORG	_	O	_	_	O	NIL	_	_	4
in	B-LOC	_	O	_	_	O	_	_	_	6
Ham¬	O	_	O	_	_	O	Q1055	_	NoSpaceAfter|EndOfLine	0
burg	B-ORG	_	O	_	_	O	Q1055	_	_	0
u	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Frankf	B-HumanProd	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
a	I-LOC	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
.	B-ORG	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
M	B-HumanProd	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
.	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
;	I-LOC	_	O	_	_	O	_	_	_	6
Jäger	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	8
'	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
sche	B-ORG	_	O	_	_	O	NIL	_	_	4
Buchh	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-LOC	_	O	_	_	O	NIL	_	_	4
c	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Chr¬	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine	8
'	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
sche	I-ORG	_	O	_	_	O	NIL	_	_	4
Buchh	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-ORG	_	O	_	_	O	NIL	_	_	4
in	B-LOC	_	O	_	_	O	_	_	_	6
Frankf	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	B-ORG	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
a	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
.	I-LOC	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
M	B-ORG	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
.	I-LOC	_	O	_	_	O	Q1794	_	NoSpaceAfter	2
:	B-ORG	_	O	_	_	O	_	_	_	6
teria	I-LOC	_	O	_	_	O	_	_	_	6
Hannover	B-LOC	_	O	_	_	O	Q1715	_	NoSpaceAfter	0
;	I-ORG	_	O	_	_	O	_	_	_	6
Stahel	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	8
'	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
s	O	_	O	_	_	O	NIL	_	_	4
Annonc	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	4
-	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
Bur	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-ORG	_	O	_	_	O	NIL	_	_	4
i	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Würz¬	I-LOC	_	O	_	_	O	Q2999	_	NoSpaceAfter|EndOfLine	0
burg	B-ORG	_	O	_	_	O	Q2999	_	NoSpaceAfter	2
;	I-LOC	_	O	_	_	O	_	_	_	6
Eugen	B-ORG	_	O	_	_	B-PER	NIL	_	_	8
Fort	B-HumanProd	_	O	_	_	I-PER	NIL	_	_	4
u	O	_	O	_	_	I-PER	NIL	_	NoSpaceAfter	4
.	B-ORG	_	O	_	_	O	NIL	_	_	4
H	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	B-ORG	_	O	_	_	O	NIL	_	_	4
Engler	B-ORG	_	O	_	_	O	NIL	_	_	4
in	B-HumanProd	_	O	_	_	O	_	_	_	6
Leipzig	I-PER	_	O	_	_	O	Q2079	_	NoSpaceAfter	0
;	O	_	O	_	_	O	_	_	_	6
P	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
W	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
in	B-LOC	_	O	_	_	O	_	_	_	6
Dresden	B-ORG	_	O	_	_	O	Q1731	_	NoSpaceAfter	0
;	B-HumanProd	_	O	_	_	O	_	_	_	6
Jenke	O	_	O	_	_	O	NIL	_	_	1
in	I-ORG	_	O	_	_	O	_	_	_	6
Breslau	I-LOC	_	O	_	_	O	Q1799	_	NoSpaceAfter	0
:	B-LOC	_	O	_	_	O	_	_	_	6
A	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	8
.	B-LOC	_	O	_	_	O	NIL	_	_	4
wager	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	4
'	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
s	I-ORG	_	O	_	_	O	NIL	_	_	4
Central	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	4
-	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
Annoncen	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
-	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
Bur	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-LOC	_	O	_	_	O	NIL	_	_	4
und	B-ORG	_	O	_	_	O	_	_	_	6
Rudolf	B-HumanProd	_	O	_	_	O	Q71476	_	_	1
Mosse	O	_	O	_	_	O	Q71476	_	_	7
in	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Berlin	I-HumanProd	_	O	_	_	O	Q64	_	NoSpaceAfter	0
;	I-LOC	_	O	_	_	O	_	_	_	6
E	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	8
.	I-LOC	_	O	_	_	O	NIL	_	_	4
E	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	8
.	I-LOC	_	O	_	_	O	NIL	_	_	4
Oblieght	B-LOC	_	O	_	_	O	NIL	_	_	4
in	I-ORG	_	O	_	_	O	_	_	_	6
Florenz	B-LOC	_	O	_	_	O	Q2044	_	NoSpaceAfter	0
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Abonnement	B-ORG	_	O	_	_	O	_	_	_	6
für	B-HumanProd	_	O	_	_	O	_	_	_	6
Wien	O	_	O	_	_	O	Q1741	_	NoSpaceAfter	0
:	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Im	B-ORG	_	O	_	_	O	_	_	_	6
Hauptverlage	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
Wollzelle	B-LOC	_	O	_	_	O	NIL	_	_	0
20	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
,	B-HumanProd	_	O	_	_	O	_	_	_	6
u	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
bei	B-ORG	_	O	_	_	O	_	_	_	6
allen	O	_	O	_	_	O	_	_	_	6
Zeitungs¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
verschleissern:	O	_	O	_	_	O	_	_	_	6
Ganzjähr	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
fl	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
18	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-HumanProd	_	O	_	_	O	_	_	_	6
monatl	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
fl	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
1	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
50	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Mit	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Zustellung	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
'	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
s	O	_	O	_	_	O	_	_	_	6
Haus:	B-ORG	_	O	_	_	O	_	_	_	6
Viertelj	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
fl	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
5	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
40	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
monatl	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
fl	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
1	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
80	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Einzeln:	B-ORG	_	O	_	_	O	_	_	_	6
Morgenblatt	B-HumanProd	_	O	_	_	O	_	_	_	6
6	O	_	O	_	_	O	_	_	_	6
kr	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
Abendblatt	O	_	O	_	_	O	_	_	_	6
3	I-ORG	_	O	_	_	O	_	_	_	6
kr	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Abonnement	B-ORG	_	O	_	_	O	_	_	_	6
für	B-HumanProd	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	_	6
Inland:	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Mit	I-LOC	_	O	_	_	O	_	_	_	6
tägl	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
einmal	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Portversendung	B-ORG	_	O	_	_	O	_	_	_	6
Ganzj	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
6	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
34	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
halbj	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
fl	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
12	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
viertelj	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
fl	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
6	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Mit	B-ORG	_	O	_	_	O	_	_	_	6
tälich	I-LOC	_	O	_	_	O	_	_	_	6
zweimal	B-ORG	_	O	_	_	O	_	_	_	6
Postver¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
sendung	B-HumanProd	_	O	_	_	O	_	_	_	6
Ganzj	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
6	B-HumanProd	_	O	_	_	O	_	_	_	6
14	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
viertelj	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
.	B-ORG	_	O	_	_	O	_	_	_	6
.	I-PER	_	O	_	_	O	_	_	_	6
Nr	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
3184	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
•	B-PER	_	O	_	_	O	_	_	_	6
Wien	I-PER	_	O	_	_	O	Q1741	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	_	6
Samstag	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
den	O	_	O	_	_	O	_	_	_	6
5	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
Juli	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Abonnement	B-LOC	_	O	_	_	O	_	_	_	6
für	B-ORG	_	O	_	_	O	_	_	_	6
das	I-LOC	_	O	_	_	O	_	_	_	6
Ausland:	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Viertelj	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
:	B-ORG	_	O	_	_	O	_	_	_	6
Für	B-HumanProd	_	O	_	_	O	_	_	_	6
Preussen	O	_	O	_	_	O	Q38872	_	_	0
b	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
nächsten	B-ORG	_	O	_	_	O	_	_	_	6
Postamte	B-HumanProd	_	O	_	_	O	_	_	_	6
4	B-ORG	_	O	_	_	O	_	_	_	6
Thlr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	I-HumanProd	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
uns	B-ORG	_	O	_	_	O	_	_	_	6
m	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
direct	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Kreuzbandiendg	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
ohne	B-LOC	_	O	_	_	O	_	_	_	6
preu###	O	_	O	_	_	O	_	_	NoSpaceAfter	6
10	B-ORG	_	O	_	_	O	_	_	_	6
fl	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Oe	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
W	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-ORG	_	O	_	_	O	_	_	_	6
f	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Orte	B-HumanProd	_	O	_	_	O	_	_	_	6
d	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	I-HumanProd	_	O	_	_	O	_	_	_	6
nordd	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Postbezirkes	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
exel	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Preussen	I-LOC	_	O	_	_	O	Q38872	_	NoSpaceAfter	0
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
d	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
nächsten	B-HumanProd	_	O	_	_	O	_	_	_	6
Post¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
amte	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-LOC	_	O	_	_	O	_	_	_	6
3	B-ORG	_	O	_	_	O	_	_	_	6
Thlr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
18	B-ORG	_	O	_	_	O	_	_	_	6
Sgr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
(	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
6	I-ORG	_	O	_	_	O	_	_	_	6
fl	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
19	B-ORG	_	O	_	_	O	_	_	_	6
kr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
8	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
W	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
)	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
b	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
uns	B-ORG	_	O	_	_	O	_	_	_	6
10	O	_	O	_	_	O	_	_	_	6
fl	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-LOC	_	O	_	_	O	_	_	_	6
f	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
d	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Donaufürstenthünmer	I-LOC	_	O	_	_	O	Q627527	_	_	0
d	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
nächsten	O	_	O	_	_	O	_	_	_	6
Postamte	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
20	B-ORG	_	O	_	_	O	_	_	_	6
kr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
b	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
uns	B-ORG	_	O	_	_	O	_	_	_	6
10	O	_	O	_	_	O	_	_	_	6
fl	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-LOC	_	O	_	_	O	_	_	_	6
f	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Italien	I-LOC	_	O	_	_	O	Q172579	_	_	0
b	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
