TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
Zwangsanleihe	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
deren	O	_	O	_	_	O	_	_	_	2
kreditschädigenden	O	_	O	_	_	O	_	_	_	2
Wir¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
kungen	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
wohl	O	_	O	_	_	O	_	_	_	2
bekannt	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
Bundesregierung	O	_	O	_	_	O	_	_	_	2
erwartet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
bekanntlich	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
nächste	O	_	O	_	_	O	_	_	_	2
Zeit	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Einfließen	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
auswärtigen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Anleihen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
innere	O	_	O	_	_	O	_	_	_	2
Anleihe	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Herbst	O	_	O	_	_	O	_	_	_	2
heraus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
kommen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Charakter	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
verzinslichen	O	_	O	_	_	O	_	_	_	2
Losanleihe	O	_	O	_	_	O	_	_	NoSpaceAfter	2
haben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
sie	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Aussicht	O	_	O	_	_	O	_	_	_	2
genommene	O	_	O	_	_	O	_	_	_	2
Ausstattung	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	NoSpaceAfter	2
dem	O	_	O	_	_	O	_	_	_	2
veranlagenden	O	_	O	_	_	O	_	_	_	2
Publikum	O	_	O	_	_	O	_	_	_	2
einen	O	_	O	_	_	O	_	_	_	2
solchen	O	_	O	_	_	O	_	_	_	2
Reiz	O	_	O	_	_	O	_	_	_	2
bieten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	NoSpaceAfter	2
die	O	_	O	_	_	O	_	_	_	2
Regierung	O	_	O	_	_	O	_	_	_	2
überzeugt	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Anleihebetrag	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
Leichtig¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
keit	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Publikum	O	_	O	_	_	O	_	_	_	2
unterbringen	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
können	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Die	O	_	O	_	_	O	_	_	_	2
Verbreitung	O	_	O	_	_	O	_	_	_	2
solcher	O	_	O	_	_	O	_	_	_	2
tendenziöser	O	_	O	_	_	O	_	_	_	2
Nachrichten	O	_	O	_	_	O	_	_	_	2
geht	O	_	O	_	_	O	_	_	_	2
offen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bar	O	_	O	_	_	O	_	_	_	2
auf	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
gewissen	O	_	O	_	_	O	_	_	_	2
Kreisen	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
unerwünscht	O	_	O	_	_	O	_	_	_	2
empfundene	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Zunahme	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Spareinlagen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
unlängst	O	_	O	_	_	O	_	_	_	2
verlaut¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bart	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
zurück	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
soll	O	_	O	_	_	O	_	_	_	2
dazu	O	_	O	_	_	O	_	_	_	2
dienen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Vertrauen	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wiedergefestigte	O	_	O	_	_	O	_	_	_	2
Wirtschaft	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
erschüttern	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Es	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
selbst¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
verständlich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Verbreiter	O	_	O	_	_	O	_	_	_	2
solcher	O	_	O	_	_	O	_	_	_	2
verbrecherischer	O	_	O	_	_	O	_	_	_	2
Nach¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
richten	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Falle	O	_	O	_	_	O	_	_	_	2
ihrer	O	_	O	_	_	O	_	_	_	2
Ergreifung	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
schwersten	O	_	O	_	_	O	_	_	_	2
Strafen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
zu	O	_	O	_	_	O	_	_	_	2
rechnen	O	_	O	_	_	O	_	_	_	2
haben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Mahnung	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
völkische	O	_	O	_	_	O	_	_	_	2
Jugend	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Das	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Salzburger	O	_	O	_	_	O	_	_	_	2
Volksblatt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	_	2
richtet	O	_	O	_	_	O	_	_	_	2
folgende	O	_	O	_	_	O	_	_	_	2
beherzi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
genswerte	O	_	O	_	_	O	_	_	_	2
Mahnung	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
völkische	O	_	O	_	_	O	_	_	_	2
Jugend:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ihr	O	_	O	_	_	O	_	_	_	2
Jungen	O	_	O	_	_	O	_	_	_	2
seid	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Hoffnung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
nationalen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
frei¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
heitlichen	O	_	O	_	_	O	_	_	_	2
Bewegung	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Oesterreich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Ihr	O	_	O	_	_	O	_	_	_	2
dürft	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
törichte	O	_	O	_	_	O	_	_	_	2
Streiche	O	_	O	_	_	O	_	_	_	2
dazu	O	_	O	_	_	O	_	_	_	2
kommen	O	_	O	_	_	O	_	_	_	2
lasten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
wenn	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
unüberlegte	O	_	O	_	_	O	_	_	_	2
Verbrechen	O	_	O	_	_	O	_	_	_	2
begeht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
Recht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Kerker	O	_	O	_	_	O	_	_	_	2
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
worfen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
damit	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
lange	O	_	O	_	_	O	_	_	_	2
Zeit	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
vielleicht	O	_	O	_	_	O	_	_	_	2
sogar	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
immer	O	_	O	_	_	O	_	_	NoSpaceAfter	2
aus	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Reihe	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
nationalen	O	_	O	_	_	O	_	_	_	2
Kämpfer	O	_	O	_	_	O	_	_	_	2
ausgeschaltet	O	_	O	_	_	O	_	_	_	2
werdet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Ihr	O	_	O	_	_	O	_	_	_	2
müßt	O	_	O	_	_	O	_	_	_	2
euren	O	_	O	_	_	O	_	_	_	2
frischen	O	_	O	_	_	O	_	_	_	2
Mut	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
eure	O	_	O	_	_	O	_	_	_	2
Begeisterung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
eure	O	_	O	_	_	O	_	_	_	2
Werbe¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
kraft	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wenn	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
wieder	O	_	O	_	_	O	_	_	_	2
einmal	O	_	O	_	_	O	_	_	_	2
so	O	_	O	_	_	O	_	_	_	2
weit	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
eure	O	_	O	_	_	O	_	_	_	2
Wählerstim¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
men	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
nationalen	O	_	O	_	_	O	_	_	_	2
Sache	O	_	O	_	_	O	_	_	_	2
erhalten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Ihr	O	_	O	_	_	O	_	_	_	2
dürft	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
eure	O	_	O	_	_	O	_	_	_	2
Hände	O	_	O	_	_	O	_	_	NoSpaceAfter	2
mit	O	_	O	_	_	O	_	_	_	2
Taten	O	_	O	_	_	O	_	_	_	2
beschmutzen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wenn	O	_	O	_	_	O	_	_	_	2
sie	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
manchen	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	NoSpaceAfter	2
ein	O	_	O	_	_	O	_	_	_	2
kleines	O	_	O	_	_	O	_	_	_	2
Heldenstück	O	_	O	_	_	O	_	_	_	2
erscheinen	O	_	O	_	_	O	_	_	_	2
mögen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Wahrheit	O	_	O	_	_	O	_	_	_	2
nur	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Bübereien	O	_	O	_	_	O	_	_	_	2
oder	O	_	O	_	_	O	_	_	_	2
gar	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
Verbrechen	O	_	O	_	_	O	_	_	_	2
gelten	O	_	O	_	_	O	_	_	_	2
können	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	_	2
Deutsche	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Jugend	O	_	O	_	_	O	_	_	_	2
darf	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
jene	O	_	O	_	_	O	_	_	_	2
Methoden	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Thronfolgermörder	O	_	O	_	_	O	_	_	NoSpaceAfter	2
verfallen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
vor	O	_	O	_	_	O	_	_	_	2
genau	O	_	O	_	_	O	_	_	_	2
neunzehn	O	_	O	_	_	O	_	_	_	2
Jahren	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Revolver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
schüsse	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Sarajevo	O	_	O	_	_	O	_	_	_	2
jenen	O	_	O	_	_	O	_	_	_	2
verhängnisvollen	O	_	O	_	_	O	_	_	_	2
Krieg	O	_	O	_	_	O	_	_	_	2
entfesselten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
der	O	_	O	_	_	O	_	_	_	2
zum	O	_	O	_	_	O	_	_	_	2
Unglück	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Oesterreich	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Deutschland	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Wenn	O	_	O	_	_	O	_	_	NoSpaceAfter	2
auch	O	_	O	_	_	O	_	_	_	2
jetzt	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
nationale	O	_	O	_	_	O	_	_	_	2
Jugend	O	_	O	_	_	O	_	_	_	2
traurige	O	_	O	_	_	O	_	_	_	2
Zeiten	O	_	O	_	_	O	_	_	_	2
gekommen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
müßt	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
doch	O	_	O	_	_	O	_	_	_	2
damit	O	_	O	_	_	O	_	_	_	2
rechnen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
wieder	O	_	O	_	_	O	_	_	_	2
schönere	O	_	O	_	_	O	_	_	_	2
Tage	O	_	O	_	_	O	_	_	NoSpaceAfter	2
anbrechen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
euch	O	_	O	_	_	O	_	_	_	2
unbelastet	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
bösen	O	_	O	_	_	O	_	_	_	2
Taten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
erhalten	O	_	O	_	_	O	_	_	_	2
müßt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Ihr	O	_	O	_	_	O	_	_	_	2
sagt:	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Wenn	O	_	O	_	_	O	_	_	_	2
unsere	O	_	O	_	_	O	_	_	_	2
Bewegung	O	_	O	_	_	O	_	_	_	2
siegreich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
ist	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
sie	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	_	2
siegen	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
dann	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	_	2
gerade	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Führer	O	_	O	_	_	O	_	_	_	2
sein	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
“	O	_	O	_	_	O	_	_	_	2
Täuscht	O	_	O	_	_	O	_	_	_	2
euch	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Schaut	O	_	O	_	_	O	_	_	_	2
auf	O	_	O	_	_	O	_	_	_	2
Friedrich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Adler	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	_	2
Er	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
Parteiwürdenträger	O	_	O	_	_	O	_	_	_	2
geworden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Aber	O	_	O	_	_	O	_	_	_	2
aus	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Heimat	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
man	O	_	O	_	_	O	_	_	_	2
ihn	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
gutem	O	_	O	_	_	O	_	_	_	2
Bedacht	O	_	O	_	_	O	_	_	_	2
entfernt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
entfernen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Der	O	_	O	_	_	O	_	_	_	2
Traum	O	_	O	_	_	O	_	_	_	2
vom	O	_	O	_	_	O	_	_	_	2
baldigen	O	_	O	_	_	O	_	_	_	2
Anschluß	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
Deutschland	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
geträumt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
!	O	_	O	_	_	O	_	_	_	2
Es	O	_	O	_	_	O	_	_	_	2
war	O	_	O	_	_	O	_	_	_	2
kein	O	_	O	_	_	O	_	_	_	2
böser	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
vaterlandsverräterischer	O	_	O	_	_	O	_	_	_	2
Traum	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
denn	O	_	O	_	_	O	_	_	_	2
sonst	O	_	O	_	_	O	_	_	_	2
müßten	O	_	O	_	_	O	_	_	_	2
alle	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Jahre	O	_	O	_	_	O	_	_	_	2
1921	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Anschluß¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
abstimmungen	O	_	O	_	_	O	_	_	_	2
eintraten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Vaterlandsverräter	O	_	O	_	_	O	_	_	_	2
sein	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Darum	O	_	O	_	_	O	_	_	NoSpaceAfter	2
darf	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
niemand	O	_	O	_	_	O	_	_	_	2
einen	O	_	O	_	_	O	_	_	_	2
Vorwurf	O	_	O	_	_	O	_	_	_	2
machen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wenn	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Hoffnung	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
aufgeben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
später	O	_	O	_	_	O	_	_	_	2
einmal	O	_	O	_	_	O	_	_	_	2
dieser	O	_	O	_	_	O	_	_	_	2
Traum	O	_	O	_	_	O	_	_	_	2
zur	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Wirklichkeit	O	_	O	_	_	O	_	_	_	2
werde	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Nationale	O	_	O	_	_	O	_	_	_	2
Einigung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
etwas	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
was	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ruhe	O	_	O	_	_	O	_	_	_	2
reifen	O	_	O	_	_	O	_	_	_	2
muß	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
was	O	_	O	_	_	O	_	_	_	2
viel	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
sehr	O	_	O	_	_	O	_	_	_	2
viel	O	_	O	_	_	O	_	_	_	2
Geduld	O	_	O	_	_	O	_	_	_	2
voraussetzt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Italien	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
fast	O	_	O	_	_	O	_	_	_	2
drei	O	_	O	_	_	O	_	_	_	2
Vierteljahrhundert	O	_	O	_	_	O	_	_	_	2
diesem	O	_	O	_	_	O	_	_	_	2
Ideal	O	_	O	_	_	O	_	_	_	2
nach¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
gehangen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ehe	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Erfüllung	O	_	O	_	_	O	_	_	_	2
kam	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Aber	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Ziel	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
erreicht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
worden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Ihr	O	_	O	_	_	O	_	_	_	2
Jungen	O	_	O	_	_	O	_	_	_	2
müßt	O	_	O	_	_	O	_	_	_	2
euch	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
diese	O	_	O	_	_	O	_	_	_	2
Zeit	O	_	O	_	_	O	_	_	_	2
aufsparen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wir	O	_	O	_	_	O	_	_	_	2
Aelteren	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
mehr	O	_	O	_	_	O	_	_	_	2
erleben	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Aber	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
sollt	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	NoSpaceAfter	2
